"p_test","y.test"
0.384110397394418,0
0.192792880586587,0
0.102181114732681,0
0.40387270137154,0
0.333683705882451,0
0.294986936924806,0
0.344640125246788,0
0.287883321929516,0
0.0514705400164625,0
0.170689406907173,0
0.577406478642154,0
0.53321915502306,0
0.282655353048102,0
0.607456775011083,0
0.527093430376535,0
0.294887422293144,0
0.121618335886555,0
0.113384296877663,0
0.102998795058607,0
0.313014288558571,0
0.234740648560751,0
0.474506169771521,0
0.414166886493108,0
0.237917513048052,0
0.0815690483473995,0
0.31809879280304,0
0.16046672500302,0
0.0908539195572909,0
0.315713231098679,0
0.212209151660521,0
0.839928886782256,1
0.729668034871686,1
0.81360078767465,1
0.644649922094013,1
0.720782966753168,1
0.654682688704255,1
0.687826320020604,1
0.820911504225542,1
0.909384683949576,1
0.626641212958835,1
0.713848843079673,1
0.945848636182805,1
0.428731354341403,1
