"p_test","y.test"
0.283744094820423,0
0.280345340521283,0
0.29570839461499,0
0.293999636534851,0
0.286978761128994,0
0.396586293827379,0
0.437959088537243,0
0.351988639740777,0
0.369727973312182,0
0.263548895825195,0
0.151051737178263,0
0.412357232175355,0
0.350515918853909,0
0.354371922651314,0
0.363685674773214,0
0.67656719614112,0
0.53751929034723,0
0.469976651159775,0
0.264529380955225,0
0.257150411886523,0
0.605169695323472,0
0.277008854842705,0
0.174040432056722,0
0.322231691291241,0
0.391736221481102,0
0.383393432324309,0
0.699260199662566,0
0.343050490152661,0
0.263055340057041,0
0.403663250951961,0
0.718689874449594,0
0.391063164811037,0
0.237272736162264,0
0.199378574941411,0
0.373812738253774,0
0.401775869644624,0
0.37402490666869,0
0.341177451395729,0
0.67986425384146,0
0.606856358514292,0
0.629076962917169,0
0.691475703955949,0
0.286941147299879,0
0.568006841793979,0
0.204473375521755,0
0.278332375800312,0
0.233550119519652,0
0.237573785574301,0
0.306712050814572,0
0.329382188949408,0
0.247408738721877,0
0.494932733461425,0
0.181642211636851,0
0.452750797434099,0
0.232485738736471,0
0.864145854535495,1
0.800764313613121,1
1.1151328907596,1
0.769187429734822,1
0.924923121103283,1
0.850935232448251,1
0.844446969520981,1
0.896128298285152,1
0.958810487784447,1
1.14914438469133,1
1.12592071056123,1
