"p_test","y.test"
0.251727779179126,0
0.353428977195607,0
0.292159048227168,0
0.235711757847661,0
0.373557331175245,0
0.488492405635956,0
0.289669388369378,0
0.360476900078375,0
0.384795589219104,0
0.296500869441138,0
0.665888135743321,0
0.261810428317007,0
0.278693374208477,0
0.296235454044917,0
0.347668583173225,0
0.245170237626387,0
0.14082791537347,0
0.385274242034669,0
0.437230591022705,0
0.33377703889969,0
0.231719394973435,0
0.605203417083055,0
0.21854799222559,0
0.59428377359312,0
0.234425439897168,0
0.392605440103637,0
0.349419262825418,0
0.562148854066514,0
0.408685205362298,0
0.405582523854344,0
0.196633101042462,0
0.140824928986989,0
0.184406502257473,0
0.257230031603527,0
0.653229464330175,0
0.591206933526904,0
0.255419298366709,0
0.564570520478539,0
0.207582004592023,0
0.169217993386295,0
0.168650980582942,0
0.954735067683453,1
0.931716076780965,1
1.13509653292506,1
1.14156511158372,1
1.17250183208116,1
1.06247994421876,1
0.910009369047667,1
0.962720072164636,1
1.18527057381282,1
1.07164952607911,1
1.06313863437186,1
