"p_test","y.test"
0.534606572772409,1
0.54643213568285,1
0.573322880127218,1
0.569613538202618,1
0.288377075995198,1
0.541408998102678,1
0.79279736553907,1
0.823343259332332,1
0.592986320106569,1
0.503098783331583,1
0.579384884466916,1
0.666687000905271,1
0.792497000318705,1
0.610492138846258,1
0.802155593620606,1
0.896207330363921,1
0.69454741338633,1
0.228350467381355,1
0.803510543940653,1
0.78654039975748,1
0.103030198290618,0
0.100663642278159,1
0.801598009978514,1
0.484372481377527,1
0.571989471646654,1
0.821194180027291,1
0.594221367275234,1
0.522344229410325,1
0.695709708704909,1
0.76977020017697,1
0.427970309837352,1
0.741790956561531,1
0.136604792500881,0
0.189032307175069,0
0.136383106364452,0
0.955045552378895,1
0.527037808289813,1
0.790575777760379,1
0.570260694440498,1
0.73522074030779,1
0.0501634922009725,0
0.778823160943369,1
0.879027202169081,1
0.870187147571001,1
0.843139447360915,1
0.151488081146568,0
0.0233358630016752,0
0.72394937935308,1
0.751565106851036,1
0.647496879447158,1
0.801455983327442,1
0.0110409732158835,0
0.045084049467211,0
-0.0102427508094242,0
-0.0474026867584373,0
0.0521105124706841,0
-0.0662583510708791,0
0.598798550096152,1
0.711180463729499,1
0.627273209691878,1
0.637520202539494,1
0.450025168317606,1
0.748393591887011,1
0.507297208925534,1
0.48398656858641,1
0.992985902834186,1
0.702832770376641,1
0.00543409402456052,0
0.68686780657145,1
0.766970118398742,1
0.0585789743783317,0
0.752578716256462,1
0.694203017801016,1
0.842401167535214,1
0.747571231161443,1
0.792063338309011,1
-0.0231030604692635,0
0.72995184562395,1
-0.0205452126761007,0
0.743250045523545,1
0.35576592768171,0
0.779824375206497,1
0.75388913839095,1
0.136637631575924,0
0.0837079423675826,0
0.813812476882874,1
0.979289537246866,1
0.875744142688943,1
0.0685468098270235,0
0.489479198897401,1
0.519746012573224,1
0.333203994976777,1
0.0381484544967089,0
0.717411846089802,1
0.72414839747011,1
0.659262042657049,1
0.623623708858831,1
0.167149471196822,1
0.327004386851554,0
0.354369575621592,1
0.356033082591381,1
0.648611821538936,1
0.647728412421254,1
0.425386727805414,1
0.276822808836607,1
0.642641688777914,1
0.583113362690181,1
0.583838453357551,1
0.661741651851007,1
-0.0834410713008517,0
0.0400232894193914,0
0.788622491179087,1
-0.146174797198099,0
0.328262338310115,0
0.23072314616361,0
0.8975310608336,1
0.795833996214423,1
0.843672477931374,1
0.766627612735362,1
0.208420303591222,0
0.164717623375702,0
0.176232326314783,0
0.621098261756585,1
0.564975296993398,1
0.751212606006829,1
0.707100402905166,1
0.680502337708011,1
0.650126999197644,1
0.843274065933464,1
-0.0667493470520805,0
0.799616445298515,1
0.695538689542635,1
0.813743503471401,1
0.68660215792244,1
0.244189135688628,1
0.464940120045507,1
0.582725851610358,1
0.661159823779634,1
0.633397304347478,1
0.0586079835390013,0
0.547025812279414,1
0.660651324917427,1
0.652137068893034,1
0.84445007917128,1
0.662953855606959,1
0.774789495997898,1
0.810456101543346,1
0.0514877375077093,0
0.601448593449545,1
0.461767061721506,1
0.468300839273802,1
0.662323586268607,1
0.610408396933842,1
0.648497878272088,1
0.0483679434740962,0
0.670748695336315,1
0.645986055550946,1
0.238448695027089,0
0.798807599731312,1
0.497248844890517,1
0.554221297713981,1
0.777502631958752,1
0.630742422592706,1
0.783619885409626,1
0.662168870109288,1
0.454347124912982,1
0.584072930151629,1
0.0306523753907516,0
-0.0487676501084332,0
0.423088212564633,1
0.837101871358507,1
-0.0366064278170289,0
0.745048539473437,1
0.894189419949734,1
0.854217523537505,1
0.410711381026415,1
0.244394481263686,0
0.722357916690623,0
0.854104386155247,1
0.595258270617818,1
0.757136130806231,1
0.765583544356279,1
0.630600124017357,1
-0.0789974340113502,0
0.758153864842433,1
