"p_test","y.test"
1.01161073822928,1
0.752816590276644,1
0.808809482630622,1
0.95337838337218,1
1.0193590854076,1
0.822837773750963,1
0.73110787830684,1
1.04431667870053,1
1.01950310738014,1
0.799757508220797,1
0.76628007700536,1
0.998385941408486,1
0.710951812130312,1
0.832345412119069,1
0.764867080149804,1
1.06279620755588,1
0.924616128817786,1
0.53759175078282,1
0.905780383450119,1
0.832737063526974,1
0.76216998698597,1
1.00687217042309,1
0.644341169806803,1
0.965856856493622,1
0.929662142493496,1
0.937519840774857,1
0.9386509199528,1
1.07965367681551,1
0.916187900153709,1
0.99536284156505,1
0.714940042276199,1
1.157548292698,1
0.510698457861656,1
1.17039728116915,1
0.762357329265639,1
0.914738864440598,1
1.11642268276863,1
0.91201891047298,1
1.08526227778701,1
1.0548139617282,1
1.08373564804435,1
1.02737549182315,1
0.216289575995477,0
0.168146370685888,0
0.344194428079987,0
0.107650406735663,0
0.0883403025733971,0
0.540873809221477,0
0.316706193148721,0
0.240156179186976,0
0.129787906250958,0
0.341464936427877,0
0.226066377306917,0
0.201274323418169,0
0.0665449761806256,0
0.0658504615928428,0
0.392084469789435,0
-0.0204650002231157,0
0.207447133438376,0
0.0458833373847295,0
-0.0400537289643748,0
-0.0762525903095153,0
0.318056997212454,0
0.197506666024959,0
0.0716892189933556,0
0.336393523053877,0
0.128943949941243,0
0.216699548062556,0
0.252854149982753,0
0.036050872050831,0
0.316080093725315,0
-0.0281784422840549,0
0.444184530111628,0
0.257522974813168,0
0.170242227120409,0
0.144770912440165,0
0.045228488621046,0
-0.0396754565401815,0
0.200526513451019,0
0.230283033798899,0
0.0803448722796349,0
0.1280875887911,0
0.121260550869836,0
0.164187276001839,0
0.524520739779431,0
-0.080927579867583,0
0.276889669532095,0
0.0670395125433576,0
0.378984968457761,0
-0.0389601158106274,0
0.0937962655123941,0
0.0489729861537052,0
0.0563118593766484,0
0.142164764045565,0
0.408096567810568,0
0.179861712036283,0
0.262247184669462,0
0.228050814484816,0
0.676278609216973,0
0.111806048324255,0
-0.0219951445781033,0
0.185967237863558,0
-0.0226650822919978,0
0.141528887321799,0
0.0470123333161526,0
0.155442520989825,0
0.0320451898706988,0
0.147162754851511,0
0.0455133517072455,0
