"p_test","y.test"
1.00850117068642,1
0.608511776659916,1
0.719957706159446,1
0.808948182765442,1
1.06170656499307,1
0.956366569032281,1
1.06731253182556,1
0.832088912491894,1
0.899540596761236,1
0.834683656499455,1
1.10277002670215,1
1.18728698464774,1
0.937634669129463,1
1.03853222421043,1
1.06558441996221,1
0.803295292376304,1
0.9608459180984,1
0.300013678347444,0
0.281277911812165,0
0.284255791691782,0
0.726560988509902,0
0.159380651876309,0
0.832547844334263,0
0.434302005598934,0
0.198306798772002,0
0.60232471490935,0
0.483249156516636,0
0.316291800166396,0
0.385416710607925,0
0.533798644813168,0
0.222569493012167,0
0.408558049669584,0
0.706665799838774,0
0.172914517541512,0
0.275682371228932,0
0.198839017127268,0
0.335344446486822,0
0.117132171641599,0
0.447058968245733,0
0.234582752651476,0
-0.00227977876308005,0
0.164757298134355,0
0.17262549446524,0
0.150242496980337,0
0.160736911160631,0
0.366256277507305,0
0.452496749654167,0
0.0639487497166942,0
0.159266339649811,0
0.287928867319484,0
0.304972913756221,0
0.561647662236381,0
0.795278595381702,0
0.203550319148603,0
0.204221468335072,0
0.113603805190952,0
0.110629895672931,0
0.555293731458386,0
0.180132443684508,0
0.484053851205791,0
0.0910235139943299,0
0.429364473354198,0
0.191066644975784,0
0.0848826402858321,0
0.26646556619767,0
0.0850388612121271,0
0.399865118944719,0
0.457542353350603,0
0.23342128657676,0
0.362088492972952,0
0.227125901347743,0
0.43215917143291,0
0.152912668086904,0
0.183817444355042,0
0.230977493160688,0
0.446178450427002,0
0.490638999122916,0
0.150987328106556,0
0.359034830088015,0
0.211187925095146,0
0.19165781749794,0
0.14779567202109,0
0.0322504981766015,0
0.217168192799967,0
0.274101177283304,0
0.225513389935132,0
0.108060244833698,0
0.322352215852108,0
0.449016246041898,0
0.895475739509517,0
0.395348543664815,0
0.323956997445174,0
0.537916420618104,0
0.14427655820143,0
0.589727555080849,0
0.0871521444446727,0
0.888644735195978,0
0.513436361380073,0
0.879166103894481,0
0.441820425045147,0
0.151777324716045,0
0.44196163943555,0
0.215730111551655,0
0.709724143219867,0
0.411618480623675,0
-0.0276286253361328,0
-0.000203811114820596,0
0.0638155653213236,0
0.133383815205962,0
0.39804197196083,0
0.595990086782468,0
0.638503438528928,0
0.422784525578225,0
0.273721659687505,0
0.148321015674789,0
0.326192966080345,0
0.738722930030855,0
0.329962165979619,0
0.145429930880651,0
0.115333686494347,0
0.0569273417868987,0
