Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
1	0	0.0967304870502216	1.62393685802419	5.44806487821984	-3.40920668083616	-1.94489013156877	3.13541228595011	-3.14511927951252	4.45706683800083	0.55751107325294	1.29987253616746	0.543675100081142	-1.04962040808823	1.63913852417601	-2.20680439195817	1.36793897515147	1.98710969399117	-5.3109303106715	2.37511670724167	-1.42931782614325	-3.05037790291349	-4.7456997346677	-2.34470732374291	-2.7685931490266	5.09255512181536	1.31237194885218	3.09101223545665	2.78515231638839	-3.5961750727116	-0.102636352729283	-1.3675545048319	-2.86192844838851	-3.61233963294918	-2.0333991938898	1.23754038224445	1.02168345157185	-0.83103015389113	1.32431698316245	4.11845774969998	2.11893538878396	1.63875862752065	1.27982604930019	1.29064999891911	0.744356157782877	-4.27879857861806	-1.98285133920478	-4.46148181651327	-2.20427206142792	-2.74661519828267	-3.83769740547616	1.05106231183468	1.24879767346615	-4.33655222520032	1.20702711393528	-5.92190431264896	0.509889779699666	-4.19064270561484	-0.00808065283847128	2.04575989761061	2.89584931652427	-1.3195152054563	-2.76567008459353	1.09830231125551	-0.800546412234887	-2.19831519196501	-0.456790607871132	1.74341583192617	-0.347004515009507	0.68367814061102	-2.86849882403259	1.91547326522072	1.19678843715819	0.176576325351846	4.16885996492701	1.79155478846022	-0.666337860504985	5.23488911289313	-0.0617523817313448	-2.95863655994671	-2.7687620841864	1.0269344169891	1.03538147748981	-1.42048462715492	1.05129854424956	1.32471023028479	-1.24250694494306	3.45834193258439	-3.69906384505731	-1.0441457084048	0.347505794781309	-0.00389744511764097	0.0455748347535118	0.556867581192319	2.26329471699162	0.769418281055252	1.09210123384783	-1.11562611921727	-1.29920507006571	0.725477935323372	-2.80176026100125	6.51853632897989	-0.951304411409884	4.80362779557143	-1.78447309734986	1.73509067970913	-1.85167363216897	2.92874923307415	1.78831637636484	1.40273976155745	-5.17154928481882	2.89360730545816	5.30668420684465	-1.39270806320246	-0.973515750461669	-2.6652329322743	-3.54860909031379	-0.540975422525415	-0.299927473910443	-1.90292025495681	1.5466149609404	1.55778293998553	2.87979256120785	1.93122157885012	-1.13474838472373	5.28681902098831	-3.15519661224393	1.12383979347006	2.17138374079728	1.05920021215826	-0.941074324869951	-0.124472009076201	-1.93319974462469	1.74684672803413	2.86210296971848	-0.0678388411319666	-1.34845411935338	-2.01307181268564	-1.48237182416052	-1.69419550263681	-4.87860597335195	1.74366118063052	2.74301010232269	1.97671566011258	0.54267624446368	-5.68157781379519	3.40074348707495	2.84820419432878	1.25275218626069	-1.85201140276555	2.17672554570288	0.240252000734525
2	0	0.628428556583044	0.543056418272843	1.65038016764881	8.84793338312193	-1.71676962947283	0.525934160775632	4.60313889740836	1.99235495842504	-1.4484226044782	5.05927950527382	-3.46306767655323	-1.33429466052302	1.221217668502	-3.74058770744346	-3.17369025087685	-1.41266217954912	2.76900493573399	-0.437888067922957	-0.0148412536889273	-2.63165290081329	0.911536325266011	5.3185280272731	-0.79834241826084	4.28581289726028	-2.68040587926296	3.13297309585697	5.79398087166917	-0.349200254335673	5.10493717824833	1.19390613466986	-4.61530724663813	-6.39856990459974	-1.37399453540524	-1.6306238945131	1.63191686829825	-2.87143906899329	3.93041092576817	-0.783609709530032	-2.75014169536352	2.44897030498464	4.2497122828452	1.33163605206441	-4.03258625353166	2.96725998635915	3.35724990548409	6.04241839875703	-2.61831944718409	-3.44426734680708	1.37920801696734	1.8904720879028	-4.53814136009026	2.70162451879102	-3.32099846072705	-4.57405880822154	2.80391648960657	-3.78099165891746	2.34447508523479	-3.36961130360033	-5.06384355613103	5.44004189277354	2.84172022712071	3.90723554367066	-6.23221764540396	2.12608783208172	-4.2700407654355	2.87023748988659	-1.46181064185064	1.09008332318973	3.50168438771982	-1.41742361882438	-3.53210427833833	-1.88622420678084	-0.104703271337859	1.91012089945367	-0.707534314483693	0.940471173297532	-3.44831087771313	-0.143665328292208	-5.42063512042428	-4.5149905547575	-1.57266082971691	2.03710363851275	1.28692313904204	-2.79544195067392	1.89121462515781	1.45514890718132	0.208344351961326	-4.65785515287022	-1.36299815174394	-1.35837052783414	-0.65789172323778	-0.394893347795234	0.449518276854472	3.96037721923207	-0.42035143291001	2.18911121654962	0.688395911608342	0.511782410564795	4.47771871977786	0.909037980214331	5.88782793492728	0.319052038316747	0.701690083306052	4.77028728504899	0.71898217158185	-1.67167282568196	0.71947593299089	-1.98128557288876	2.44172700828486	1.01112302614496	1.18338807606819	0.107999110769959	-0.0373530035729724	1.84470088583404	-1.88395391167292	2.32303453115784	4.6256017885065	-2.10309678620512	3.59170544417213	-4.11563084745346	1.07639936231832	-0.346344976857488	6.55287922978484	-4.88673226259475	3.35587458397186	3.77039136360755	1.08637070295066	2.37246378955866	-2.56664646969008	2.61070861726576	-0.528858200279302	-0.0271933146984121	-0.179348185996376	1.52526018732811	-8.04303425079626	0.15423806782269	-6.21085831861568	-2.54473232895538	-0.617256546156671	-1.03600992484632	-3.67998978049167	6.35072453848436	-5.95090091115888	0.103561007311429	1.48226000051991	0.0685811002770988	0.379064575467628	1.3514744552083	-5.01372172050377	1.65575703517804
3	0	4.75827048996466	-3.78305493351653	-1.13483662169816	0.387995580352166	-1.04075393955736	1.07792787212242	0.187416254438518	2.57973563754075	1.76783569897661	-6.61420896140452	5.48928571140661	4.28900890807028	0.41166041841903	4.2767511291186	3.0875061867917	2.32999266752623	-5.27131223265707	0.171084724036655	0.787066880195249	0.623052052119356	-6.57784752173566	-2.1817367026461	3.79224439718267	-1.58409897198289	-0.686758116973104	2.1309580557898	-2.34206945904195	-0.366353630724405	-0.475686786880308	-2.41571404284805	0.309444692380965	-3.86115809136336	-1.45332308312991	-0.971590615140651	0.471769223420494	1.03963424804982	-0.707292666793578	5.40596863277171	2.8039899035372	2.10802600894326	3.69973148461904	-1.25289755537613	2.86555719042093	0.960282112001723	-5.45071775385669	4.91279371043173	-4.09245073544257	4.22363339581968	-2.91756566201	-5.40952273997778	0.556029644246291	2.22237282372764	-3.75695932286055	-3.10287119478533	-2.89414800618076	5.62394092937168	7.3493687871325	3.43169030290848	0.347540819015945	-1.52622934659776	3.08236888384328	-5.07706990043359	0.756141525043705	5.14412965253055	-3.46750568551036	-0.322817643999818	-0.553458148021063	1.40176726108906	-0.978278157953841	-2.84900023248839	-0.674863934677574	5.16377532216205	-0.265998927996765	0.272766651450242	-1.91403329283809	-0.990615922690132	2.9676828822744	0.583946652837589	-3.061920717412	2.42253020621732	-7.39166144299823	5.29526467851452	-4.21817849811494	-4.33686794902686	1.41704290032493	-5.03122135933669	3.35222094755014	0.329491095441999	2.99343744579568	-2.47753775354907	1.16990997927257	0.205380674302459	4.08739905596382	5.67427306126515	-1.97460359097846	-2.38515560131186	2.91437819053902	1.63956621831989	-3.25571473076048	-2.32690448346128	-3.00554426727075	1.16692007476269	-3.2641323585821	3.65043891616347	-2.31448461684691	1.59067376102827	0.107251528400752	-5.43548995482254	3.99274441210892	-6.13838427152302	8.28358397883666	2.71097133272207	2.13861715059252	5.22540297227196	-0.109351713348099	4.03007723135429	-1.42767671503054	8.61434831987752	0.53859727848472	2.4834780690277	-3.79177766591234	-1.13963564449895	1.0311917203588	-2.66260043385773	-0.661790218142872	3.59992935618084	6.0598420608152	-4.42252626986453	2.74417036324295	-2.78708756091976	7.86069126152625	1.26770457477084	-3.22836632398954	2.91378082483201	-0.409768964897721	4.10107954370144	-0.0782448978630201	-6.83653017540251	0.118211721225604	-1.12021661932133	-1.24882719405299	1.46455612325463	-1.77664890563433	-0.023497546421533	-2.94139528472588	3.9065593054746	-0.548926683468755	4.04834665858907	1.06161421469042	3.55059995877125
4	1	5.64110881176939	-2.26349811697655	-1.51702945338027	-0.606095085215796	3.17464532208021	-0.572680615657963	1.12568031724698	2.81987599666314	1.42557951496334	3.01498451486246	1.45511378952603	-1.01398351891574	-4.07973450320382	2.14969901718117	3.09606828319377	-5.88144198088578	-3.48999046625535	6.32645982616741	2.92063024988652	2.19818402218693	-1.77633489200548	2.65071563810566	-0.692364379860381	-5.56519202244978	-0.906105184697751	3.26016929034347	2.29800725356153	0.975320660709235	3.02324236070681	-0.996797674802531	-1.10845981161763	-0.043527457652009	0.716530600037408	-1.31488412135651	-0.380953732084717	1.4977171427912	1.04358087684211	3.21527978397011	2.36363275484414	-2.24716035319936	7.9154580713449	5.26446818238421	0.126635728941981	0.730829040617545	-0.246319366489233	-4.17481258284202	5.60530604486789	-0.582739060640975	3.18980016686807	1.37567442193692	-3.61257896939299	-2.76426744850294	-1.73975102239879	2.68938007849807	2.6984152305975	3.25965832906404	-0.98941415797089	0.452166778447301	-1.59533715575563	-2.53150471261983	1.74916503536023	-2.46918413885031	-5.30804280291566	-4.49100949759839	3.48856612563012	0.855743144864742	2.48651547586998	-0.91836240372022	2.0516126914412	2.68357485915105	1.52720258972666	3.25114392112119	-1.97785824778327	3.25597503058847	-3.88298237661303	3.9870378270404	-2.90047581419221	-0.231379557992745	1.04170813292686	4.76379720817251	4.71132805532739	-5.37513889947457	1.33013395771709	1.89541419582857	-1.85308883066358	-0.232425202335309	3.72865334847984	-1.31158322253786	-1.53569166618375	-0.922138980145899	-5.72088396883675	-0.407417095438459	-3.00093129509461	-2.84039381385252	-1.65135633997151	-0.91426226418986	3.27796919184669	-2.553681155396	-0.895093521290226	-3.65086646399901	6.48458061643747	2.66653092173785	-0.719108395705181	-0.655581466405939	1.35195709766456	-0.770436564842338	0.975481088368678	-1.59560368292624	-2.49213805702606	-4.56504348872279	2.16511872968893	-2.87914691183612	0.606395873245585	1.74696434789107	5.62068396828831	0.497708035872452	5.29633983397103	-3.96235224434076	-4.12736025553854	0.54132792904228	3.14717458003508	-4.48462961962007	-2.17122132785199	-2.33964316148599	-4.83584632500068	-3.59478633699883	2.06562711167928	-8.47515830822458	-3.14297670660788	-4.7913733974637	5.20276259145846	1.63775639375384	0.300412395120512	4.66398511670583	-0.166142257880731	-3.39383292785555	2.84804313423724	-0.642287160175147	-3.37489538880935	4.73208082699149	-0.723470826071179	-0.842236532245161	3.82368535225062	-4.51344505041066	1.98529791589563	-3.91920947968211	-2.02065528710321	-5.03582998893473	0.757132968930913	-3.56702845109722
5	1	-1.45128913589909	-4.68011520994185	-5.48865616946163	1.67826044213403	-2.26013126317184	-0.203439877961344	-3.68614767679056	0.309768881058535	4.99787116367669	-4.56424139474879	1.23937829089879	-0.382132338495368	-1.72847330616067	-6.592083904672	-4.3807271438736	-1.95475580629019	3.7759920288503	-6.17714897525167	-5.46724434370964	-3.11301990877013	2.11864444194011	1.51507559313414	-0.889835262666229	-2.81136724079977	3.22476459015544	0.319140491276014	2.84712592263063	0.195805580885106	1.80447176158442	-1.31176683042443	-3.99875851225944	1.56592751072719	-0.500500428197127	1.69097927026454	-0.693889294045503	1.17173211044889	-2.37952803331088	0.11240367047649	0.0136621674662006	4.49171992391618	-1.438532438927	-1.56367956373116	3.19043485476206	-0.24203041772896	-5.14170153538019	2.00226633749245	-0.307392619279144	-1.40895165245842	5.43464896266193	1.38308833865305	4.50431579797563	-0.448217088113686	0.156138449897351	-4.46177628046732	-3.63803779372202	1.65745510898164	2.39800762723809	-5.66561418984807	2.17318486774785	0.902121634770845	3.48176847436942	2.21105636047913	-4.84497292061708	-0.914574092008073	-5.76789128161551	-3.58800244458077	0.508002765361	-7.52910095019616	0.120474226357581	-3.41040665571645	-0.106077272209133	2.08406062402628	2.04557511935994	2.87730455910643	1.3448442820563	-0.50342245587844	-2.42878862341011	-2.57382629249151	-1.95919196253247	3.39129828674026	-2.95309840163448	-5.35771467459861	2.11828950064522	1.29065186831278	-0.987114556825152	1.00902826783869	5.37943494437501	-2.74143329437787	0.307923636972336	-0.595868974497584	5.59494351789452	1.36790986198297	1.0489871103882	-2.02303045074143	-0.384270625909686	2.9283220384096	2.66139846147804	-1.81112228567898	1.03813312379991	0.759848967087222	-0.417561754246851	-0.170607854584432	0.562109200043718	3.40376157034898	-1.60270190083292	2.34383007860983	-3.05301807763699	-1.77837060016014	-0.326661418222444	0.404432059594311	-3.02800892790917	-0.994619258561281	-0.551952670660616	-1.28441154660405	2.86129509609173	1.48873244659561	-4.45598889535997	0.564802863445977	0.268511107590515	-1.07419440062848	-5.77016078578527	-3.61474536991739	1.13165202285348	1.31205607563708	0.986184153252899	-0.372245999863786	-0.00558353772582143	-1.39996071980347	2.35144045541551	2.55103427178286	-0.475520471297046	-4.19213012131124	-2.79144980640577	0.746648904159426	0.444285465384337	4.3105894841063	0.398950484786389	-1.8064158165989	-0.134985356524482	5.60391514058845	-6.37392238590948	1.85177926123158	-0.262725506671694	-1.31889501582954	-5.30332486309846	8.90484419582632	1.59794724148399	3.59223257152796	7.70379759426253	-4.98732304952089
6	1	2.02262387251093	-2.26253922059155	5.06098053362768	-2.67313367631619	0.842385907352993	0.902415298442737	2.07466407377324	0.218089410787403	-3.50307806833795	-2.23360719244523	-0.112037131561563	2.24855535245417	-4.90247259743637	2.70930053935268	-3.6268061884854	-3.71346410365737	-1.92409940611784	0.592979134653279	-0.845717862508389	-2.0247607123663	-1.89698520445235	2.07778730084565	1.23950458796873	-0.974026914735807	-2.3341441917572	-0.862240310892508	-0.00624820686354033	-0.974679048870263	2.96852898149174	4.58067261647325	-0.380068516760431	0.369547234248816	1.44018652239093	3.26579848493889	-0.775839354422311	0.460699556023766	-3.74953992483722	2.16370654161689	-1.58130180624668	-1.09535435888366	3.2411861946209	0.223362473973976	-3.759790533415	1.3412136295053	-3.61287780391745	0.188583735925171	-2.10446814347373	-5.19590970141563	0.229207986900394	-4.51034447375573	-0.302297357251693	-0.509270096157814	2.88832645705521	-4.35049545774838	-0.53448435953131	0.530479254614829	0.111154972875977	-3.75442491161964	-2.53578758102669	0.561971142389497	-2.37099585929322	-2.4605251402855	-1.80285367090838	-1.71952951410724	0.824911350027714	-2.2370309197023	-0.0990698299548172	-3.31391601209052	0.0515957624933325	-0.411447464987854	-3.26954284246217	0.454041450891848	-7.5179522933186	0.716811645653339	2.83335729800208	3.15863167936458	0.0177947200696922	-2.21927692635406	6.46150985848924	-4.0697278500532	1.79863523507816	5.14385916290205	-2.34554386594575	5.07858110530596	0.292836688017194	3.17291058762195	-6.18973304026703	-0.638284514864668	-0.85089873691426	-1.98064304951707	-3.44307388390308	-3.35135953359695	5.55904539234047	-2.72069863514802	2.47127631494595	1.3003085636389	0.906670440642477	2.27865593582677	0.257827875260545	-3.00368377019383	0.0672910927615928	1.23278575494386	-0.256695948025804	-4.42028248965999	4.07592283228849	-1.54642887264812	-3.08554152964146	-0.887311021287122	-2.56989819016492	-0.646528116747767	6.27968343764755	2.17655311832553	2.94116327701449	0.928889502939532	-2.13035007016524	-2.4626839688819	0.080374279831198	-3.25827912266874	3.41947217200387	-0.0950567288292463	1.06305057011332	-1.90084604263065	4.29507432618176	2.31903203826374	1.82416658266764	0.736950425359308	-0.919146879866163	-1.91202219381179	-3.86945165762579	-3.26081317667637	-4.36681411487943	2.93608479313606	0.335274331800473	-3.02810479657059	-0.461869782897779	1.89800327965088	-0.610659674168907	-1.94969324545087	-5.75674815572456	11.4433528255155	5.66255335748656	-3.46182196942549	-2.40089119098604	-3.35822139128932	-1.12555533995274	7.0616403736405	-0.845471949594137	-0.211871577134618	-5.24673786346299	-0.0267726939121084
7	1	-5.97061025603907	1.09315700752282	-0.37398553931488	-4.31224926211341	-10.2346092387557	-0.436626041548589	-4.37901083749004	-3.66473898932048	-2.21803526150895	-3.66586258316351	-4.43215337874798	0.280327786727954	-3.40376544095471	-2.07209408217575	0.648627117112609	-4.35663180771089	4.57584330500262	-5.71589565349082	4.7664064316779	2.29881726964052	-3.05744634303915	-0.416487337864772	3.32829848594506	-3.80552768165183	1.60780598934079	0.829579579515658	-1.65512969350872	-4.01902898771227	-2.36846291072933	-2.76004086026788	-0.545982388968613	-0.910894787564511	-2.4262285988163	1.52171558979584	-0.268783774041003	-1.07803435186904	-5.9821982190889	0.559977051862189	0.474861580344922	-5.06022209922523	-1.82009680403677	-2.4066198676655	0.172912085400959	-3.76479365592243	-2.85191671089605	-2.94779021503423	-0.452617856457931	0.752260566944341	-4.02990145393672	-6.78316212245881	0.017248685426146	-4.38552922307903	2.05690067882653	9.77270264976658	-5.3632805594341	4.75645682865312	-3.73501491684287	-3.86623625189162	-4.74818571514338	-1.34393655748965	-1.61351261987255	-4.09567193894015	-6.60075952078628	-0.409151855131743	-0.942285512214086	0.302387010277699	4.56166217329971	-0.242323123212396	2.61272816721065	-6.19967340382992	-1.04880485793367	-3.20996433491455	2.75650156211169	2.75672101690237	2.14397648026126	0.352128372096695	-1.84858274426673	-3.73468081469052	5.3223206831663	2.59086392562902	-3.69813680613456	-2.43939654930379	0.778804106039179	-0.763202967896331	5.11655930644414	-2.84187763747081	-5.05046558161678	1.23016835101978	1.0609313626408	2.31784968346127	-0.551705076435509	1.0174576700095	3.13899551963386	-2.57107464903521	3.66565075951022	-3.96380759915227	-4.6243748304597	2.07476965092247	-1.90951142955023	-6.96998788546915	-1.05712614704439	6.26984445806983	-0.624266825322639	-2.58624201369904	-5.57552339194946	-0.632387640706429	2.01491509153312	2.18470961840001	-0.675053913278907	-5.0720179222285	3.33045578041807	-1.09745433355051	1.70082073637469	1.16532419448969	-1.60698267152331	0.738101561926399	0.484628397635837	-2.06989436142185	-0.19902595042644	4.20644300495902	-3.16793710191236	0.858888559680831	-2.79449955190091	-2.0156269906817	2.82422384705039	3.1951745978051	2.95838789861124	3.66691532578641	2.66246992291142	-0.947827979892918	-3.07558387436432	2.61513642827646	-3.78589879761094	-3.15049062947677	3.27215205220002	-0.613719115399945	-0.0480858914909403	6.5536126925405	-3.04137313763023	3.84466128148723	-2.9781590312834	2.56135056891087	1.43894800091964	0.637367898612075	-2.17909706139953	-0.547500767064452	-1.80308864481527	-3.97918655796649	-3.04147781802063	0.434530135978657
8	0	4.39438736307203	1.72901264124542	-2.34422154728758	2.16238697428215	4.96926730379107	6.13112023165074	6.98784280934575	7.95585331644046	-4.11183704230446	4.89148239438774	-2.36111576367848	-1.80610087296787	0.502488314646281	6.07480938703407	3.76645194364104	3.83703208964764	0.281571884249094	0.52530068399215	-1.06824904244413	3.17971661365426	-3.43016487056355	3.34688292847724	-1.96988197757793	1.67052660153053	-7.15971944211253	2.61244812359783	4.24007291825022	0.352845660271725	1.46066498948015	6.07912808568232	2.07216854841078	-0.678261486387294	7.73383515197348	2.78368677521404	-0.869235664449368	4.79434975410308	0.105647971162692	0.532883762325269	-1.93898499443235	1.78885662102161	-0.720970458700935	-2.40705083516307	3.87268808099287	-3.19068154532705	0.22009302736419	-0.718244105538679	-4.33648294520649	2.16449766412366	5.7884494496125	1.04206997591311	-0.194355757809087	-2.25351916301192	4.46050260546919	1.44207385582926	4.68312208701365	-0.494702301015273	2.45386481529275	3.14102127135485	4.89402192952697	0.519693656491401	1.19773129734097	3.59039463590373	0.152957926298088	0.626739613779232	1.18352258762398	-4.34848104789831	-0.568990772688808	-7.30061906064503	1.28482011547033	4.3139986604923	7.88799687381894	1.72886827102246	2.51616093762657	-1.44785666852923	0.996580770501276	-4.68407509753894	0.742434830022218	2.27442361147059	-3.47793442691315	3.24171825129465	-2.30734714279778	-2.17187804187321	1.08923478560439	2.99249863943915	1.24873891626232	0.721158311397194	-0.0475904770046241	0.245380746734515	1.05227906840717	-4.9679353738602	2.80813283323464	-3.35529384464791	1.41499539438476	-7.17982695520481	-0.486317052279682	-1.2011064880577	4.70827977205825	0.470177807454543	-2.23062180724007	0.0692490531348918	-1.46931121653326	1.21133410234694	-2.78243096146425	2.7466731828901	-4.45388779189945	2.86729487332818	-1.9072419895417	6.09152681919166	5.93101401243757	-2.66293176402595	-2.3303199149885	2.65104076107705	10.5405520498687	1.52572656602456	0.897490815506246	1.79191747651706	8.14501259066959	-2.20972523142997	-1.38216850058452	-0.302208661621414	-0.593583573330455	1.58286315888713	0.995737501064469	-0.452531477088383	-1.79661105409224	1.79662868951443	3.01772802794795	-0.123917077271677	6.98906578316509	6.44349106918599	2.7347887018108	3.39085977427931	-5.60090190408858	1.61891657062088	-0.733503392250271	-0.187028748538428	2.23622774794314	2.22631924243094	-0.484208011807027	-2.78221915368958	7.19098510492788	1.14486451757544	-0.51298642972358	1.98803982718928	1.8307324312318	-1.43949967029465	2.27013491068196	-2.95845023626105	-0.653844264859	-1.62059789177553
9	0	-1.27596673510505	3.27255222328811	2.44359316760687	-6.66628465383158	3.85085139482249	0.389148415134935	-2.92151265047871	0.700908321255961	4.17592595487864	-3.19218977885367	-5.57813847812064	1.24780719881902	3.19294990611457	4.62156049865694	-6.67510664326539	7.57276501136902	-3.71636629192182	2.57591322737984	3.8219290582178	-0.815813906616393	4.19850681238705	0.348842746144345	-1.90229452719391	-0.156565894782203	1.74328984052403	-1.37218908773492	-2.16006069452871	2.47258128189704	-2.36656551323499	-8.61815661063919	0.809321016322144	2.25201801376064	2.4857889761618	-0.0266618191377019	-6.22728408363918	-3.04384073847204	0.0169437198018412	-3.21890519010153	1.88059095554398	-0.490185320862075	1.19995910762959	-2.2661790606041	1.40049715038861	0.0968785084434427	-2.48199719445301	-0.771427862803528	-6.37240519834244	-5.32664397462068	-1.06341446904107	-2.41343135597795	-5.42431308010692	-4.43217415884472	-4.56016851600184	0.511611422149943	-0.765641008781701	-2.66949110384229	3.79972823348526	-2.17304857403108	-0.395252317725421	0.826088766859511	6.67482328265712	-7.56732211828967	0.72798362254928	4.45929771557944	-1.81928437824707	6.76841837506208	-1.09020817244696	-4.30923477991824	-0.392211580136889	0.0065988715892108	1.05658168871262	2.12596348994466	0.516792987317295	1.30774192616507	1.72522814962605	-5.17145251503461	3.7491297238768	-2.75087439899637	1.60330568722346	-4.87418504248896	2.85282069889671	1.22383321627478	1.3644822455115	-0.298672007851628	2.22857824708999	-2.86607743112836	-2.85735836956245	2.62851094864909	-0.0363287687933851	-4.14621834727201	-5.21652145378503	-2.77781600625145	-5.72037210110249	-2.92984890249967	5.07268761598699	-0.477850160085447	-3.43088696822527	-5.91611714089846	-3.74979331809682	-2.58222788924381	-0.751729366554916	0.193616512643912	3.69917414722684	0.221116644200105	3.51186872429184	1.95528490425087	7.09662972618525	-1.64151523254458	0.877629120734645	2.74560732380837	-2.49714374267958	1.29143256292401	-3.35074902979825	4.73804564600775	-1.16808682955118	1.4846872460277	7.12239651433056	1.60383369632024	-3.93896656910217	-1.70641284844653	-2.97033928997936	3.18043597836311	5.16533220766989	-1.36019233413433	0.716705812234431	0.760235812248762	3.64728484929195	-2.82642904978086	7.42158785460769	-0.933631949194745	-0.107207476305918	-0.328321937834805	4.28189299846477	2.98282359069022	3.41259149620273	-3.91248904889319	4.38805851669362	-0.102892853644858	-1.461473291167	-3.54771995273955	2.36151540552184	2.16410844399069	-4.71611722491987	5.01675785370513	4.00513268028278	-0.838991988198752	8.56517869994206	-4.52288566789308	-4.38238503869806	1.44618516807958
10	0	-0.54530478085124	0.837020594394183	-1.45112286540657	-4.91224882734537	-1.15948471190808	-0.581187749472221	-0.887379217092522	3.04698567220348	1.19194010226085	2.54612769227138	1.17431333490969	-1.37720873740665	10.4861450700246	-2.1693448402786	2.30987930774872	0.412310275817773	-1.62733932986481	-1.62650306759912	-3.49585990190908	-0.785274428434804	-3.19244936107013	-2.31927270590502	-3.99023246898592	0.500735593353203	6.36954906477287	3.36851082808212	-1.18749332421274	-1.7400784601016	-1.17579840666963	-0.745385460350598	-2.32046004293507	2.81103852304867	-4.13750560772557	2.15299918035865	3.13119828735597	1.76914119829001	3.64689756632801	0.0622547837570027	1.42992554213814	0.068907580126059	0.0159065964122813	-3.25461365685844	-1.63531926528195	-2.49074806596497	3.94471493748335	1.98070403405586	3.52195048154781	4.79510827574205	5.99878534030778	5.26349326406024	-1.96032363243919	-2.35396388040365	1.30801538348635	2.02131038460371	1.88080441679307	0.917054065948496	2.38263467952322	0.283530337976925	1.10078331530081	-1.9367571719475	0.38830974173836	2.71257124336667	1.80931455492666	3.0146073216746	3.65280579904976	-0.537320756490856	1.80937620791617	-1.82853508965353	-5.60943855713064	-2.17255299693286	1.65009828019272	2.16110996021139	-3.82294451350324	6.45765549619159	-4.16654186545866	-0.148592093696932	-5.41943352926957	-5.73973510607974	-2.03859096846579	-0.00747643726878677	0.855000190331882	2.23096245443399	-2.05341451420583	2.71366971855214	-1.4317374497217	-3.83117641257166	0.0198877169211245	-6.14786333412374	1.15060862494737	-3.99089099790129	-3.88418551352886	0.677810896696296	-3.88465058378826	-2.70556209130272	0.525914044725499	1.86316992828281	5.35561617884557	-2.67955371584517	-0.376899157115037	1.0149034624779	2.43911409662055	1.13810408816582	-0.820921795665504	2.75371271023923	-4.16095295431361	5.15181121339494	-0.412885124734917	-0.489453304035579	-4.28361590199649	0.474085225759483	2.88431381117722	3.46549774145218	0.16873167688183	-0.382418585027821	-0.123201603665004	1.03161065266759	2.33575476006837	-6.7386379455425	5.11171701586029	-1.98134881173705	1.99823008540449	2.72202711789642	3.07227965248038	2.4325908383832	1.69892805779752	0.801149136379066	1.11020481308428	-1.68628664282531	1.85494490256108	-3.21753918073813	2.9272963858214	1.7936874989179	0.125666639959295	-1.73984604371647	2.18730907793421	4.76766815773918	4.02345964821359	4.22524620985754	5.12533227808515	-5.92278968463787	2.38558253985031	0.27355886556515	-0.873562565062629	-1.43812157261448	3.7055563307839	2.84548860342192	-0.987846527568022	-2.74515590558362	0.548985011688915	-0.729149149842154
