Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
1	0	-3.84921160707063	-1.6392246080868	-1.19999677020679	1.06719899099204	-2.86890876167236	3.52420414459898	-0.693841941383182	1.78408539212213	1.95741021820306	0.215897429573344	-4.24808319653168	-8.76364362095618	-6.55603907800896	-1.57265066028339	4.9204426851021	0.807544315417402	-1.95329407529568	-6.34484986586665	-1.3784587848206	2.67628648481327	-1.33758113099701	0.545200743210199	-1.3798283850336	3.1297747316589	2.27554665234	4.60200562349675	3.46354473737843	1.64405208090621	1.1788254665429	-0.719522924610532	0.811352498386593	0.406213165607067	3.03889413054809	-3.74569761513085	-1.23515831264779	1.00843375683493	-3.10054077488494	-3.60017465901556	-0.0464420564401947	1.08086352755166	1.71191709788058	0.640993980403949	-0.273793603943297	-1.26984617604569	0.828105906706374	1.32627319840708	5.46464346856478	2.9769560883902	-5.0850446580273	-1.64318765337473	-1.5939713013239	0.801915718076726	-1.14321947433734	1.76018770973132	-2.34706278927441	6.88999402865935	2.74844309624935	1.01482822723763	1.88489616498575	-1.26498388457207	-3.17089613308711	3.82951559268919	-1.53587203439569	-2.02048332810034	7.7612846699958	0.239639383672035	1.87212361648889	1.58786376087519	-1.0543590357283	-2.5544096233288	-1.91890621078876	6.77431491506162	0.46016728483885	-2.02284044556069	7.14435374752681	1.64702167367163	1.58015259629231	-0.904430931791908	3.97384214053717	-0.934088821924876	1.42572875624562	0.225429909772469	-2.18719506667994	-0.589220803400863	0.603665299908305	-4.3241069425399	-0.468244025131301	0.838016383816071	2.00454930320427	0.753160154569564	-1.37700812703332	-2.638174698109	0.426939446379061	0.180678319813737	4.92100787676095	1.55330177292082	-1.1208882078894	-2.63223071585682	0.501040018125566	4.39963813427551	0.866930239780796	0.75059573458914	1.56074909738268	-5.73177436658204	-4.28966637956309	-2.23999474361129	-6.65361295944697	-3.15110857730955	6.66633148190006	2.73530097364389	0.0177798359540577	-2.05050894492806	3.17720036954025	3.51520877306984	1.65096354383	1.38504838208826	-3.27927339962689	-3.80277844453943	2.65603747014886	3.69073195618276	1.45341382879047	-1.01162582059541	-0.934414035113118	-4.9472744991723	-1.93114806908763	2.19981871002144	-1.71218234753147	-1.36171041229429	-0.333960919364789	3.76458840422833	-1.02136081119109	1.48084437653982	4.40170463882523	-1.58193232020534	0.102806230185235	-4.55084443635968	4.25968182226783	2.86403261123728	-0.247199477039851	2.08982201875236	4.0369756761837	-2.87307749483865	0.238706615428237	-2.89651251808936	4.93576168916792	3.41546186102333	5.17675704424201	1.17358110596164	1.19084095274	1.77642135626732
2	0	3.29072030753117	-1.09463709089997	2.08380130936161	-1.04808207818057	-3.00919751758849	1.31656895233298	4.67474962195698	4.91754554805494	4.43376872336045	5.09698879450975	-1.2731069711049	-2.46015518784055	1.69950575186172	-0.379311326011267	5.65099217773398	-0.162053442548768	1.60081881300709	-2.44915646051592	-1.87056321005427	-4.62825333565198	-3.02214324638638	-0.344887338766202	-2.23951380886863	3.85588785102872	-3.58997581879269	3.28739330500476	-3.25288794000808	-2.23987051490725	0.00396764577336528	-2.81537508526664	-1.41956445608524	-4.21455502830745	2.46426415619064	1.47674773493986	1.89727030366932	-0.493577934487153	2.36521984240694	2.96356497159258	0.354529403333964	-1.03790815376892	2.17261124264408	3.66067066733826	0.508761172551744	0.637179332565146	-0.333875451674356	2.59672718754589	1.6553611349715	-3.21154161002231	-3.05021059627932	-3.98965458779176	3.34624244699464	4.41584432855352	-1.99896819665734	3.03086500454816	2.77519579723337	2.68139221243033	-1.34835688166684	0.579689573164617	3.2632968986507	8.30519812947996	0.94307695634321	0.423243146936269	2.31650806816879	-0.692605318836996	-4.17927215380104	-1.30291388031642	-3.44572918572232	4.01439103091057	2.06972821358002	-0.336759377158926	7.15579458973578	-0.385537843996469	3.07964898239035	-0.548126733588702	-0.257940821996054	-4.91341148309461	-0.445848579634504	5.18651031552863	-1.2493441526738	-4.76662991439465	1.40809343082494	4.82511385427982	0.683392149376552	0.784528244792513	3.74223366827727	-1.17640316656246	4.86164691130822	-0.214783419289222	-1.24664613538384	2.45823047658998	-2.96610289233338	5.5841143850962	-3.59031631187254	-3.52214036875426	1.32897715048366	2.70769606585741	-0.227010153599566	0.519507335641843	1.81119593254462	-4.60323993889233	-1.80575578976138	-6.72167100253006	1.10424789563874	-2.76102418758523	-0.531654292063325	-3.36453891026327	0.508452198949125	-3.96022373211498	-0.804464723734394	-1.93693872980826	0.915046074863253	-5.96374871931772	0.477267064936111	-2.55959920729874	4.58201043035785	-0.696116706241244	2.4549010173564	4.01793453541722	4.40202437240873	-1.42720359889523	1.84377897163888	-2.72181525588002	4.04686760614402	0.120534683004006	2.29208413019098	5.29496639759428	-0.127652023354887	-0.478146412225247	1.67802825595817	2.67182473145658	3.87767803309199	6.60628087176098	-5.66779130565517	1.80203011721379	1.61688912857344	-0.501847093749275	-2.00892985332961	0.67780655126425	-1.59689695787745	-1.85789389133909	-9.49492828966638	-1.35871096885329	1.15052772555604	-0.913014842875016	-2.45447702659233	-1.51040440269893	-5.20425211964281	1.9675060697528	-2.62812878351209	0.109006927596297
3	0	2.93143406146901	-2.20689510762416	4.90315912681923	-3.79899412232081	2.81819890950638	-1.76920236332908	0.853707434362783	2.18694618283664	-4.25448873012466	2.18398745470849	4.38160285712525	5.64358996220994	-0.430933186431355	-4.98815752313121	0.902974967528356	-4.71907925552675	-0.0840417936447815	-6.22233618012031	3.00705195067959	2.51974443947131	0.147748674733049	3.522007433563	0.560894885910832	-0.373548354832948	2.96743232948467	-3.08836501877795	2.82992738717985	1.35081378565015	1.05066953905729	-2.76807930572032	3.75524106126073	-0.185021639410219	1.8044204965332	-3.86627932839113	-0.0786040598116534	2.97656411748064	-5.34229236737435	-1.53121210296832	1.77241948108906	0.29421029709441	1.21507332572703	1.22189662117576	2.03174732042851	2.92904004345998	1.33060642934168	-0.350312812230817	-4.23578387965847	5.9488791446165	0.897223629816415	-4.52217967402124	0.451286215852134	-6.80132171230996	-2.58286206587656	0.110523434994632	0.576494465036632	4.10273239925793	1.55077027041963	-0.25013334609289	0.227583583098927	-3.4105163818897	-0.869918757487713	-0.404881120352021	2.08939310352141	1.76188372940866	0.106318523735579	0.388661081546964	8.37415069943389	-1.28938831016465	-6.1156037651286	-3.80158219130486	-6.58166680999893	-2.15004376246356	-2.35558244801956	5.02936074038487	-1.62331806662368	-1.59610009668479	-2.57237840954342	-3.18708959084074	-4.85509849112875	-1.81406634209771	0.584711179364337	9.36408362751017	-2.08830105794846	-0.935563074032538	-3.67942687408739	1.66841915128499	2.5859997768383	2.67737279691014	-1.59086800555996	2.36231300595397	3.83555395408524	-3.11008500769963	-2.46527240858215	-1.58755122760581	1.87514738679509	1.57509698973179	-1.44184241829317	-1.98936708504182	-1.91821459891337	4.98116552630131	5.32316428536666	-1.20261993648209	-0.69533945149484	3.78558440498709	1.7781825469477	-2.61844139526123	-1.95261267549916	-3.34123941213734	1.78850541266744	-9.77830594324599	1.03088982007993	7.91264564881095	5.5232986133628	1.91364778085041	2.10673305665416	3.26370108215564	4.80510053353395	-3.1666450662008	-1.49823312782947	-4.55729920623804	-3.60059215410651	-8.62462936980225	-0.900598512909489	0.936093967449232	0.985833072597356	-3.31534570076845	1.74705416152163	-2.23612474845548	0.563621105670388	-0.862178744151836	-1.38819866210684	1.75421661384842	1.74950490082221	3.00074768234105	-2.19332849698007	5.67468299316378	-0.348481013130808	-1.82061423551503	3.08568749428838	-0.608648583875155	-2.83366841109124	4.50312806218132	0.425210023816739	1.55788052628467	-2.12163441465003	-0.940712365069499	1.27393993159727	0.62377869769346	-0.540648868761913	-0.851321898972659
4	1	-3.28334975793967	-7.2897929864239	2.550642698566	0.980691995783082	-3.3300852585279	-3.02101525200094	1.50257117869145	0.5460444755647	-5.97718185408834	3.70747978679841	4.59112920092069	1.84347218537938	-2.18708791276211	1.68764237787688	2.62464617743299	3.87143236455513	3.12901666384175	-4.33419282373922	2.64505799854334	1.01683421244392	-1.61202121606842	4.87426762951117	-0.366830632498059	-1.37183361866825	0.904350947328121	-1.19659793871535	-2.21194712587583	-2.15559300007514	-2.7941622817451	0.478296357762456	-0.9362679535995	-3.98322469426121	0.227538144227275	-2.86587761275294	2.49392467452745	-1.53780619089761	1.21164661863403	-1.80433097595418	0.179586700268165	-2.78953953030218	6.14181122488195	-2.64411883063221	5.22801753638761	-4.61728066714778	-1.8441715442036	5.65781955038576	-2.10410784795975	-0.275422902938488	6.62099210599271	-0.157516316817886	-1.89161690472495	5.26086112380833	-0.109013443291196	2.45677183091021	-1.02332039260113	-7.95780852476982	1.63484945449141	4.32151535849467	-3.84065239369038	4.63144846782776	-0.919851956297044	-4.53292278376674	-0.578456065011238	0.447474371348442	3.83638030191256	-2.87936963009703	1.90909383044879	-1.16149737994152	-1.33435228046188	3.79676594520371	-4.91245052577877	0.811765657680941	-2.0394726159602	-2.92761881606355	-5.30960216583145	-2.83156708148447	3.70354182381048	-4.49734757342288	-0.416304197956983	5.8107293785403	2.47468775568137	1.57565876227731	8.33511288411882	1.38631768204133	-0.565197260811912	-4.36694234081649	1.1903746677463	1.86507690884817	-0.732476609492791	-1.08748883127235	-1.43752661004659	-1.06738059546763	0.221778008222674	-2.2276263268666	0.487063318385097	-2.59046582742407	3.75093496633308	3.39876071556055	-1.87602082706412	-3.68492207049168	-4.64040451989359	0.145948201259334	0.493892812014853	-1.92536171814886	-0.430501516241542	-1.12897086886297	-2.19064452150293	-0.610130144243696	0.401132887766117	1.97915395350406	-5.29564382386192	-0.265604306544235	1.17474772746228	0.743077169064367	-2.71551208491938	2.34912578636688	-0.384222304653576	-1.99375421525928	-2.24021737588912	3.30474502869389	-3.21801392224711	2.15606091927566	2.075246068055	-1.79820092619872	-0.845580231244878	2.13813684890606	-1.71174241071638	4.69469629104892	-1.84568387547505	2.78524348431216	-3.05282143090151	1.42622558744287	1.24439504850108	-5.21046644455924	-2.12928336259449	2.00829043456749	4.12843063581915	0.827432865697284	0.536181446623947	1.79820425993111	-4.36719444993436	-4.15128909577142	1.0025241602303	-5.87479318267534	0.835812107128394	1.03330943255678	-4.50811364162658	0.927887450695626	-2.00589708692153	-1.91134646073803
5	1	-0.717653163986607	2.78551618494651	1.74329448114292	-0.171920669278673	-4.21029735345814	-5.46135306767496	-2.32783282575423	3.8848563245462	5.29090905529184	-3.01811655037214	-4.07908788060018	-6.07129000090602	1.23409777468193	-3.40670815938126	-2.2727809873292	-6.14944974151081	-4.36543981703869	1.24682781818265	-8.43594125969281	1.05611211732117	-0.971291326477296	2.53751703396728	-0.978036680500197	-1.43910952430723	-4.26010366860333	1.5275326614509	1.08204216354538	-0.0786046938529741	-1.52277711592157	-0.375020701545718	-0.550084747851522	-0.857499427945347	-0.887583870693956	2.84411267956455	-2.50822679816852	0.113322169766173	0.210846251856024	-0.701859132493767	0.503862992132878	-0.482715262878107	-5.43857793297589	-0.184204862635806	5.04991802907611	1.02491118212551	-5.49270975451532	4.65461940927896	0.309891718213717	-3.76950788253261	-4.01458128545196	2.54666337206267	-5.00868968245354	1.66895538713371	-0.967045781118225	-3.89877157151296	2.67212953674784	4.73080840845052	0.216316255843193	-4.9188343457586	-0.0651155196586559	-0.708450626131899	-1.69715338759304	0.369800008217119	-5.06608671138268	-0.721942830946535	3.77406377151503	-3.16920514291721	-2.29191054423319	-3.97505983599339	1.68539160075158	0.228166453225947	0.680484071395115	-2.55854060582113	-1.012749167263	2.6715055919197	5.01181358989156	5.3516361812146	0.337472014819292	3.01810324797678	2.95835045333448	0.243590486831562	-5.57862590508813	2.13502237366961	2.22965626596178	8.36907660355216	2.6482360502583	-2.67867400648625	2.96453781214466	-0.273336463038826	-4.43700303683969	-1.95962209166898	-0.198804046745481	2.99940351820788	-4.92435647588115	-2.96249221985923	0.0781289655737087	-0.122086443540467	1.44712285071447	0.0237675224992013	-8.55215935103657	-3.66364578032919	-0.914453803393636	-2.03312104942892	-4.3121398687498	7.99479094257188	0.89729931117903	4.22890718614839	-1.58031130579432	-5.85263051280513	-0.751620788112596	-1.9301780459158	-1.28879653451365	-1.83742093142506	-3.49792945265085	4.00236463180261	-4.06319419660008	6.48484185242466	-7.34404742341712	1.39530555916881	-0.0218437136568215	3.73193575214147	-4.28487709028057	0.988011959621539	-2.87467765552621	2.63127090806689	1.48923126810049	3.91739862744227	-1.54324294902552	-2.88910929255944	-3.10420880532156	-0.537654011344324	1.83660711484989	-2.82045028675069	3.35501006239048	-0.537186828548195	6.26425245854939	-3.08709991545365	5.76358397037409	-4.15003343630847	-3.06581212922432	5.40080041020365	-2.12564502146583	1.97832606115624	3.82650714702543	3.98168573758088	0.892289410444828	8.40835578832506	-3.79518219371442	-4.31801233906184	-4.50423687356119	-4.7735773387613
6	1	-0.757451274548808	-3.01959034049331	-3.581335123382	-1.44405602627398	1.24080809615077	-2.63039795355529	-0.556484990380917	1.79117656691817	-5.98079289481158	0.162293063075838	-0.94598985428047	-3.24710184855939	1.98891636042231	-5.85124224493214	-3.25699888114364	-2.71766569606058	-2.88246385145073	-0.678209404759167	-2.12193936882836	-5.491919458966	-4.64465118544155	-6.43344380856835	-0.647938812846587	3.17424784693927	-2.46634865084107	0.11020304633244	-3.82147139809521	-8.40723920841572	-5.0065870633827	5.1082269107237	-0.488204779011425	-0.538405566591044	-7.85618789253159	0.772582940623802	-1.03447238857418	2.04828564637851	-0.487638183118365	-2.64792509794307	-0.710192556721286	1.27058967687998	-4.81347164831409	-5.57799726479474	-1.25748525838176	3.35074113685286	-1.83816047197738	-2.31945635589425	5.19058814879396	-4.78195497732735	-2.38988430217804	-0.249257366249113	-1.44969619103562	0.156358001717066	3.05864042339064	-1.07132031689832	-3.46356062080133	0.493635952544644	-2.79710137013592	-7.54268824674335	-1.0208256728335	-5.61385464745575	-2.49226870629285	-2.73480906333028	0.71516759630108	-0.178267719766685	-2.93266747186016	-1.41065287896995	-5.99088007684451	-5.66168964759953	-0.217709249475063	-5.52759391406431	-3.84938375998395	0.0444634502138188	-0.451514146491107	-0.139832741672268	0.996504733543037	0.709339259204583	0.214849529253666	0.356027706054868	-6.33452377765309	1.74409742650975	-1.13147715325512	2.32931630414048	-3.08385473842225	3.13578469652153	6.56952763103657	-0.406409936639595	-0.788191872290043	0.898070185302376	-5.08175256480072	0.0911815628173291	-3.61813681616732	1.29947026881253	-0.88756077780216	-1.82340573521615	4.99779558878043	-3.06920866383325	-0.845142563396335	-1.46172387371179	2.8202579496646	0.222834470372347	-1.00523453833429	1.09682166020027	-2.41602147114278	-1.84245900408441	-8.9019265429003	-8.31671238692224	-6.80727321707958	0.894871395664117	-2.41882833787254	3.52241087042341	-1.91299366958529	-0.688039728275553	2.71291129573887	0.0721870174677774	1.75031811543232	-2.22532528535486	1.4147033200943	-1.63232207238474	-1.71310771519323	-0.710972396978677	1.0917692272343	1.85970995089403	3.69098741007545	-3.25079073073159	0.88103815956691	-0.592746613739251	-4.61046527174595	3.60300559460012	-0.306096747971662	1.57475809681769	0.761812622010178	-3.66305023883816	-3.49329544846052	-1.41109646265393	-0.237640096591199	2.74921207033463	0.9245836107188	-2.44246331114657	6.68660994278109	-0.217783785943941	5.03301387244936	-2.03287854366463	-4.54452097680756	-2.48847445552657	-6.2558344520355	2.91026454305016	-4.0500591924142	-6.59032792898033	-3.40149730143513	0.920416469424153
7	1	-2.07287205840771	-3.53527828674844	0.871697135057163	1.13459160333548	-0.690758945237155	1.05211290165473	-2.69085917155199	1.63607745108333	-1.18654083060761	0.591570617827005	-5.8481419944107	-1.70543489899808	-2.54620921887855	-0.758705459261311	1.50005908496541	3.20376101075956	-1.4962038479564	-5.7361279657024	-2.72539174974273	-2.7937588870456	-5.60120556860306	-6.85986667854731	-6.25925525720535	-5.01279705022516	-5.63563404561221	-2.31176086975612	4.56372195647251	0.282413523156693	-6.99069254738113	-3.77317089945546	1.49659316748224	-0.245139422288723	-1.15359553443559	-1.0971475432329	-1.54089200243011	-8.16739062368954	-2.95980068479171	-0.293485688936636	-3.02040829581393	-3.70678159084047	-2.06219042003401	-3.63317065860566	-0.536177420281814	-1.13440619861151	-2.5423638946338	0.514857646916512	-3.09069373350578	-4.87778950088324	-1.47541029574717	-4.28228211875436	-1.91147070948235	-5.03367314021034	3.03395215393726	-0.586352531234255	-3.3322454264837	1.03622444343824	-3.13157172596257	-4.62466962905764	0.417491973332342	0.1261522728704	-2.5268518853295	-7.62097278311895	-3.99252790029062	-7.67680727014746	4.12716395028883	-1.67155110553928	-3.34262213459966	-3.24118455410405	-3.03107128019873	0.129862624648425	-3.15700577515029	5.28235839469842	-2.06294036044482	-0.839190196176948	5.2002873666414	-3.56903640009001	-0.994256564713526	6.40777007149098	11.074082764839	4.49250909568668	-1.43741312067287	-0.736096270598045	0.0643436904206369	-3.8582996925497	1.85051856229038	1.81987714337135	-3.93853737269519	3.15782682164346	-0.248307470946061	2.22985639306608	2.80541647981107	4.55051952501311	-0.663951353538011	-4.88087471117999	0.512452255941075	-0.662694312890349	-4.03024209368998	3.86678992223237	0.612308308520382	0.0256483872328618	-1.37557261564577	3.03763231993204	1.30086557182022	7.34781160450248	1.37216638176325	1.76424284256814	-1.86584303187559	-2.90391766705248	5.76970887574672	-4.30869126365588	6.15617560066381	3.33491584900132	-4.53570747959859	-2.30375971789204	-6.11093102640226	-2.40304908987763	-3.07393548757349	4.32753435717868	-5.0518642939206	0.720646891431741	-0.951917379316029	-2.08323253278913	-4.18613243152771	-1.29081965272757	0.02313052616533	-0.915336847059711	-0.451953760101043	0.711415407329219	1.89970077378571	0.543294341498674	-5.10383597105314	3.05909912462883	-0.291857294423296	-2.04078839401388	3.62602268266791	1.11161984981499	-0.0977874301997322	-0.985452817063313	-3.13149810374345	1.80944765468633	-4.49074264481498	6.18472614818296	-4.94627999864463	-2.44461465332322	5.25054313545569	4.36046250404654	4.71155260238888	-0.592926171897707	8.51329402919039	0.0549389740535065
8	0	4.6033581579397	-2.42781807230697	-2.33699989699807	2.23816540765607	4.51991638688655	0.618201687267562	3.62213333121252	3.0418388538655	2.8828854742792	0.286725353896364	-4.12829339001379	-1.40985937368581	0.339121496705819	-1.42625304898601	1.84660052260067	4.34750804671794	6.12219855093366	6.51279498379371	4.73768587878357	6.24317871073222	-1.03344513942508	1.41132671664126	2.71394787248795	2.68906722320937	-0.883235975716068	3.65371653208186	2.06044038713519	4.03959260467925	2.87370025248991	-0.054533912994807	2.70758227238924	7.04262427070021	3.2518621400332	0.580786295191572	4.28812682492561	-3.62115677875045	0.216029721005582	5.77322159151286	-0.699269734537441	2.98529564224468	-1.18603213712202	2.2060969751404	6.25815388103631	1.20006401344792	-4.20559620411118	3.26207855833844	8.09371132914448	4.83204627512476	-4.64758389639601	8.24793695128763	-2.53821215924323	-1.53672877107646	0.134197167990688	-0.579161146488655	-1.46307807486136	2.76584773442377	-1.0846990222022	9.45073185257969	-3.29000648718628	-2.11870046079843	2.40965126043525	-0.868864929516104	-2.29974405104325	2.60849858506431	1.62711730404732	4.80712007163548	-0.45660010676476	5.41950358380204	7.72597426907056	-2.08052646875227	2.79085481994735	2.29557823532277	2.95044147274495	0.650501429806558	-0.251935446877057	-4.25464590369131	-1.36468914921932	3.29405227092088	4.632198202156	-1.69700861064758	-5.85348715314818	2.10287988198834	0.892543558277613	2.73755097235812	1.88133651538608	2.89609364840351	0.103729090774127	2.92637573728423	-4.33930991550157	-0.731368947999592	-2.90483040609235	-0.592963338427156	-1.39025218358321	-2.02040264103812	-7.35149430265277	-2.32700125189677	-1.03273518499878	-1.4108165859084	-2.889307224743	-1.1552911009292	1.91667372389295	-5.39003785522443	-4.48898758253358	0.618065044738523	1.63092475880688	-1.37154507624491	5.08937972394362	2.53757631225822	0.506190550258031	-2.02702023739281	-0.705152478583697	4.7245422168053	-2.984344658295	2.07103185000763	2.15222719790995	1.46881404227668	-0.602020030041846	-2.10918460351779	2.28708724739172	-2.48952734983275	-1.3544241691344	4.30420065641638	-3.47513406199865	-0.47100590281892	1.28171032555596	-1.53360956838387	-0.781818053086855	4.23298149029439	0.933527634421067	1.44082588548255	-2.71037835206536	3.51030066295668	2.22613530884594	-9.61528042720464	-2.04723211262383	-0.963882015610626	-0.978712729976368	1.75478854945505	-5.4709764222221	-2.13931587118188	9.47580383386625	-2.23229873799952	2.6233047154769	-5.00773896039463	-0.366490237715448	0.673061568375898	2.30786782115536	-5.01375842042322	0.379727550624172	1.69973817795715
9	0	1.51098497992413	1.95148364981826	-2.45987772132749	1.86147969104081	-0.99255671052102	3.07358959122653	-2.37771995771373	1.97048835699207	6.04320748630336	1.78933930814973	6.19271568729143	1.23249636878793	1.81913144793483	3.11755117928627	0.187428116370346	-2.46477616866514	-1.4879092478623	-1.86931029220071	1.92522841051851	-2.60413243193417	2.57461461935859	6.18078244925664	-4.1205693227183	-1.25172053528548	-1.45652406727011	-0.388071182284169	1.69713459002157	-0.628041222000873	-0.0147598458393141	1.16798447643759	0.298313721722179	-7.17089841977633	-0.602527342261514	1.1045005730604	-1.61382072393822	0.865052953083897	-0.366800786088992	0.107889487399436	-5.24726751096776	1.69860556882489	-3.51758555836949	-0.437627812432853	-1.10049849674456	-3.10450994879134	-0.0844081933966088	-3.96710539162846	-0.995567013478592	-2.85769976216098	4.41906041593241	1.13084854671297	-4.18295502318346	0.671751196239816	-5.99283829763542	-1.52745459301326	-2.16288694501565	-2.99974297368239	2.24492836495675	0.660407906224127	-3.31611428260244	-3.88518519062382	-2.87491882193748	-3.15856547922185	1.67933286478352	2.51107073415423	0.341104149285646	-6.78375827322514	5.04674834442134	-0.910390152623597	2.6390092587229	-1.87828548109274	0.898703996022615	1.9678763466946	-0.340751738338044	-0.528175926451328	-4.82360159466131	-1.0787743865694	5.92597784412185	-4.3971556467751	1.30535502329573	-1.81906355447992	-1.31627227122854	-0.455961851000906	1.55601165100278	5.55852386834417	1.7805012125521	6.79380669662075	7.68332450144353	-1.69529820461395	2.38399351019638	-4.39892820617117	0.502785495166168	-0.564988405123907	1.0372750846525	-5.93324926045696	1.1941285434835	2.70025798222192	0.152000019592108	4.14694681561049	0.156937819647116	0.434999990601534	0.994047386069034	-1.55963904220261	3.90678100762174	2.33953000807841	0.890944928348434	1.47333529201762	4.01381493154627	5.04190412486437	0.200905350220863	-0.383846720523697	-0.659856423424977	-1.89227870804967	2.54635927190145	2.59351136128694	-2.3552883627487	1.95947638014402	1.97675721440889	-3.42961010419051	-0.90372903692282	4.02207635135151	-4.33071328111134	-1.43727803685286	3.95387399710699	1.39873950947321	-0.0127730380208443	-0.0132769930903078	5.51362634351213	1.55585858525357	-2.20352712653782	0.407690726938275	3.45642847168613	-0.717533647501704	-3.36298546063703	0.558242873149681	-5.31075945795482	1.47165511109965	4.87364702874594	0.689024370221227	-4.7164122171257	-0.252670668702066	2.37349297197948	1.22457650273153	-1.85974892074933	-2.21343476329728	-3.44919416426464	0.0158667876539791	2.62065959388272	-1.4398003213477	-1.54622818267236	-2.32263766561711
10	0	-2.44584561038268	1.45940242137302	-7.71720135942825	0.0617751075616635	0.30954431714396	-0.129602961992648	3.11971773959287	-5.09649134376591	0.654828411961396	5.65863287854377	0.322975514875287	1.48758369624721	-3.36569680558154	1.47262619578569	-5.40622068731296	1.72438492328345	-2.48780716126459	-0.914076952702985	-0.329538894454164	3.38448865199145	1.12007801573386	-6.20552120665934	-2.86843199798741	4.52792601279304	0.351534475340456	1.8056456228087	4.16874947255351	0.532689829591283	-6.61284746602184	-3.48600604384713	-2.75511342861031	-4.49586649811146	0.201083698013848	1.06197019129102	2.23196265860491	2.35491018682874	2.21249880652369	-1.45597048683545	5.31220149846907	-1.10031573918273	2.40413294939583	-3.03823685416103	2.19934587497309	-4.40856020767426	0.08195661079023	0.242045345269554	2.01185713515903	5.312798296174	6.46424156404176	-2.67625873853487	1.04373504557715	-2.06106707498056	-0.304977192377115	2.50586112160622	2.34464040589223	3.70065405519494	-2.36201218640309	-3.58361895363186	-1.32670062139759	3.79990232022536	-2.83623740086507	1.08328543790422	-2.03595316190979	-3.68815699430508	1.28271026870472	-3.80345071711682	-1.13955548248923	-0.297239281034682	3.06626303338214	-1.70715080009129	-0.158915318301921	0.0676039098870447	-1.75818260113251	-1.49089600786981	-2.19753572314547	3.86546624652024	3.43783399881251	-1.48266566521427	-8.26434545178587	0.410133191044974	0.410252027883163	-0.705262555310346	1.80793668572919	0.832912409027085	1.2673742880482	-2.80904513957689	-3.32581546350988	-0.595286911813715	1.21031980008221	1.40323130234556	-0.466992345720436	2.46125383926523	0.479384871762306	-0.997830757083934	3.48699498082724	1.75360671426709	-0.945545414129419	-0.94333729689973	3.25146482427279	-0.339081482243324	-0.743180779505545	-5.33193113207842	3.92837081632158	-3.17577079520846	1.51686872342805	1.74701394428431	2.39671886049051	-1.80141500361486	-0.0695285277904625	-1.14147737137111	-2.70892162909378	-3.0634185976344	2.57285290163995	0.552974252591418	-2.68230408784548	2.40358443438396	-0.564763419383963	-6.70083997119643	4.71903987245691	2.11658192777508	-4.42456680238983	2.25265653047042	-5.25977021374932	-3.24249313212819	-1.36315018763132	-2.08902122710793	3.39785796156723	2.1667605507831	4.10695802198401	1.01108075864154	0.867353531106349	-4.19769594619498	2.16642949977878	0.968157653645908	-4.06152459223736	-5.21914723773647	-6.79680806349282	-0.212760066123333	-0.939687357562239	3.16758937297221	1.67481830302651	0.502580181474074	5.1079968618617	-0.724138461364495	-1.5403285565712	1.20584392350174	4.5901388345446	-0.0807273682299026	2.57604102745856	3.79000437266205
