Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
1	0	1.56157990334309	-3.73222976641908	-1.90386850949852	-1.33509432370386	-1.25529633019456	1.14626445413431	2.28548535805616	3.29920335996925	2.63325790398902	-4.08891464399418	2.0747366165235	-2.46144304122342	-3.3832235002987	-2.23726637054463	-2.93025301077997	-4.53592680572156	-0.0774190966253278	3.96908326643477	-3.06693406332726	-4.71800697907978	-0.392051235197248	-3.06835014142071	-2.00668200113525	2.48772750620179	-2.56765965032705	0.178167876626698	2.80677978159874	-1.48042974374997	3.23056957778543	0.0780943782459096	-1.5378504182305	1.1132579235467	-2.06950201840978	-0.63162636549952	2.64210224858889	-4.29337268399327	3.24027939239173	2.87918033412151	-2.27165879657029	-1.02770632507758	0.376294627018024	0.128910826002507	-3.99418738349775	3.20257834420755	3.10237025031669	-0.538418733257928	4.93678017673098	3.90969918294201	-0.788115999418002	2.1464377363073	1.72225012987937	3.50886030196224	-0.276277998060601	-0.343695201697058	-4.41843413341251	2.14853411076513	-1.0816307654155	0.794062935458211	-4.30792474259384	-2.06820765314207	-3.29122334765931	5.00205620976638	3.56372449164496	0.255283829267056	1.51398319703671	2.81103075444779	-2.80736668606844	5.42000159926855	-2.43805653193391	-4.09258555218831	-1.00875462918782	-1.19936194128706	-1.67518412924484	-0.231914487676003	1.64966762690407	0.684069955501956	3.73858851244075	4.24531069813187	-2.20439988896984	-4.83210605508702	0.873224877411637	0.54961913143037	-5.75839578644727	5.21665766013054	0.566448859890745	-0.446367412659193	1.15382922077635	-3.53466007404068	2.93744137276836	-1.70178690654191	1.21154505026183	-2.82572120724839	1.77611652931609	0.422663059919707	4.70555593753411	-0.746956379948027	3.61817162108319	5.05360958682097	-7.24939224740926	-0.116389560002821	-2.97510168314429	-0.482158984011143	-3.65540042502538	4.39030821506984	3.05125003927512	-1.13515170642819	-0.508690204517396	3.29910919854569	-5.50753274397156	-2.50966733356	1.68494175962245	-3.08923326532499	2.55965076704978	0.502258577020116	-0.361739797851474	-2.07386762735601	0.834104078566587	-0.994671892473967	-0.484318286426768	2.60832464019807	-4.58661103583873	-1.30513273448168	-6.61598910953068	-5.73251009036746	1.59640066799598	2.65582839635054	0.896424664841797	-1.81661154043143	-6.22750228250155	-3.80560210695715	1.35732672308464	0.606283075773791	5.22417460241029	-1.5215138940911	-1.52355414243622	-6.18629914232499	-5.43190236236807	-5.0318882124395	-0.718975753798728	-5.33020587330994	9.88761569076279	-0.819790708145074	-4.2981101392955	-1.07578500526291	1.23236828264447	5.4134177415668	-0.246107024197038	7.02575816406572	-0.883899149043204	-1.43739905200789
2	0	1.65718174400802	2.78629424679631	1.69878613538217	-2.14047573536461	0.398297377504066	-3.92016501513178	-1.80487295161128	0.820966109136698	0.0542237258853089	1.10928384713343	1.96599466849939	-6.74143694148379	-4.15537163178454	2.91332728877314	-4.05628004916052	3.87317288028709	-2.94198358268154	1.46033868990167	-0.61676893902487	0.102385702688206	-4.04871654426185	4.86726877489365	1.59531203949821	0.678153298560768	0.175970253934698	-1.75050252958476	2.06730244105003	1.52471659285641	-2.50125685436069	5.09866244919816	-0.218714123242738	5.54675233618921	0.567669259358543	-1.53171714570667	-7.32272902968834	1.82052553925752	5.05595426480884	6.13348666461496	3.12943022782345	5.60887452096367	4.16291348651921	-0.285304558396242	7.7121616399139	-2.09634897635009	-1.56056843213197	0.423741608605926	3.50978381726767	3.46104093959096	1.01939843827915	-0.27118023940975	-2.92533195780712	-4.12361397449177	3.71061831448651	-0.675660794217785	-1.04810655121447	-1.10427252076613	0.240103099228427	-9.79817436945456	-1.69131067493422	2.15388182874093	4.55122832880524	8.44357853411173	0.734451484891981	2.69882953642139	-0.642194174155188	-0.0725048377951039	3.16131445858785	0.0377409853323568	-1.78176533955075	0.116891181962821	3.34626433431991	-2.59796908993575	-1.34704901792802	-2.00930065323782	0.761255843659511	1.94265776398134	-0.726548750836667	-2.67655343420962	3.20714916591051	-0.16278984945056	-1.42170876348234	2.52247270937623	-7.67095273972815	-6.44657994458638	5.95811733870489	-1.43514280606072	0.780448428998655	2.07992247939507	-2.85837010799139	-0.746473558588559	-2.21032391124942	-4.38657359203811	-4.98320435268215	-0.381370047548828	4.41633958814646	-0.452884047761997	4.73795405393154	-1.09672639082745	1.07854504772281	-5.30579705662943	-2.11299233450414	1.09628596074945	-0.113461478629374	4.52774899174053	4.33243119501348	-1.52161164861149	0.736561326648752	-0.236022217915699	1.09022525514436	-0.377147338105054	0.743405087749855	-3.91313145515064	-0.57297096878629	-4.06933745219546	-0.474022092895504	4.21881230439749	4.60745850436663	3.25962028888776	1.09735118730286	-5.21909916096555	2.08162912451387	2.49989458110728	2.02356529641558	-1.01281946247122	-0.9439793255615	0.846328596261479	-7.35452603485725	5.36825161380541	-4.31455664855383	1.30514847498735	1.95619663546643	0.373582452078291	4.4270160455416	-2.65510836409996	-0.589643307636476	2.09590352566014	3.10335595849994	-1.69285778799815	2.73172813384368	-3.13421356278713	-3.34262593033696	2.88259938675759	-0.373737545208915	-0.630085216286006	-1.01634869146532	-1.85680972482033	-1.36885317906448	-3.57548333544191	-3.82800472165009	0.307461929324989
3	0	3.10116940960117	3.92979725363992	-0.212189167666933	0.769789127792968	3.56702945911378	0.281115949718476	-1.17443937889612	5.01794794361697	-1.51782195612358	-0.603289991853122	-5.08687183739969	-1.16185341554376	0.69667129156227	4.76337109991516	0.750462597112845	-4.98192569965872	-3.52235147454075	0.620872288462819	0.775907028762564	-2.50831771871675	-1.19250909708218	8.19366516365618	-3.57668733266463	2.88510619368042	1.34514517545251	-1.03138961567112	-4.20956656438249	-1.21706287523128	-2.25499115685862	-1.5349696612441	0.790867071710271	-6.36462888838755	-2.15057461290825	-3.9465558733559	3.01508879486073	1.96798927424186	0.719530614000749	2.11954746090793	-2.19124537536431	-0.953436513808904	-2.21638695985133	-0.478651709721578	-0.017491371247308	2.40323491724084	0.106103345373421	6.42112355440076	-1.8257585007598	5.58585390806751	3.56539314009868	2.45756418344062	2.41792624148862	0.786253917738618	-1.74877723715982	-2.36082604581817	-2.9572703145406	2.89978367175387	3.93461550999274	-3.86654640909002	0.922348985646294	7.60178543300638	3.48971399251812	3.3027464676904	-1.5805804372676	-1.46166659366299	3.01583963994763	-2.0129555393296	1.12849941439455	4.52532024963129	-1.30350366775839	0.0757343814189943	2.5993633880444	1.06092363000166	-0.451664890742731	-1.32861173259406	-6.67646882392837	-1.33545876041514	-1.26245475189201	-6.40874302382482	-3.01198723684301	3.47399601219452	-1.58355930970888	3.22319058777131	2.37770257810997	-1.3158498921159	-2.31401285107233	-2.85380469832149	4.58178671572921	-3.23064043794013	-4.63118994908901	1.43339346455771	-1.43607771389672	-5.00457851824029	1.43852909370084	-1.20982506738573	-2.81039894319058	-1.92362610405658	2.34317683207772	3.03080614591104	0.439671133398193	1.69257382782726	0.349985620579403	-0.2208682307403	-2.34732423312387	-3.81880841192134	-3.18436111352487	-1.31966037020043	-3.89679560075981	2.73011747880176	4.62215573362629	-3.50474920574823	-0.301276846012446	-1.1273533963193	0.921993671089805	-1.68755197366965	0.934512982718604	2.80752721454918	0.452887016765865	-1.06861830268592	-5.92316268897927	1.23646521929499	-0.77806973358998	0.350231802484211	1.5602885660748	-3.31893772627663	1.33841815684913	1.65387976310448	1.09437931891809	1.56394417547122	1.11902698093494	5.46074287432786	3.80934019936376	0.415795048500182	-0.649174476316749	4.57582457681212	-5.62482013311009	3.83232207451108	3.97899032605571	-3.13964292949416	3.9762578777117	-1.01690649281356	-0.968975638485307	1.22940892280536	-0.867635526319933	3.18386743918971	-2.26596651281556	2.32473838475533	-6.39240233161638	-5.49766176702303	1.48126887547385	-0.394173790474052
4	1	6.38073697518419	-5.74722947916315	-0.694199296674331	5.27496015264432	-1.5860986017825	-2.66587210222611	-1.53744992568578	5.2574883166073	-1.06107140105384	-0.503136610283728	-0.0359795184899188	1.73227401528766	-2.12870561990857	1.52094076903955	-2.91052323168694	-3.81034415819345	0.567774862883965	-7.39535929959164	-4.29636311917958	-7.14479993839059	-3.225837152817	-4.24292022064354	0.717410346494666	-0.00510302957004627	-4.59583876658802	0.585478966008182	-0.0227400057461633	-2.68340401221115	3.48261233542262	-4.22347014766497	-3.87577210560471	0.282803883906445	0.104600251386173	0.0422924704009948	0.720784008409511	3.75650904018398	-0.265952336388363	-4.12790447365844	3.69857418874475	-0.970679034417369	2.75680884674512	-2.9445048918507	2.18382370931473	1.01076083474953	-3.19220900202128	0.994336356667296	5.39846190655484	0.879400601839379	5.02671328280964	5.58792064339828	-3.39130674641994	4.85525272658078	-1.21476198920349	0.635382631721798	-2.74324524200752	-0.346268734608553	-2.1636054777779	0.934870664295935	4.74627491581679	0.00425311091178848	1.83017071881738	-2.04887751381176	-1.96814341534327	3.25209366559668	3.37898876545424	2.54509762372543	-3.52335475046251	-4.98370650814609	-5.01027168012241	-0.219784512652506	-0.714479672869303	0.699682299170478	-0.228679460406566	3.22521531070305	3.2129998996608	6.12077502840756	1.26916103954811	2.61087821342949	3.34719084948394	3.88366426434655	-3.64622444740752	3.19374134787678	3.2516630767597	3.46401962726412	-0.220875089596374	2.75691515183786	3.29289348022213	6.98392764833572	1.95787959454133	-2.07818702069504	1.62534957585892	0.651351939134639	-5.53828140084602	3.28276097286335	-1.21480569829937	5.78076081064174	-1.94402715750025	-1.55194299005276	2.77245786962848	2.33098306771884	-3.16290482926623	6.91954076638708	0.788997911121018	0.688438519845493	3.08966879855041	-2.28460854318474	5.0079042036538	0.521958091926928	-6.76648555215269	-1.05170602950766	-0.447063693004829	1.88775928595415	2.06263972050907	-0.443131920759985	-1.5670295890943	2.82605344227254	-1.78058190625485	-6.31255727483599	2.58127707180541	2.15153947579028	0.620534822218237	-1.6695789002514	1.50998599149976	-3.54198649859728	-2.8559997157174	-5.07290900394542	1.82134145230684	-3.8746077539804	-6.75163484886074	-3.01147881056679	1.05634081947035	5.94161225847691	1.23594591500232	-0.00817881183289215	-2.39389050194831	-0.384119975561482	-3.96929961574094	1.66933089223632	0.495127280616381	-2.83076626478545	1.58291206856505	0.117076456590356	3.51161656978358	1.47474933866143	4.37984860154783	-3.27696708516657	-1.24194438248223	-1.34828604308505	-3.91338249011135	3.38913956376846
5	1	-3.8838018291738	-1.31045447406901	-0.94143125700666	-1.0361300386873	-0.926524450819576	2.40940059572978	2.61662845744059	2.9192833072542	1.48789638144508	6.00379493496945	-1.41173407332338	-4.51966234777159	-0.567170955386736	-3.35833680980739	-0.648256927340432	3.88930353611918	-3.03631106793817	-3.68465402929392	-2.19358858158254	-4.85855113233728	-3.02551616051881	-1.46990524101663	2.71236596833144	-0.263625958583714	-2.24724745001382	-8.90029159488699	-1.56808804282197	5.3386839402353	-0.272889129545	-0.911061327384426	-3.56113974682169	-7.524345844645	-6.97634097282877	-0.0500604652430046	2.1573047888716	-2.94161167310793	-1.60733088275991	0.699930238564632	-0.0658602060398517	2.35730095897023	2.46277287160246	-2.56247148392551	-2.09153763012566	-3.10108709731203	-2.73227705356617	-2.35797605059183	4.51791272457234	-0.0977773947043465	0.552865515073167	-5.75627502669671	1.29071869435615	2.17164725189133	0.684094128758325	-0.622383456823327	-3.5340409381862	-3.94974986885868	-3.64640128616047	-0.983456344877873	-7.08622827419417	1.35803243371834	2.86707449125229	2.03931449517778	2.69628745508686	0.279969772251386	-4.76708062299277	-0.685969025293121	-1.41935467208852	-5.44826901955953	-1.9582797515254	-4.27416693094388	-1.43972567519776	-2.01329281559161	0.730151672462922	2.37518028700764	-8.83570574933303	-1.61332129957839	1.50080388276788	-1.8796487727597	2.96609116285486	-1.94649234750213	-0.784008002416048	5.7756572568677	-2.24297694410581	-2.35953013186166	1.03502674170045	2.73461988513352	1.15289333355016	1.29535025322702	1.39506878683426	-1.39509493758911	-0.625957894459427	-2.3251776192929	0.560814478000672	-0.673355533413238	0.486955332133778	1.65225899451	-3.1893964916855	-1.89829508245851	0.73176364528657	-2.03814261547923	-0.14581154848784	5.75871334108678	-3.72743532717072	0.808151483549712	-3.42282685346163	-3.1678637961354	-6.26925556489765	3.55978178944553	4.53260278796928	-0.736918711737478	-4.51807841896399	5.46661701046948	-0.560804192038051	0.842245246104357	6.25895281326718	-2.63209592935101	0.83844640919795	-5.15012790459959	-0.751604988909544	-2.82018509499258	-0.844148925808862	-1.15782398783524	3.0422677287658	3.06683811514716	-0.551575157153228	-3.00476544710489	-4.73847855522448	-0.678870818555402	-1.42003234212543	-0.0228289795936215	-3.00563420827537	-1.21523688857332	0.0867597498432937	6.09329013680665	-1.25340844148055	2.00964482512074	2.1854692112448	1.11754745251267	0.486703789231351	0.860168032510411	-2.43767008053337	-3.42696167619667	5.30929780307464	1.01467782129787	3.63412371931229	-9.16174227560019	3.25465142459501	5.91959925898658	1.99616286341302	-2.67770040655298
6	1	-1.52144291681222	-4.48080411995136	-0.979816084494918	-4.83204170691412	1.40131749148604	-6.57378068356319	0.988164010823606	0.727296095331212	-3.07205647638012	-3.9372944733096	0.386284338976244	10.7571217311128	3.00257007833493	3.02308813461857	-1.93991526951028	-7.02852780365166	9.23604405893612	-4.87379896964563	1.23333196405328	1.97293767817434	-1.25665604295075	-3.69700421151383	-1.65195089724427	1.76422702542216	1.05820939670296	7.80730882786089	-2.25927916175293	0.903365515744476	-6.69937331386408	-3.93624137848775	-5.71220733962753	-1.1333564387253	-0.427398900166313	-0.2114241831887	-4.94317353990628	-2.51748633781037	-1.75145286661243	-1.504966415923	7.4533691664488	-5.30196350206664	-0.75270315270836	0.583787469325592	3.86029785796263	-6.16814534413431	-2.62762779083931	-3.04443017318812	-3.39161789542902	-3.5480588323472	-1.09096882688961	-1.76562269920955	-2.93226805552805	5.55363029501742	3.21866830977507	-4.42159565701045	-2.27077666596039	-3.27226143723661	2.37598080463372	3.12144736597038	1.68096838146226	1.49356910492597	-0.478036100952222	-5.46846684360302	-6.35285736100999	-6.14794823391394	1.66959272374814	-2.99849824742743	-0.227069650866835	-2.49129998129868	1.94324503278838	-4.20038110055792	-6.46260043830946	-2.38265734981346	0.34968647817076	1.15276134385906	-0.250534836206079	0.901120336571167	3.64352097450784	1.00328420348638	1.61695060641518	4.68181119629375	-4.52669224417445	3.46429945797842	-0.816127434711872	5.55819776568654	-1.32257090860491	-0.0574540751398783	-2.08134271487933	0.791280567068917	-3.50692695958697	-5.55480228645521	-3.45066718523417	-2.89140566237453	-7.57122017897049	2.00523119610943	0.0802553978934799	-1.23888631052093	0.903980793310896	1.84273779513664	5.55840297593518	-2.20284603201832	8.85446022455647	-2.66367676553284	-0.859031767587246	1.86309066060131	-4.05138071013946	-1.71266116336054	0.717835438144186	3.03337843894773	-1.53984633753766	0.718674845277699	-1.39329430829547	0.773416402391308	-3.64268878602272	-5.11820870116952	4.9517668360278	0.911460934909156	3.25444219703821	-3.00811263161359	2.50123665987395	-1.53281489774726	-2.60455648863852	-2.5655530706932	4.36653200631304	-3.55670462117328	-1.09981012950264	3.64668214307934	-3.03340284501511	2.37275999454029	-0.430986839810549	-0.90463762179921	-5.47877152796933	-0.574474458662548	0.936515353432464	1.46672646599813	2.50027611845818	4.78175505594081	0.0350235736475688	0.435529265497734	-2.64835153972526	0.898803683463454	-2.14040778707644	-3.96669213866076	-1.92904137226036	7.35952712524307	0.116585056242644	0.714456998388389	0.786927864002201	-0.653085113811988	4.27649842683769	5.74490965579126
7	1	-2.79194125082254	-1.03777886702885	0.996177209650246	1.42437033450632	1.3692773533426	-1.29689890168533	-0.213166798406144	1.66819371174094	1.70475596649877	-2.70061532618466	-1.00885104505996	-0.266555437102771	-3.38077208221208	-2.33692766605215	2.90135534230814	-2.83726957674258	1.87243859754436	3.74581960580977	-4.49376507867976	0.96408291273705	3.87257796070713	-6.26279556533612	-2.1409803389555	-1.6089571076889	-1.78967202547766	-0.318333350718935	-2.31715681065198	0.337513306238268	-1.19167715268957	-5.32878459080445	-0.0148706885042444	-0.115203104343599	-2.39948004132598	0.849654393516684	-3.71888581189572	-3.34513613644969	-0.92564261004621	-4.06558384456163	-5.6637183696544	-0.447686704185762	-7.81790172219619	-3.70017817965204	-1.32784286100402	3.69940437729417	-0.770232236095118	4.86519004487939	-5.65518583779754	-1.5941918664671	-1.02136809409208	0.816134307795591	0.517220857023467	-2.08944034567995	-3.1071261802588	3.65317196941138	-7.4685760580909	3.55007505734267	5.93485847199453	-2.81390765241704	6.43664366996334	2.0421817488743	0.0231271701573139	-1.22018794366432	-9.19087141684353	-3.73908057474697	-3.72542620943247	2.39376498579177	-0.0448211224082005	0.0459915724732654	1.69306264271442	-4.29970850738027	-6.57527298713126	5.72168002617279	-0.0759233940114861	0.948952421195147	-1.88132011636462	-0.0179473556156413	-2.69286239373789	2.57976956009343	2.07718230066367	-0.846836662454422	-2.22718522230279	-0.590357899676088	1.58229856422823	-2.13721594173382	1.06517200665287	-2.27866925644316	3.75485592742204	-1.93337529098047	-3.5310344300421	0.414754724683868	0.039460333573874	2.96624746147509	-0.114258024443449	-6.3862117572337	1.57749072737069	-2.18912294688763	5.1205973914845	-6.22018756118138	1.92329068368834	-2.3112933515363	-1.28065085860551	4.57416578607114	-4.18263686050116	2.71560716903829	-4.51667479769748	0.69843933465305	-2.96081917815836	0.6295611300493	-5.44126847518936	-2.30438609397477	1.74466722454291	-5.50878073843564	3.01751323523789	0.487521161762845	4.27682968991237	0.00498651541780033	-1.73486752421454	-4.54666391789079	-6.19024248037236	-2.06816329512659	0.776966506168148	-2.95764158174109	6.16011682811568	-4.92075440036901	-5.91089138795929	-0.20560177825845	-3.00412861433302	-5.36541049999533	2.26554675659522	3.10384228466467	2.04989390643239	-5.73885312658669	-0.183686239182499	-0.546347341395243	1.70088380167923	-2.90539044488418	-2.01779986041608	2.78911695649439	-8.93531792142274	0.192209177009722	-3.14715458304036	-4.61093082852657	0.20494209309539	1.67610636178563	-3.10129590386796	1.94665661603471	1.56361058345541	1.28873211737513	-4.22975123702023	0.576249842124096
8	0	0.83279207011517	4.29333635545759	3.93461820515723	-3.24126658909403	6.37189789371573	-1.39169159706098	-0.414426994051056	3.0494319873456	1.05569237624099	-3.76944051809754	1.33643166406764	2.65807916139153	3.17636385904441	2.8321431811017	-1.56442401414503	-1.34582507288788	3.0081931449234	0.692564010481237	4.04268524389645	-0.714268504090222	-4.49517797090095	3.09878776134085	4.10595295910609	3.48736334862499	-2.49342898755374	3.25875729764522	-0.356412239345832	5.68535160637024	6.45508224674366	0.915873674397066	5.91428050863456	-5.10306744611273	3.86395126420299	-1.89092337137243	0.33301977550218	4.33494150165599	0.542832445535768	-0.626665691903648	3.22243144431983	-2.29841378528199	2.84430543918303	2.36689597313012	0.847895600728925	-0.611312600940968	-2.68781872723103	7.09552677425368	0.965519465048702	-4.73492779595163	1.25249791197903	0.885694372345261	1.56713183577987	-1.91917778100607	0.0944077189503706	0.687463064005997	-0.5114857578954	6.83153511866923	4.10440401074023	-0.479621237520175	-2.87421462569868	2.87974262282667	4.41752203772177	3.22127819789473	3.77806605082551	2.05933673448891	3.35226953253666	2.92360556396453	-2.26415855469783	-0.803793987643797	-0.0169062135168279	-3.47386615004691	-2.68531407790402	-2.55174992468102	2.99845365495322	3.00191144492494	0.661183006977215	1.82870326447596	1.66351952277127	-0.132301322176855	2.8440251387905	5.0204399207758	2.08563572456896	0.23972020545556	0.149671480832732	6.26630821304816	0.705438521267181	-2.48082816479117	-1.07313469896104	1.7320927571448	-1.49871272604534	1.15106373294003	0.880731391285975	2.67063406494502	-7.59081906479851	-5.45481995768347	-8.46232188364403	1.06764728084967	2.1559458479941	-0.899519528362051	1.55469939477402	1.3997978620207	-0.820762081213962	-1.05351952769139	1.48528415984849	0.8341951112015	-2.08498993816265	-1.67077875085142	1.30840269704727	1.08948947066831	-0.157423824955907	2.16921786648298	-0.362236392383144	0.773080395598395	-0.2341525435562	5.43971442039788	-0.935154798051356	2.18177783436076	-3.96976778572964	-0.90016956707999	-1.38572804795382	-2.71032558683427	-0.875829241339746	0.549424485327972	5.94761777669234	2.3769274115047	0.765980927826418	-2.95949106141432	-4.76548159573131	-1.04541654964839	-1.67014919655858	4.91907599062155	2.4371276000697	-0.761922610812373	1.80147222920591	-2.00832879032114	5.08814016498287	-3.60296440678856	-2.67686667064564	-3.48284095407233	-0.574661952640299	-2.09105751852344	0.225516677437429	0.521957803608559	3.55183400577705	-5.47153890328849	0.0446982807386251	-3.63004254862494	-4.34187892730978	-6.49930099168142	-4.49317069819225	-5.05970352110111
9	0	-0.773829291746664	-1.15603314285467	-6.58332168845297	-7.07826642442574	2.76382402443065	-2.19460807738123	1.78418432952627	3.09191160449571	-5.3004494336872	-1.8378079293437	-4.44117326678185	-3.20646397007015	-1.24956087203517	2.17774478849257	1.83527650023666	1.02038973837708	1.13175775815296	-4.39556092171626	-1.76835085177445	2.5086942961604	-4.41252837158498	-3.36906934884111	-3.17480439409539	2.24319068140566	4.16663173197063	-4.14410493092897	0.695893735371752	3.67787099562264	-3.00347017440085	-4.78184246895341	1.1178787887426	-0.586182046354712	-4.05177085582028	-2.49701516404338	0.568582357877895	-4.31532016689507	-1.91591035956447	0.0940909455694836	-0.922173185746797	-2.6270026111217	0.751900470355967	1.99588779948051	-1.75111236661236	-0.0285860683545431	-4.6792123949089	-3.62213872861882	2.88816756540863	-0.10660623426227	2.53844899387778	-2.92472684122188	-5.52102985029905	-5.27603114585909	-4.40330326773292	-2.96008246480839	1.24098047431215	-4.60665328019611	-0.129905711140334	-3.15389061502065	-2.0457067190361	-0.185792878264308	2.29056344394348	-4.55935947475385	-2.50727066087943	1.66122436293716	0.142827896791404	-4.49673246480095	-0.755731456115778	-3.60922968166322	5.6808864726926	-8.30744717047187	-3.79026471746696	-2.57169321916756	-4.00369156461054	1.03081453010679	-1.19792651616785	1.84346558029877	-1.37092980084277	-2.61611616800573	-2.46200080893855	4.31155016077705	-0.848174032577801	2.40486612174441	0.439614672356991	-3.98451376587894	2.87142513040971	5.89036833171407	-3.09531138457831	0.404131637775311	-2.42770562468651	2.02104612449516	3.27321216547808	-1.58802167638673	-0.621462319264248	-3.14745890911396	1.16238906862878	1.02406121513498	-1.2289797124646	3.19209072333647	-4.10796849353138	-0.282698840604342	1.09421020208904	-3.01090550277519	3.89977202432582	-0.594805004459799	-0.872713023775856	0.407609464448623	3.4905496576515	0.10810785594165	3.66111313653067	-3.52800646621671	3.12492007363484	3.36930144772994	-4.73504460262818	0.687962312229641	4.00698692350179	-0.465294121151292	0.495480035146921	-5.7095605770755	3.22254940031065	-2.59683764072621	-0.469217228059565	-0.870795963717973	2.74511299235014	-4.65884864795112	-1.43395468943451	-0.520114799284944	0.0460024957451528	-2.7625560882017	-0.115335515671979	5.27246780252548	-0.962671688048029	0.701691624682744	3.87242976271162	-1.21630733263554	-1.5768748342788	-0.192329217151852	4.84320397664204	0.161733533808808	2.38095521681118	-2.44561253621264	-0.857863610273213	-3.72233830271172	-3.9511629792722	-4.58206995593748	3.70883256384717	-1.10419468054609	-1.70822978976328	3.6014657467147	-1.04410918104148	-0.812329901260627
10	0	4.86753365567018	-6.0504279886854	-2.32460175160936	-0.927110971939606	1.50015501743089	-2.38340070565282	1.25474659082741	3.10601690321312	-1.30037782284039	2.39614263291243	-1.10611804261016	0.65179502139717	2.73754958141307	-6.04683315077507	1.77248536211544	-2.77463901514031	5.86964530664511	-2.1014031840127	4.73159254803108	7.00254639775553	0.464511684936382	-0.503095454029422	0.0688715888727662	-4.61874827443509	-1.00326054726672	-3.05251094574074	-1.08246799250205	-0.55123629385236	10.130536559864	-2.39922315469681	4.22272776880138	-3.14578072792585	-4.57911632232882	2.59041114273852	-0.45065346728848	-3.14166327173335	-3.80300447187957	7.77318648801992	-0.131297385331433	-0.100498780493605	7.62133632932164	5.71650395785097	-1.15161292655357	4.79112981087072	3.13545809913211	-3.24965508204695	3.22302623141626	-6.68219287303622	-3.46183281353882	-5.78079828625547	3.9348138025088	-0.473261920269551	5.03745036640486	0.183885656437571	-1.58548044863266	-1.55690438573884	7.43814424287028	-1.73817181730168	-2.21050638062256	-3.35831385257373	0.655320418969425	-6.40819566868935	0.770811666191402	-1.31565183415363	1.44556541541755	-3.99873558708396	3.11384738740434	-1.07759041174808	2.38429322740388	-0.914136297104584	0.284749319423129	3.04701100315267	-5.11362546523598	-3.51613448308124	1.14898131432825	-6.73416168863106	-2.01793270403051	-0.465126534961892	-0.0118767703203	-1.15549997291093	-0.382780066550426	-5.44680196424751	3.18855526089414	-3.38568580292861	4.75791850191396	-0.851552775908871	-1.3373693325838	-0.0649463219025914	-4.60488314934245	5.01938693699687	-6.90619528338543	-0.656397251015023	2.27643026922491	4.28170887818781	6.03867987491814	-2.22528429700275	-1.44992089527896	-1.53233793104296	-2.24001080820252	1.44780774548061	-2.00442363168689	1.09110790536541	-5.06635111285892	4.72770745911204	-0.604698812181478	-2.53826177944942	0.821700876645725	5.59266568845555	3.84380125908604	-3.65900425125932	-0.101049808584375	1.84114571893571	-0.233517145312453	4.33135505081015	-9.31266101405699	3.32273259553613	-4.69977078858843	-4.87588628471528	-0.397033958900948	-3.78887842289283	-5.00817597106109	-0.651557641218251	3.00062086081121	1.52946033752318	-0.247243827734395	-4.00728381517774	0.189511106235611	3.0046059027404	0.836840597152627	0.242538790908061	-4.75700161006891	2.97742937871869	1.54069426705831	-4.24462343315363	-0.662170581755677	4.14938545784857	0.611655791034426	5.72858838882735	-1.07748980783831	-2.30573219901603	-0.410972889815477	3.11549871938246	1.54281329486644	-4.07896737167884	1.34682652806298	3.13783422092824	-0.0877127226518032	1.82218163288088	-5.0368795777464	3.58096862989394
