Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
1	0	3.57750830528121	3.82607811904344	0.201259466392162	1.30214962935505	-2.69999441608321	-0.674716605082416	0.254351569812618	-1.89284877186998	-1.83830834554467	-3.60539537558125	-0.929608749330865	-7.52023475854507	0.853137823548285	0.326017104246367	0.28979615717851	-0.605595412395257	-1.41039537853228	-2.03867205205631	0.954053198943634	0.745581158833358	-1.91962008930422	6.70772442918798	3.82639575055502	1.32285995085019	0.330919774474723	0.716515938634031	4.55493032403275	1.30836559662185	-3.33743985249382	2.24513404262332	2.3419881461922	0.944067210535593	0.523639747413389	-0.999921130103207	-3.80293834308482	3.50821097313284	2.39925162287043	-3.7737766820182	-1.8344595972623	-2.10192091607458	3.45644417797436	-3.05285674116144	4.69003439333794	-1.85398364060259	-4.30619877431689	3.11272100454591	-5.17035633710598	-0.230218431942851	-4.92445990501727	-2.14855157192169	2.10772061628995	1.09516823403106	1.18484524658724	1.89912802797778	0.231454142317441	0.983700500051784	0.267730699242574	-5.04336223447626	0.176228312243201	-0.270047292905356	-4.50858066629845	0.804081046882529	5.87230267055732	3.8862056327324	-2.62879289271689	-0.189570720449418	-0.444037175108037	-2.93644877777781	-3.2274962296594	1.01280802386148	-1.05746282872884	4.87208495416836	-0.673206627298245	0.829404239431555	1.48494060424033	0.577098501745285	3.33421595303012	0.137603267771913	-1.68426049520196	-3.16628836203423	-2.46696062022454	-0.592661957461765	-5.17493836704778	2.97504750071697	-3.19829664550903	1.18034235662352	1.80243563937582	0.713511613876744	0.665571143328107	2.62545908601191	-1.07715033110393	2.02824816008644	-3.52325797933603	3.47453953291906	-1.28444422399009	-2.80908942400432	-1.07929648950119	-0.876257080516856	7.75582990567286	-1.32512171427816	-3.386199504713	1.37690271529235	-3.0689589719456	-1.7644555185882	1.62747198827038	3.93649518736592	5.46027733470614	-0.0192821802968774	-0.300914580438171	4.30597761555596	2.3691558882099	4.55157172642076	3.70376594370692	2.66104037987903	4.20209280203278	-4.88983371254155	-6.39848148826392	2.21270657483478	-2.26208427553816	-1.99589865790158	4.50300621316407	-0.387181532647757	1.38969006159608	-4.7504072094215	4.07570011087521	-3.11382122662732	0.038809675961311	-2.29942507375815	5.76299311819852	1.18504998794073	-0.619744259564994	-1.34928478240001	3.88864821895023	-2.74103194428063	-6.81180565580679	-5.24126874655532	-2.08846577179761	0.874184182594734	1.45184237364772	2.67294996305953	1.87166168126945	-1.44849434692503	1.06116327616738	4.73608530902004	0.776604443466146	1.77019138429748	3.91263007915874	2.35072977618584	1.37130173014444	-4.44001815516118
2	0	3.83153366672367	2.8175262826065	1.67312200942889	2.05453891774922	-5.71107743239647	1.52113855309553	2.67857999737475	-0.20231908105247	-1.34332957755508	3.2935712109992	-3.30819260076277	-0.829054294190766	1.76505552174233	-4.90545375941991	-0.193016461401353	-3.74602156672608	-3.4298870568803	-4.58602113336572	-0.136370001269505	-0.71481250035653	-0.675000120053037	-3.65454973709796	-1.7751237183887	-0.63340012566157	-1.32535648213965	2.04305383705983	-1.79697502726756	3.49015751328258	2.32796733913923	-0.753861639874741	-1.98134661027028	-4.60788316154938	4.70509664495467	3.29186290391084	-4.12384271840743	-5.71261517662455	-1.76622322310363	-1.96719061998286	1.07702577170292	0.515638144404058	1.83386338982222	4.22837455134641	5.56683569344903	-3.15254772970744	2.14803241211557	2.67108876695262	0.381514716247116	2.11590823428823	-1.76455606332457	-2.714402282374	7.60791641567502	-0.000419184231030212	10.3285798607344	-3.96662821572819	2.90333360632883	-0.199706124649911	1.23091093507763	-6.87983300954936	0.0411710344049222	1.33668706010378	-4.15726400381337	-2.44686542654691	1.79818148096469	-3.11151124829509	-0.618985149434415	1.44331727290162	0.372673919734163	5.31833259026647	2.80176393823208	-0.313526138567339	3.74934568832987	2.29836810204162	-4.31597142731922	-2.44848234506774	-3.74631543490112	4.50737678397631	2.12644658504489	1.67104547317469	0.771840121587213	-1.52046044833561	-2.63772514076148	-0.763310648906823	0.601015985156211	-2.28985217250052	0.649817853597099	0.128875519598663	-0.0503316031518186	-5.29466575774424	-3.79946154155695	-0.161899398956108	-2.59896717870232	2.08516471338435	-0.376530169676117	3.35462692350893	-1.67460554093635	2.04743557144386	-2.05187507307717	-4.49078411870932	-1.70144101107323	-2.06973938171467	-0.397421025060777	4.87924121544343	-0.112729811625124	-2.11773391494627	-1.03871998785429	-2.25307936092829	1.1702493737447	-0.35246360834247	2.20742119619675	-0.38636097113624	-0.632276269941204	0.799394916275887	-8.04780883469739	-0.630178661443915	-1.35433201452148	1.29002799082409	-1.07279482783579	1.49814788134207	2.80998118103171	3.83985641645885	-1.34491072999138	-3.88934271118456	-1.93581325147887	-1.20163279564875	4.77138220092737	2.41967634933664	-3.41411827998682	2.58127616328226	-5.76538359723482	0.794677440039744	-4.97639139840198	2.00329666137054	-2.02262649096814	1.64271249185836	0.212904191992311	0.374685698644634	2.09560465321248	-4.95048434867647	-5.3229756275397	-3.00005847125514	-3.52421737619953	-3.89008157466366	4.01850684897575	-0.203953087480368	2.05718655414188	-3.28973273002659	5.46505056136321	-1.6810097518518	-2.67456721153031	3.05072547337588
3	0	-0.115666688567499	3.7009610102479	0.137234721923605	0.732259509498416	-0.479099719987741	-0.608144455674173	-1.89595364394325	-0.28817372722639	0.305586449006351	-2.27062500192009	0.840478424443694	6.56612108822187	-0.857246160278402	-4.63819717507025	1.40207688673012	-0.591208218073801	4.02267895754666	-2.50439689359045	-2.99792802581977	0.692580358754662	4.77499197544817	-1.6928820970716	2.93862809540545	1.48001792847855	-0.82044479525461	0.451178913020038	-3.54670884282845	0.646112358242627	1.79338786217711	1.8250103610267	-1.46117240606721	-1.37743373840658	-1.15786638091059	4.57956386419841	-0.520907805284728	1.15249524393581	1.77626397090765	7.57138242202946	2.91871728565178	0.0473721219262563	-2.34291903751174	1.61942834305486	-1.95875067842252	5.0385001282013	6.89832455384896	-0.0268742363765808	-2.93832737488268	1.45610577162038	0.371346013281927	-0.958090951402864	-3.3017669993988	1.30223402544794	0.592655273677422	2.48116080684411	-3.16758257561508	1.69115264867845	-0.63244101543734	-0.62241302305347	0.0842971544398986	-3.817421681411	0.562146991516749	-1.68905008671589	4.90623285563135	-1.3254529746219	-1.60648163236527	-2.8984546895571	0.450207890095084	-0.520288102290648	5.30733066399865	1.45349638999288	-4.87942369208752	0.596252252518519	-6.40160118602147	-2.01035966823265	-5.21254840210603	-2.64438337842808	0.143846832112885	5.08177358129955	-6.43071942674771	-2.22634443069804	-2.07018515468248	-0.181420981022807	-2.39484144615192	-1.36161037109065	5.81001243026196	0.221444960121349	-0.989642811939991	-2.02053077464466	1.66501796861199	4.37446844806407	4.14851442275928	-2.2427274729692	-1.95836125591218	1.20109387403909	1.70191262082709	-5.1118407411436	-1.11989175169615	2.2953097386542	1.08113271580574	-0.389198010872	0.646783506246501	-1.79182313177083	0.326913103643424	1.47730847806173	-1.45032569167059	-1.58296707853715	-2.28588840015642	0.0743093517605109	-0.132546824374535	-6.08090968459964	-2.43332437777001	-0.527807481343076	-2.05970824153212	2.15284052084651	-0.314344987069236	-0.442467894943457	2.94441017169096	-3.84670418296842	1.68110144281782	0.385973190034824	1.21354259457874	-4.1594269812084	-3.02661022896625	5.59630537823849	3.27907624117833	1.48413463322833	2.09121725170459	0.887199673291127	4.43811988222942	2.95177591996555	-1.49194110881956	5.72297493737797	-1.44455262133886	2.18914225795546	-5.71253450787259	-2.73731446926602	-2.23943003722396	-6.59216891574691	0.0111281623778841	-0.633617013353893	5.32825197359593	5.14229216728704	3.07041891773381	0.113547525952737	-1.02474800543649	0.265711118779758	-1.06907430771986	-1.93842884308538	-3.28109403521754	-4.78930996263884
4	1	-0.442925633154125	-4.17973493469031	-4.2125509051917	2.55105362956711	-0.147459144339513	0.111522198263834	0.787471093262847	2.92335621047704	-4.94153373410692	2.51518360398548	-2.50340927798526	-3.64535999910982	0.638544598440078	-2.72168653586102	7.75166422332601	-2.05800057853134	-3.38112639445491	-4.98534390278672	-3.33751233558636	-0.0915198784669941	4.14442742808796	-2.37725468098284	-3.89949413156817	-0.342702655985814	-4.06796202036	0.245456781641904	-0.469342778819769	-1.42619396569451	2.84520084216524	-4.53109477024239	0.970912606742551	1.18776850092342	-0.88086407467479	1.52852940082035	-0.841061667259225	2.69634432080937	-4.42884485707284	5.38421326203838	2.35455838412373	5.53862588831243	2.14222113021685	-0.647041686366744	-1.45942896886856	-1.92661482419445	0.199791745291312	1.30560594465137	7.26193924468172	-0.0114149976915641	7.19504828947511	-3.31084284826812	-3.61650060770423	-1.81673927929953	-4.3706136175299	-1.88473804749727	-0.782938211141321	-1.14263763368853	-3.4158687206037	-3.84326333604059	2.76691747710917	-3.59278452455011	-1.49187686045082	2.8009184592128	-0.222975589613594	2.80137270986564	0.639538370084417	0.165454489822739	5.60176332197829	0.122036162676195	6.69234896475898	1.91250892593635	0.0520972256815367	-8.36429209773314	-0.904003363349058	4.18461570836654	-4.50103913485124	1.68414245317762	-2.60093973227555	-5.92704358183371	2.55987024725465	-1.045866912858	-2.73984349945165	-0.946600716783381	6.01129745048898	0.282341234481547	-3.47706878180319	-0.757549297019978	-1.49843168776259	0.130289278700038	-1.03894510058689	-1.38690221616505	-2.39987190066377	1.47862288564441	-7.60583326287214	-1.48393348934297	3.17703646172262	-4.19750830824634	-3.9504961799502	1.35317662895146	0.196628070084824	-1.25305613354531	3.14631123416657	3.06586589183459	3.92365902980779	-1.30788800652066	-1.89138022034918	-6.52212057238787	-4.22018718775768	-1.64216427769166	-8.38773401848657	2.84996658137033	-5.42859293076817	1.847187883837	1.80147443100026	-2.92578672485164	-0.420873772928119	-1.9875623559328	-6.04762741031716	-3.57138514265172	1.36657509661129	-0.0837623431154355	1.02663979551494	-2.44056743206936	1.81337412221694	0.434678717235285	3.54361066653162	5.26339059262284	-2.7443994808209	2.0912318723629	-5.39240142017841	2.02211462092101	-1.22108953877476	2.24344832439006	0.708602483826322	-0.223001909515	-4.93473434054755	-0.47755455488811	-1.11513609316643	4.00085732438434	6.32692430256707	3.63874836304581	3.11308429639411	-11.6638279296872	-2.65304800383148	-1.27675714355624	5.2340568410514	1.62159542629256	2.4216238393895	-3.05039854984879	-5.22261469446563	-2.3940903116028
5	1	-6.45819765350161	2.68234730877275	-2.20981179006499	4.26324367131394	-4.17432112883907	-4.8374932795402	5.63075588114846	-2.08683211289513	0.453986675838901	-1.67207053123365	-0.339747310083533	-3.74408079206623	0.510945289485773	1.07364147074596	3.7071827005423	-3.00149555798778	3.53017671702642	-0.678147817573681	-4.13209005562478	-0.364456205973715	-0.00174113847205148	-2.07717926264022	-6.09101270376048	2.24712316248822	-2.65793546201847	-0.202592697581974	-8.42718820350614	-3.85824925407666	-2.84157529989061	-2.72912055971396	3.90180195400312	-2.14262857914195	3.08619120333344	2.317492687408	0.293896591065471	1.87384342636649	4.63426347426701	1.15105145298441	-0.00588441963954561	-3.26444127382695	-2.97603425192542	-0.335772731230679	2.623796211637	-2.56275338939781	2.5739655282886	1.38117961076327	0.871475058340085	3.30536758934007	-3.22346699482832	-0.686947433937344	2.05953874468227	-3.59479476407781	0.965220432373301	-0.393500285619029	4.43026806720274	2.63000793711602	-2.62751378870303	3.94752000912368	2.87045679941767	-1.01992353159042	0.21903676030122	0.989427278772718	-1.97639973404417	-0.0683686232890324	-4.74775610105521	-0.919702403576067	3.72980809762354	2.70645705397374	0.535171620236995	-1.4232021466075	-2.74621305387075	2.13825896924055	-0.869719971437188	-5.43650543115656	5.56848761123513	-0.958758929573632	0.120859847404327	-1.20299270526583	5.36547573663258	-7.43636332041994	7.27614082145816	-3.16536939674558	-2.17934763251501	-2.685903889101	1.67653066884206	6.46031006229553	2.32478177994652	1.52497713789042	1.29468398363096	-6.15951996584161	-1.95481588195024	-3.36154160251234	-2.52309783503641	-2.97327648954776	-1.03507123422268	3.49111646757918	5.41436092742192	4.88567181166569	-0.29275433462698	-2.44347614927358	-2.42794858722896	2.43487718996665	0.474587768800921	0.87649863207	-0.0736395667761289	4.07072899184566	-5.33034169043869	0.633705539617605	3.1585171158575	-6.36396685616585	3.36919428614934	0.697865792978771	-5.39673979270568	-0.293570882517392	3.58675977176376	-2.70615164387735	0.721621309921545	0.264761978341902	-1.16363891753087	-1.77402781377055	4.78009324024082	3.15384047408635	-2.35354560780668	-3.000278382252	-4.08768022815882	-4.80987302628427	0.472794130390105	-4.52280312675492	0.750716114655857	2.35805453865614	4.16731311413206	-4.67412854049265	3.74452852163268	0.744324086338127	1.75490550434714	-2.78134813392715	0.712384517129545	-3.71313523792623	0.595750932858475	-0.796185359788649	5.01616965307281	-3.82016806310624	4.01708737246548	-2.16906655667777	-0.0714524637497518	-1.17197260882802	-4.12761626488185	-3.80009937810062	-1.720106620976	-2.44188505093769
6	1	-1.44897661861984	-1.68577333716539	-1.30702726917533	3.03673094692199	-3.28637581525829	-3.10736318328685	0.00676867337304277	0.183146186807081	-1.55061561297284	-1.4799276511139	-4.02822351063624	-0.0906956697498865	-3.06629039723762	-4.14064984565737	2.06515482805031	-0.821888485965824	-2.67873114525465	-1.31646872154414	0.0365793554127857	-0.0322821060085021	-2.67531221772162	-1.3706798765134	0.348413871444336	-5.43667779199157	-6.30430865708198	4.59590003898582	-4.4819063673201	1.98907404570237	-3.51651473823715	-0.999669927094745	-0.422489886345156	-2.10841411220464	-1.82563644079885	-4.91167780580055	-2.20106978416307	-4.58169417800918	-2.26036498390729	0.59578276222144	-1.37060175787761	-0.559761092362054	-0.595482691333069	1.51660409933808	-0.775067831074506	-0.240286092850694	-0.494823759015292	-3.02747576290638	-1.15820538424176	-4.19377208576506	-2.0688314390116	-3.1626045070784	2.92063241843937	-2.80324339216016	-0.0144307624262585	2.69839536640414	-4.34471491163756	-8.75421631332208	2.83150739702478	-4.0703693889685	-9.27945985916146	-4.7172089091886	3.96515100623632	-2.56912913319563	-3.7951410206309	-4.00904530008373	-4.84255618539837	5.45003710125051	-0.22934836974336	-2.89131147184583	-1.13980257279701	-0.173511224770273	-2.4627394371357	-3.18788819516273	0.130635493361204	3.65230661066121	-0.641916284383492	-1.74898071982885	2.41080622233042	-4.275428706929	-2.31492198551588	-0.825172608865797	3.26958219515273	-0.716649023143165	2.55223488739181	3.33042409561838	7.4063855575347	-1.21355137239228	-0.579000190515485	0.414455398318041	-1.37828759854018	-1.84738053527981	-5.59348672226787	-5.30719904242262	-4.20401713211153	2.33910504158145	3.64874960435225	2.26566505004588	1.21178943254081	3.84443642445695	-0.697130618696321	-1.00737436434751	2.42748877917442	0.295934944860122	-0.300037166395834	3.16275632164368	-3.26034624052694	4.87363481827906	6.18636607798792	-1.59259564893508	3.45997278567439	-3.85826133175784	4.32732162079952	-1.06829369986029	0.674050459628462	0.413734688389158	2.66227649936398	5.5781800684423	1.15956438536672	2.9713702390739	1.546306720508	-5.47940485752265	-2.44595604445409	1.6818125583533	-1.75132567137071	-7.35861055829797	-0.22615361199627	-6.36973441515137	-3.21787127969294	-1.6700452241489	5.04140666916896	7.19160811094539	-3.54305261266418	-2.57112000934695	0.597417512757531	-1.90421865539266	1.2132368087593	2.97202717425394	4.58346164290821	-1.72116404626143	-1.44173030852453	5.23017722908349	5.97740055046353	2.89189835875079	-4.50647972341969	-0.678221110127297	3.3164134470261	1.07993023097053	5.55514218702466	3.95254636268934	-0.184558966629405	3.75257965666391
7	1	2.21079867682209	-3.86592611098823	-0.482619003292858	-3.57318389862744	-2.84245965001636	-0.263869243289846	-7.89531280358952	3.07607331442914	-0.789341167793983	3.09137275302447	-0.394164249828722	3.91933784769894	0.116625262908707	-3.29437443859894	2.45916426855131	-4.35037218098086	3.91796309756779	0.0254568841835174	0.863471921567791	-3.46552567070825	-6.94326269234598	-2.56329481267174	-4.21110473956295	-4.96428711238565	-5.27109870763131	-0.184964879862202	-2.31502344742548	-4.44126480621243	-6.01832249999832	2.93176144242491	-4.62246397170365	-4.3041879093309	-3.11922025331444	1.53547518510958	-2.75162874575743	-1.06222909941071	-5.00407534797405	1.68000036949537	2.21699054339689	2.04261257105277	1.32751058279018	-1.29093566357196	-0.923056189966716	2.7663241552184	-7.36606083339591	1.07542079575783	-4.48540224264481	-1.83121651350417	-7.8620280431225	-1.75793686182436	-0.103402634548497	0.296607981442857	-6.08966189724786	-4.73655852700546	-1.89092186045792	1.24253043206149	-4.23928112056894	-4.98434381228935	-3.94989486174382	-0.081738167738781	2.00458158290784	1.30873250888133	-3.56693415385964	-4.04609161444554	-4.21307342220126	1.04003161472553	0.43622576727882	0.160873193077698	-1.32785557833269	1.8997123430024	-1.57153870644487	-3.40366189149995	-0.361398992312869	-3.89530671648605	1.30845529928519	0.411385538965904	1.59674657135017	-3.75577305491526	5.41341792151182	2.36429999119635	1.84778740788126	-3.41837148421003	-2.56155185756071	1.7160763477187	2.05384640948095	-2.12084858249842	1.17778091566977	5.59254230810867	-0.897681195918466	-1.24081849225058	-1.12892532366378	1.85823145158973	3.4187397187377	-0.579491317235391	4.41753489805175	-5.05807106367995	0.60410501403294	-1.68387742173437	-6.43591614020061	-1.14193792857789	-0.992338281603597	-2.74805644100019	-1.92449465477738	1.12534106570592	0.0983630112843477	1.24791901647734	3.23609990764186	0.374308682875241	6.29043860572776	2.913707825048	-1.60885546938211	2.84046241023321	1.18354912387024	4.01705254354107	0.486698763879431	0.644669030404016	3.59327608892125	-2.64440145537107	-2.11103307169414	3.68246345316243	-6.30738876606843	1.72945674393656	0.960533755664522	-4.31834075296644	1.17177831157543	-0.59587588908835	-3.43760526494678	-3.71044710751364	-2.53459974814293	-0.256022483032154	1.33300269770392	-2.85413686999629	-1.38895035315823	-3.47492551050723	-0.201064828483974	-0.699757575825161	-3.80104376613465	2.41100833192653	-6.0062378232008	2.21148051800851	-3.87264162128664	-1.44394713314357	1.51231285150172	0.0544590398563143	9.34204433232419	3.77553735128967	9.37926393393692	1.26732723317304	-0.492859155801261	0.664121805383288
8	0	5.26067968190325	5.81136389368844	4.48700360185048	-2.62174082914137	-1.15071488262897	0.496223486938796	1.03275598883641	3.21481633037512	-2.58000961926612	4.02479347029374	0.477292686395456	1.15926067826048	-0.414792464252521	1.07319332926881	4.9188285184511	-2.92060169957859	-1.48825313200493	2.71440949577515	2.30678543995497	3.8723308647881	6.37790791550269	3.76542682915678	0.522355252990192	1.39460360532151	2.84856591172889	7.92052045250479	2.9251192374417	1.0094416049989	0.360313905544048	0.719412626382651	-0.532950814901049	8.02731685774984	4.598166439672	-3.30457253803218	1.66032053699946	3.02488184239507	6.14821582224763	2.48458778792166	-2.82956689856244	0.272852568896745	-1.03942004048217	3.48324001123128	1.51001716722172	3.8530712740377	-1.02507755031536	5.00641367804804	1.94264005098859	2.0520559996574	2.19177412996225	0.236837460509724	2.97117789824604	1.03414695510011	0.586940846339079	-0.478252692283548	-1.71765769067667	-0.600199782264843	1.12566652841995	5.01908093912418	3.1278106762027	1.31887014102185	4.59055430796072	-0.738173055951269	1.36186611924	-0.135707444498988	-3.08101585250118	1.73118038544178	2.89331684280982	2.71273367035033	4.62679385248995	-1.92520646961894	4.44935748446525	0.194232354192841	-0.557990985871865	9.00799736375993	0.886312641027237	-0.622219504874696	-2.43353521882362	-5.70666055881047	0.28051458712827	0.0633217500113503	-3.47077028388699	0.403095096082925	2.46918129235273	0.22593329923077	-0.836184628092465	1.58226239140027	0.953308691728582	-3.34278264354998	-1.32756470034818	-0.281251358736942	-2.01778647216391	5.3128743795289	-2.94043183701882	1.43627594194782	-3.18562202681446	-6.17327610694893	-3.15370737522449	-5.05467091009193	-2.56723205385605	-2.27353988794243	-1.45804794598581	-3.04160349377621	1.16863022008368	-1.45800086500755	-5.74040224966937	2.15634688068598	-3.35904910045115	1.25579653099662	2.18867941964718	4.31808188052134	4.58675314895486	2.56274060987734	2.14280549672307	3.57024524297319	-2.49913755813612	0.57781782738624	3.35433390218254	-5.33203638755205	0.670940938806775	-7.6053106835648	-2.51615338345446	2.87411647890362	-1.1215296847712	2.43024470671053	-1.09123126332648	-8.60938959668797	-0.0895667791851216	-0.844475884145077	1.24839286391829	-2.96257471645157	0.386088362397702	2.93789785605385	6.20819954434061	1.27037781106198	-2.14561827800477	2.61714426052372	0.463678438077766	-2.01093511225833	-3.84516028897015	-0.507558131393185	-1.50386054962835	1.39885319640835	1.84224474189063	-5.95179706877315	2.30356819072201	-1.90739534432734	1.64642371436134	4.74470164750637	-1.2272393304258	2.40589240361082
9	0	0.315077090890609	2.5707416294255	-0.310129884766569	-3.29151210956303	4.04239263028418	5.0453007934944	-0.745096852145065	3.74318957709468	-0.203900832811882	-3.67723351531845	-2.30461327250007	-3.1140848369145	0.731338828437776	-4.91717857774055	-3.43083407045157	-0.659402983361267	-7.41873522456314	-4.7846821922156	3.53003090442748	0.975625969089629	0.420765755174679	-1.25754024429829	0.242314716103186	-9.44373930341404	1.75241662969491	-1.7909369781477	-5.12051656367255	0.169339590154824	-1.85817417029036	0.239758444109179	3.4229951044247	0.996510000377678	4.25854165198574	-0.201514444305721	0.29673695860409	2.22720252599133	-1.83979876929091	-3.50442565342434	2.64130831497578	-0.698150931110561	0.864183248840544	-3.86774324784896	-2.09994915797751	-3.50701044395398	0.815507037799625	-7.23929393396119	0.0266815853190194	-2.10178691961736	-0.560548324679066	4.20053681237733	0.680785181102623	3.01435244643041	1.60886237335565	-0.758379510943634	1.74811068540007	0.0270122937089399	-0.955395786673697	2.61450062007449	0.673773563860025	3.61713314426172	-1.08466444800836	-0.639025130106542	-1.73040141050199	2.91971964474258	1.92975606109322	1.7779282200894	2.09495962420837	4.57291389460005	1.83926559268976	0.178801751646804	2.37640071312284	-1.58041275367509	3.11469367322456	-3.85636604294178	-1.07110354546388	6.33880624821669	-2.22572220734195	-1.28284779021962	2.78851359263433	-1.63806315355916	0.195001142384527	3.8724787432939	1.40652664360327	1.08588615859212	1.08667517448705	-0.685645592025821	-1.27415830373303	-3.7738566225338	-5.18446122418721	-4.55615152198765	-1.89905583756139	5.0075497354449	-5.73072078925815	-1.40107136695213	-0.236113794804138	-2.37383351262541	1.16334586406802	1.73123332490672	1.32513084749521	-0.142931409017298	-3.45407069599118	2.98744564606281	1.67997031824507	2.93326006638164	-0.422084399430627	2.05588783512766	4.50852548240811	-0.114541202650134	-2.98847526165241	1.31215370572724	-1.24272069471002	-3.48513161628344	-6.94496890911814	2.5698264820868	2.24434959805986	1.99747178649381	4.29284968813874	1.48754546238807	1.36140440268381	-2.9688759435683	-2.82771635306266	4.69978250036167	1.78123488346756	1.42906944453634	1.25498412803355	-1.3669882501534	0.629129635095289	1.16597507848434	1.11620407823758	7.10687701414997	-0.636779679002245	-1.65273223176742	-1.88572202164807	2.02741549545979	-1.71415804382051	0.0117284076368202	-0.980174793100147	5.15915248973335	1.3287171034	0.973558943320456	4.83758160778065	-2.57446896783999	-4.39004378444928	-0.433651558097158	-1.61975122958208	2.87728222517438	0.0795059519368422	-6.11167911063154	-0.501094817871003	0.126703557422431
10	0	7.14831335487616	-4.14921556290209	-0.320460678392657	0.440053151013731	4.41814820032241	0.433002213952134	1.95430847158056	-3.45134532989883	1.93029157551465	-0.164402598700689	-4.408887569179	-5.31771008152066	-1.33906504171534	2.43433527292742	-1.39525163140934	-3.17563859716558	4.75024045647297	-0.0395797837476838	-6.97877379202922	-2.46142186489767	3.62652805217143	1.89992612205898	-0.512839118808518	1.83009768180856	-7.72321224633396	4.70115068676877	3.376340312191	3.86097018473125	0.723684971546126	2.99534826463022	0.75032688388069	2.13605743293151	1.10202718875366	-2.49174630037044	-1.28542317228652	3.21919390349532	5.95557911160496	6.38043427056644	-4.37510005212543	-1.45730814335374	2.19689241160932	4.43627036540991	-2.71289838095606	5.282159324738	3.96438703014985	-3.36236769013914	-0.160393192023365	-2.63420316559861	2.44373385502455	-2.67636885060011	5.14058975091103	0.767031597397223	5.26008340624412	3.60823238324913	2.48335925179523	-4.21430941638852	1.29818890333814	-4.05476042313333	0.802734562798515	0.332233192296685	3.7318429640253	-2.51330644411561	-5.97424446603369	4.75780758053509	0.147215287462913	0.439484947267313	-2.9900936195473	-5.75334041284611	-2.28016972049767	-0.0108746775486488	-4.65422988066637	1.50034054123112	-5.67479301115063	1.1575978586207	-2.33184139997671	2.50904407945806	-2.55792299798646	-6.30059369470951	-1.15914159512961	-8.46419022348088	3.00082364309614	-4.96255308019686	-3.33775747691601	-0.794550950094942	-8.94796624307848	1.42824337072195	0.965285588121803	-3.90955906181774	-4.09255295645272	1.05743874002246	-4.36096371968699	-3.15617743081887	1.86816714564409	-3.11738278104222	-0.715091219921794	-4.82206602997434	-4.35783852493375	1.87261032703645	-0.314497238935187	-1.08049420043168	5.27011056202045	0.108759930620245	0.252568482209761	2.0613024063914	0.971135186133833	7.97396830385488	-0.336682999864106	-2.71664568788295	4.36568649222081	1.87203035149205	3.66908223189491	0.221705742400255	-0.185947652924413	2.07858191188225	-4.69195065532093	3.04437106657637	0.694925212973275	-3.93569005587413	3.56051822760877	-1.26003520506637	-2.2380985908494	2.30764349989022	1.12299200685586	-4.40378754592221	3.28342933898319	4.84343421735116	-0.28681343129506	1.43320337427457	-3.0661403964594	1.67229548818231	6.48375329046575	-0.294873363166795	-2.87019553298885	-4.50785173872047	-6.1167482203404	6.46121324994938	-5.63101815046279	-5.49200626671552	-0.761751676004285	-0.605693602281123	0.293339863189871	3.51347185082381	-0.139476060641647	0.110304126333281	-3.83812286920531	3.33813483773009	6.54269130201234	3.72220193549228	-1.31249608654668	5.15073924270525
