Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
1	0	-1.18180120581039	-0.470587806110967	2.12394521171811	-3.49345600654979	-4.39597988644981	-1.70796613324128	0.815882445854801	-2.11528428381808	3.29072291143123	1.08734458588778	-0.477740156419853	-3.21299622572328	-1.35963432663832	2.17730731878269	-0.902224932506442	-2.0025109583628	2.44460807140315	1.96230186415362	4.18989791105022	-3.72000355575579	3.53091353863205	2.0995100992022	-1.54868033850769	-1.96353693569413	-2.02703344107177	3.14015207576506	-2.82472450555383	4.192367343819	-1.7616451925845	2.6837549935336	2.29912077995669	3.5844521004353	-2.75145718054894	-3.71535965561082	2.31453722135747	-1.44281071634472	0.879758825065079	-1.166766094101	-2.62194740049431	-0.00648155822673846	3.71696285800798	1.0574261654063	2.73895755419371	3.60496599354974	1.7093350262493	-0.143688801995118	5.10152176745985	-5.34605426666919	-0.115731560301152	-0.710361430605447	1.85885365934162	2.21966280333385	-2.4265923403867	0.139452422435034	1.04927170457854	-6.03732054005294	3.95851088967453	2.28340834708286	3.73508999338394	-0.229740918025569	3.70142895736792	-2.56551581501193	1.41606906006974	-0.498616798945739	-0.526878540554608	-3.92111388209162	0.766350512531163	2.45910906326671	1.95346813007725	0.946156663201488	-9.73941890004438	-3.07633725860621	-4.0001904100931	4.28180928789238	1.02633122739732	2.64818017190828	-2.45397092151198	-4.41887541264346	-4.8128303368311	3.258964563829	0.0602131194987088	2.19760245467328	0.681395475268554	2.06990104425353	1.86801355221228	0.384650331032752	0.505596167730589	-8.77048509199406	-0.769428924842258	-1.9403658209086	-0.228497537685362	6.59049355628378	2.24450063153773	-0.879225760845756	0.582318179853624	6.0529165467431	0.718858690939135	4.48933981805786	0.658900760350493	2.00741541738985	-3.34008665243748	0.594087820249934	-4.49643452425169	-3.20674272012784	2.55057612113135	0.110606956087353	-1.36690992806497	2.34892165527136	-5.36953266427629	1.21236147882061	3.46607188953183	-0.52721322668193	3.00734664618259	-5.7675858099284	1.39567939508404	-0.48829750121509	0.341620064877516	-1.6552733905983	-2.96533181513861	3.27283442140255	-0.808367098738911	-0.49961464160157	-2.57854038818723	-2.09670206055837	-0.424977654647703	3.94976687021315	1.36939088295089	2.31148601015071	5.07709448096695	2.24568970803629	-2.38129647197685	1.12441948792416	-0.346018231585835	3.45175916235571	-3.86694810848504	-4.4952360417544	-5.65891187284283	-1.83809800278783	1.23659782861524	5.77338395417048	1.15478971406005	1.88921046402117	0.245575129580451	4.13831319018297	3.8497232494378	2.76969141438087	-2.1614831945924	3.13273156363386	4.97721595411408	-1.3890722595427
2	0	-1.94725771215342	2.16023383309716	6.88869526198624	-6.30178695921952	1.31244277455669	0.134595658623137	2.11599327566652	1.25905833906654	-2.42588321386411	-2.92196030077204	-6.58803598313496	5.6442462838927	-0.393152353022977	-2.14384292358687	0.794415409415476	4.99199687431754	0.297330738058452	-2.92183178323795	4.4997336788718	-3.91632168548542	1.01252976920669	0.515197960433906	-0.16716480378246	4.76571486296875	4.34995754146151	7.05400889461749	4.70282557644317	1.22497991431499	-6.63248109089571	-4.06408287347525	3.01715136447014	2.62877998640934	-1.48922651806873	1.33738160199696	-2.31579936130101	-6.15139945964573	-3.97521889269201	1.94319936297704	1.65103390296314	3.74707105789293	-0.561348142936636	6.2913450934839	-0.417670703837712	-3.78014969317652	3.08536617707684	1.36204406891838	3.38461275753699	0.43930522601571	-3.03278745838752	0.731248590108666	2.54136295797495	1.80280783114766	4.22600787660804	0.927231783765899	7.55098035466029	-6.58143796653205	-3.473585221953	-2.55493065795304	2.77948233500398	-3.02215742646254	-2.34650102747274	1.98930250628858	0.967560827432109	-5.61842391528947	-4.49341548993673	-3.45291919302326	-0.410223675607328	1.50350037467808	-0.459409104631718	-2.68136545270575	-1.19534753373023	0.655027525910721	-0.741566004951912	1.60751315694346	-7.94974545667	-0.739309052756215	-4.69041397893147	4.37561241477747	3.84507028973324	-4.017626194117	1.0007516518212	0.611023602661182	3.09708869998059	-4.33012052508454	-0.0651742691479822	-5.48319936689797	2.86423190013605	1.54777049637522	-4.01370439059643	-0.683562848676969	-3.64566444480384	0.0137834756615513	1.43215001964097	-1.57450324293608	-0.297781828447872	-1.89329831667357	-2.68836303079345	3.16662628969136	-2.56993429287055	-3.94733133501113	5.44158525324651	5.8944451269277	-1.4910877048789	-2.29331718161319	1.91940060761108	1.26623567469988	5.32870191935785	0.917814783205241	-0.287497829922395	3.25959274802567	-0.615859956082355	2.72418360423377	-2.2866901407494	-2.56042640704264	-1.22257054754057	4.23557638940861	-2.67589456709882	-3.44878488406706	1.20540003778434	0.652375232115611	-5.55675154337192	0.44946296109795	-4.19388929493922	-2.0156846039022	-2.22749829411256	3.51636910113943	-3.14415317942844	-0.63989899142237	1.36274376071808	-0.460106323580744	-4.80370656107942	-2.92400797570776	-1.10526732946425	-4.24174728848942	3.73741357277219	5.38900623758181	-6.04039224547858	-2.50205381761069	-1.47920766871203	2.65066027937614	-3.45638884078077	-1.54566307672757	-0.133103964025113	-3.92476938230076	-1.8913817119079	-1.68054340321287	2.11352454562575	0.0764891506177638	1.52646629175416	0.774325563689005
3	0	-0.638698845764656	2.30027405368176	3.14838932361158	0.99583727210079	-0.731871220631635	0.0471868451194322	1.0032325081963	1.42694033816459	-3.39860845326925	-3.4217041419992	-6.55847083408125	3.04345204389167	-1.85374923451273	-5.3563671893669	-5.23591289107242	0.0748220186926284	3.21593282252514	-0.260831373261123	-0.0997585790379461	0.0345653097454535	-3.83552677229948	-0.754481193230595	-2.21937802388302	-3.10970392858011	0.354083979597934	3.13598699325852	-0.931442815437601	-6.80145769028244	-0.0869673522157741	-2.56455313033922	-1.33507634996815	0.0505097568182493	2.3228326990702	-2.70418272930693	-0.578660464788083	2.32150638033695	-0.0524166584879889	-2.17744720344633	-0.847937226192478	4.87829622662642	0.479444829015116	-3.75524808652712	-2.99476691007928	-1.12021421683989	5.76723007970071	5.95574082933163	-5.47657642147529	1.0775767043645	0.170625973861425	-4.48283444470006	-4.67169389367546	2.79787521802635	-5.8726610184912	-4.84333969523143	-2.34719238661719	-1.52619245584795	8.03667219666204	1.99552584452103	0.503969304869139	0.374647530621632	3.40994835628831	-1.45672129343885	-0.580161380531742	5.64146481331731	0.917127443303965	-0.454544328528256	-2.8557659804023	4.87568769156221	-2.53148311708124	-0.976249246282229	3.45188887221677	-1.76913992199845	0.660621412456586	9.2319852077352	1.48147324362211	2.339300874494	-1.05660007881227	2.75428315229222	-3.78962664940932	-0.608951730365836	0.987835235191276	-1.21319821778107	-5.53957238133263	-2.29212636227424	-4.81420632095595	-0.46214859920736	0.639927567927689	-2.2785622450015	5.36284113657721	1.49356228933094	3.9954071211818	1.9245286941748	4.20752059419871	-0.262273955537936	-0.717016791879201	-2.34291166051792	-6.35985299233262	-2.70918731029451	-3.57418149747768	-1.13391024347428	1.93666797548207	-2.57019781081638	1.24610606964748	-1.32354346968224	-4.88741413185246	-1.0654911094579	0.260487897423994	-4.8776902258493	0.603755506455565	-1.53232932454468	1.81323961317198	1.09056942468249	-1.49157992494739	-2.36229843899021	-2.18101546898979	-4.30901746766512	-2.36967454380209	-0.116965943080117	4.82087054862664	-2.17345046553496	1.53295760630957	-3.08035362225585	-0.160525426937668	0.798887332625792	-0.0994032869382068	-1.82644814648151	-0.248681471622	-0.0265393448790658	1.84321529808165	1.0381573561659	-2.31421448131405	4.40489121164736	0.464499631164092	-1.5472680960266	1.7776732456444	-1.62525540829332	4.63351348968708	-2.81385556258564	-0.093676182791594	-0.320646366188281	3.58701297180051	0.795067126592452	-1.93199374720703	1.91810527844312	-0.326780979083686	-9.57193749928935	-1.43903179945106	-2.2880286526647	3.76239906957979	1.49198100090075
4	1	-4.29879408331794	-1.76192791060223	-1.40892590092781	0.323967704394359	-1.40716826074597	-0.108781963628743	-1.69052919474297	-2.64679854429156	0.854744596470283	-1.21863715051981	2.40586049449648	-1.56206546844985	3.44231463405816	-8.00107673994309	-2.74947836395055	-6.73889541111477	-1.11947743156128	-1.78749465157884	2.14125261267873	-4.16714761338528	2.02845776253131	-4.5792568427822	0.611345225390295	-2.75778618707956	7.17550627471291	-2.06121602978676	-2.55116812881648	2.64715836195611	-1.08324943787335	5.39014825495114	1.0842732203889	4.56263657456196	5.19375956207068	0.617860528735578	3.45530815967676	1.14030727530099	0.235601734495431	2.04629005978671	-3.82262238459569	0.375854076690118	-1.83155959926941	-2.46300981839559	4.11256994707955	0.810882632686076	-3.54027283671275	-2.50462955775258	-2.94558198730203	-5.33741632484103	2.38791365949329	-3.0523862421363	6.01541110336009	-0.642113727298117	0.521792749876096	-0.116217113491923	-3.50259780579435	2.63433612576834	-0.123655145858741	-1.07230567831643	-1.04251133826518	-2.55254199726075	-3.6284693540658	-3.6974037265256	-3.58860129761283	0.486091406880927	-2.04277936472893	-2.84828078386145	3.76543415575721	-3.14257506486589	1.49844947275363	-0.369031662113309	1.223029692294	-2.86715127705979	2.19742020046893	-3.61177944826127	-1.08486771144594	4.47335653989253	-3.48425151068998	1.71813148913957	2.0217042958647	2.46601104772731	4.16458369378783	5.55105067390629	4.67824999855795	2.97207335452306	-4.74419619454231	-3.73429743881697	-5.37268158931772	-0.305763865740969	1.69394127511438	-0.514623538902011	-2.34222564683495	-1.88825794849048	1.77042409076236	-3.18652524455624	1.74320926854375	-3.0262476625696	0.801518199291714	1.39825777586298	-0.257245970387961	-1.04700683541096	1.91423778282699	3.29072016015989	0.623654088774447	-0.495933230615495	3.56118434940202	-1.27963223186035	3.43486879358458	2.63307499846859	-2.77232647390038	0.995974548143313	-1.28197143272606	3.9934823230353	3.43394691418143	1.10046325597353	2.27755988870176	-4.93998569435597	-0.702844137644755	-2.5840715669724	0.126341245132009	-8.53893841971143	-2.23897977761244	2.18951481156172	5.14667790331168	-1.79879100281288	-1.94095784997921	3.34274070165406	-3.50916904435886	0.201391178946865	-8.96011292081446	-0.683831233616367	4.35980935370439	2.35314345807888	-4.35652088227589	-2.06752543980283	1.63630472548297	1.94816994737711	-1.76066032567922	-4.65449971105878	0.0516299801273193	-2.34276486328667	-2.93377736644102	-3.7601470351445	7.18924587351652	4.0963469654162	-0.353917942306843	-1.59984881081787	-4.89332534005077	2.56634375021208	2.70702422715397	0.244621018849829
5	1	1.45893195416479	-2.5108974313959	-2.24679352701039	1.93707315070528	-4.72094357015499	-0.33734328182487	-5.78996261462158	-1.09549262100627	4.75083617764753	-1.31751185639296	-1.10645253622377	0.61554640308556	-2.11562098185193	-1.32571129090691	6.05700806511747	-0.870068472441816	0.552594750836272	-3.44202045369175	1.00155004071889	-4.60399342199536	-3.06809496152037	2.27252337177159	-7.46924821732609	-6.61928185673423	-4.73686057373136	-1.77349077931247	3.28281138461059	2.03593974958701	1.83383189928558	-5.39029970591147	2.51860535607263	0.13937291672235	1.60016047227169	-0.762806951815723	1.99570524679369	5.06387355546511	-2.85843081225047	3.89802875889845	-3.18014248972541	-2.47335156947751	-1.33027882750864	-1.2508096159489	-3.83540079056119	-2.72219891027861	-4.80532791702348	-0.886795262477126	-5.25538577238986	-4.94920482868063	-1.58532879534584	-3.05724610966869	-2.23364927253232	3.13799141788548	-4.49759554422262	-3.16202996981505	0.126038594129514	1.15808100136474	2.82728844854346	-0.215021824228995	-5.17731078577577	6.25002466484677	-4.53989560219867	-3.75370428748455	-4.77651861078578	-3.49588219592799	-3.69892996704086	-0.924884211500242	0.883762921922882	0.158665886101651	-4.10404112962851	-4.0744854904793	-3.68856363095684	-4.00320966351451	4.74117723913277	-6.64920114898357	-6.87747143586042	-0.250810632806024	-2.05738617424907	3.30178706845539	-0.333650221413199	-0.995448921094656	-6.59708684738559	-4.13446724473759	-3.13144903577026	-2.52508538797951	3.09082857408696	-0.515250877181129	0.547629108944216	-1.47299851813875	-0.880476620802639	1.49076120908264	6.67543883887115	-3.11274412028499	1.18214879401749	-3.87652354854329	-1.92415064783205	5.0271038480363	-3.48961027751634	3.93562011225897	-2.47768054838039	-4.61258830585378	1.83849510485983	-0.20027722795376	6.77131324461309	0.911937601822585	0.246938644164627	0.445126024527721	0.267830815301913	-6.64540377563995	6.83975919984928	3.54651922622656	2.75364478478081	-1.97052771612655	-0.41435903987533	0.0513108888451463	1.21474301943617	-3.35453359695245	1.53869047190971	-0.105734314212977	-5.45880880510021	-4.11410020830052	3.71005512388328	2.57735260404373	-0.932358278388823	1.23547707833807	2.12045329223569	5.61862286543478	-4.23846557950306	-1.56270868164999	-1.5649854797015	0.544306402858094	7.10570813841141	-5.48797169888136	-3.20512352309239	1.55280759781111	5.60286035717689	4.42554342051657	-0.307163646168727	-4.13662854738299	-3.21238466940677	1.85941003290067	-2.84465161517599	3.04388189806557	2.25867930314869	-11.0608377706718	2.66930927910171	-3.68166132547076	0.668193364636575	0.795878491526046	0.200657388578045	3.66428307171281
6	1	-2.0978136363114	-1.67367739030706	-0.00785312555177242	-1.39801360804817	1.55766234647574	-3.94646037808418	-0.156309099341241	2.89564539425139	-4.11412220223486	-4.41998901791657	-2.27772575290925	-3.83484462070895	-2.38976487047369	-2.26118315173745	3.80195965973569	-6.22852667951362	1.76537336377614	-3.5650718384844	2.98561655850959	-2.9270725949943	-2.40749143431993	-3.54906683984212	1.89318874685245	-0.414805933565127	-4.69694878019867	-0.303448979621331	-0.10911516916959	-0.720127985442652	-3.98676054976835	-2.3029090936928	-6.08517009007303	-2.27045314241814	7.59232932718575	3.96706582168723	0.019517243342547	1.34936062488625	-2.50137653442962	-0.86420749672747	-3.50073548194769	-2.61485646163583	0.102294015778805	-3.78382351141154	-1.60661180064921	-6.9840248218244	1.84984255599394	-1.36439403584974	2.09378275611922	-3.11777072841308	-1.85346639034479	-1.0068600479103	-2.5614045907594	0.44974484355344	-2.60621539528811	-1.71332058902831	-3.02747195057453	-3.52100708566781	-1.69324915787474	-4.59268546896149	0.193677979466955	0.38387737558175	-0.449775826991351	-4.5070990769526	1.38114892254732	1.07567200160445	0.400025219181339	-0.0916845474384687	-3.8435090387084	-2.5958235085056	-0.856069832265071	-4.32771082831314	2.18186548321279	1.48093332335055	-3.96089950579282	-3.52887764236949	0.607917901657941	-1.75274371415392	1.06727594388944	-3.43024579290709	3.2175825472174	3.06710591916614	2.26688396079631	3.4800871369486	0.246972712983454	1.96811695390078	7.11903404950552	-3.81652192653748	-2.65473843582646	1.61670579797806	-3.20807695001672	-1.71357462924684	1.13225741793483	-4.28593960111454	3.92624711999287	-5.48460308915851	-1.30789178764109	-4.21984737924392	-1.95844484032188	1.88337675481532	-1.73811678833998	-0.88513133408109	0.901496275855401	2.23318472384062	2.54157201235167	-7.59786776838236	-4.93248878491499	-1.9236561139462	-4.18317670845796	2.98815166683213	-7.85495612367348	-0.16293830271683	2.71501434810248	1.26466658812776	-0.666695241615275	-3.35055236286109	-0.554467912647282	-4.16331048393958	-1.58365607516211	4.36721615964467	2.90135779574634	-1.40882877893651	-1.88486458642301	-0.21571213544728	-0.310781753070809	0.256181015576873	-0.600311938853264	-6.49616216977151	-3.29309015099935	4.07897786655975	5.63102316595444	4.38986582376525	-4.37623483541088	-7.4781542050613	-0.0840422464717014	-3.22178810898734	-3.88950267280888	3.87445160374671	1.38292902633643	-0.54614674991562	2.16345412513426	4.60736961710853	2.65693762778276	1.05122752944427	0.749619434545552	-2.04840513982066	-3.74049283754702	3.6951017451422	2.8192872927596	3.42515397905882	-0.934990483862136	-4.35308714835111
7	1	-3.95731401856893	-0.996232967368053	0.469835885446718	-3.92036248909502	-3.05653854465106	-3.3462513013093	-5.51897191556372	-5.7031678337457	-0.37039872522696	-0.672162874338448	-4.86568453947664	-2.05959481831906	-3.34903793603416	-4.99663439419571	-0.163744078926767	1.79566649618915	-2.19544677066575	0.210592924790745	4.73852701559774	-0.174495595056112	-0.0939470683018797	1.75620584239013	-3.04509453877497	0.813283430650893	-1.4711260624375	-9.35225141872217	-3.91573100797121	-2.98935961324332	0.834847714841349	-0.193615791632168	-4.89546152907015	-4.39209635303706	4.53440243525143	-5.53183593577028	3.12970364383113	-1.03666230995203	-1.601778632491	1.89186562153935	-4.88521450165891	-5.4949683163658	-4.36809217428224	-4.15331443037338	-3.72618755137312	1.66600582364345	-0.311369986489598	1.1528427905481	-0.168264792696935	2.81875259955628	2.70319033855868	0.100004293600595	-1.90654968973397	-8.33916209195892	-0.499287659031068	0.815598000306944	-4.43501232684534	-1.64146481183133	-1.60511036763212	-2.06627064971384	6.40330352864715	-6.53784540941896	-0.73229342767014	1.74878174342548	-2.30529853331434	-2.01564323258264	0.979275961410667	-0.960303157903883	-0.336756217415771	-1.26065393267358	4.09670946933625	-1.40632111948552	1.37652384844589	0.182820015937538	1.22693382522735	1.06173561506764	-1.23895558714411	1.84734017926633	-2.14103357251011	-2.24490489892313	0.703394239824221	2.1349233100385	2.80884399341294	-3.78371877402863	2.05507898324295	-6.70577866884543	-5.4813590644386	-5.30701350483676	-0.529114378543331	4.03116378617302	-0.948616731632119	7.42221032795327	-2.30534201221013	-0.510004908332894	-0.425695066107557	-1.95540910532989	-2.18643199634199	-0.664425465905949	-4.97298157820044	-2.98068056590321	3.23459618756329	-4.64401174961367	1.95224178936926	-2.61894160459916	2.85979936848154	0.138021150177597	-0.304395239477061	-2.58478357872775	2.14561548998634	1.21680745172928	2.03534835886583	2.28472595798021	-1.07132856756343	-2.91810019669337	-0.854068898544913	1.72348716903272	0.118867844078663	-4.00798328506308	-2.69098496602669	-1.83609798745181	-0.170803594121822	5.92039522779196	-2.87954786492362	-1.48577988402933	0.879511062955124	3.15470786920519	-3.78479148669004	4.44282738666825	2.06675811054011	0.464954998561636	-2.81236768003454	0.650444169016465	0.865361977567765	-1.42767423216855	5.58587111096704	-3.40471021402899	1.27847022127393	-5.12526759189362	-3.15517233997286	3.03449268254636	0.425502862018232	3.01584149252422	2.62692006563687	-0.801570803954352	-1.15956827757524	-3.00359194586066	-0.194338269405478	1.34739965405827	4.64642638849447	4.20854443096447	-6.42559908903144	-0.208589503292289
8	0	3.02043543680462	4.44134480163418	4.13812469144993	3.72551176814632	-3.34001501464263	-3.72489044209523	4.88496905263437	0.393937840094122	0.651009000469265	7.06420735127902	-1.61890594365895	2.31496641582517	-0.683947704992087	1.85162004514667	2.54210976345526	-2.33318150334698	6.07688173495565	2.84662894791506	1.47192858449239	0.229540305920502	-0.0488496275777009	3.14925621114836	2.55665389235571	4.89281010842204	1.65779832371603	1.62402258947363	2.68302655085407	3.92862147489924	-5.28408072617832	2.19465048425918	2.76693482310182	1.28814934640232	6.43845486987824	1.77438096446671	-1.6284808756229	6.01994742854182	-0.157954522786203	2.06856094182051	-0.303017108936066	-0.0760174361631838	2.1243744832734	-0.756393156122446	-0.440010282731827	-1.10263077179892	-3.30263557720348	0.98734156668313	3.79928539123656	0.0596385484531372	6.6730976514826	3.96653636006919	-3.01978504690293	5.46689387128212	0.557587547719158	-3.87174428976616	0.179623599646281	-3.12831098824823	-2.79001268045551	3.14691094453309	4.69497989577849	6.39954041719207	-1.55621748078543	-3.23188957727342	1.8002561239804	1.03575431312378	1.74351691351838	4.24385769045405	2.40571664698578	0.285987495150118	0.919002450872577	2.49604667880167	2.45841415640571	2.41392867788434	3.99345120917235	1.51107062955505	7.67237020642288	-4.05031436526977	-2.18848850375469	1.00815038737783	-1.24025813642328	-3.02089584297636	-3.47244453019039	-3.38607402986743	-0.67072846892171	-1.30252087706983	1.03112407796464	-0.832240614592516	-4.30693701555081	2.33255699763753	1.96053188023784	-3.8464119438915	-2.84353278062958	4.23027298401222	3.06141743942181	-1.95254594948497	-5.6743571284635	3.45930358658209	-0.427441967755275	-5.2000191055548	-2.10956750305626	0.912842595596933	-1.03013786402641	2.87422124793885	3.47705370634257	-3.26793323137261	3.72737598959616	-1.10070870217387	-7.44037721773429	6.86967533485955	-0.288280986105166	-1.61630441585595	2.29478334217152	0.231476543018972	-4.42502770952463	1.45006373963185	1.66444371526545	1.48284615543536	-4.97523295298734	-1.01339255545876	0.898966044815136	-2.11380530406668	2.54546721902845	0.807122405567145	3.78066260648225	1.23731385073884	6.76494567420485	-2.26306150569703	-0.842331783561146	1.67795035622921	0.161616212726156	4.34532524850371	2.43293938392018	-1.20284204938265	-2.93665681103482	-2.0298025971457	0.382591309935969	0.756992521284355	-3.40538239996935	1.11652581651122	-2.65600598686488	3.07711726223258	4.44728723753701	7.32092634210654	0.452369301543457	0.599637672192757	-1.1413962693297	-2.4105408478986	1.32100856434463	0.67017943613275	2.16307167320387	-3.52703921981355
9	0	-2.49768521709594	1.90340563458536	-1.6122493364587	-0.887029087007557	-0.783588368384626	1.78431737828962	0.0258775999542349	-3.40120063686534	3.55318239587007	1.89075987254348	-1.28460551588458	-4.25167705380307	2.87710608813317	0.606236143120582	-4.08017046861005	-1.25346727467005	-3.3491930060891	-1.9471740556448	-2.05876867642921	-2.67647356034956	-7.16862992794264	-2.67852033706827	1.94334237690321	-3.13768978990837	2.56934699820695	1.0745152046547	2.86945117537512	-2.40010753135092	-6.31205410048798	-3.44196439430403	-5.90556570169834	2.2662044471095	-1.95874583351974	1.2567800120664	-3.27896691919563	-0.0506834141890098	0.859495517970875	-5.36772100072077	-3.19927401356686	-0.483576827800844	-0.68815676346497	-6.69369664121074	6.25148322423571	-2.08154916139026	-4.11286931132286	-2.16180299912129	4.68826521657563	-1.71323853463151	2.55563934233681	1.01360417910495	-2.10630656761353	-1.24764344637548	-0.624239054481762	-0.16071898319845	-2.28672139878106	-2.41423751685273	-3.37745062118692	-0.183181304272966	-1.17074668403229	0.700139234805515	4.52998292137528	-1.79106983638712	-3.0538198845253	1.58120219241197	-6.2214355808898	3.1600636839118	6.2059026576552	-0.263225244760723	-1.29654575777248	-4.51051433002388	3.23824412436457	-1.81417349358152	-4.10733979421266	0.622078169392715	0.419309752175673	0.041803157898596	2.73696445417393	-1.07294175591118	-2.99202138661027	1.01141921017641	-0.296802842375416	4.26303922161286	1.26922464900169	-1.25312304023649	-0.209543224070884	4.14999316232263	1.25465905752194	-1.43638520269104	1.82750798319633	3.99780102974061	-0.127919194925938	3.79010309017483	0.923740028718282	1.25038539824761	0.445792016221428	-3.02306816313268	-2.86346310566034	-5.31764508221138	-4.44969885563959	1.27741548427849	0.870372519395745	2.08936076145475	-4.31664143091015	0.785192870372705	-0.00110454097701118	-2.1180927415852	2.34912949640085	-5.85161960791991	-0.327398957144966	5.14234164851573	2.5159144121843	1.45216724675968	-4.20204901705224	2.51801907271076	-4.06443218044028	1.51983023994503	-0.22290686367742	-1.31493515894982	2.59104074531463	1.84097764926983	-1.0860130558988	-3.92369340376963	2.19388712430618	-2.80218583676332	-3.7899568789135	0.195540766549503	0.104280025610841	-1.12892907413136	5.35503947307198	2.65058225153667	-3.42650762161627	0.281406848418998	4.55040463804773	2.93370548693226	5.34398782701046	0.385702510564897	3.90835789184183	4.72799925126746	1.30588972473423	-5.47797284062718	3.87692219432036	-2.19158507709386	-0.109220860197598	-0.0683049335577319	-0.737606512742482	-0.944021812891148	-5.32876857182476	3.76267673409179	0.12723130942607	-0.258981857009224
10	0	-1.6291925444604	-6.1103145078007	2.25033108396465	-1.84822728861842	-1.04654525983114	-5.41936666964927	-1.89003938686274	1.6633223630434	3.78959749373547	1.0861468409524	-1.74909599585246	-1.83926964621905	3.94477556844569	-1.18473342772055	1.15440102187506	-3.77831745200149	2.69866838530169	1.78026349862958	1.88223933586697	1.65038485226755	-4.52032705128221	-4.6844208397608	-2.92994576500821	-1.52684156917024	2.64418056559235	4.60888285595526	1.11029483788234	2.42415911572549	1.55436465298645	-0.182951542023285	2.54205469467321	-2.34488930885254	3.81234487037845	-0.169084589936399	-0.0649573147716036	0.120484771232975	2.40102008899529	4.0975245631451	7.5514683898335	3.43423152930976	1.77741756756366	-2.94504534572413	5.78616103244412	6.81473386833998	-0.0659695005970061	-0.638198836970212	1.05475507985844	1.8707751838487	-1.84919067919026	-3.81339192536996	-0.847167226799328	-2.04120260757829	-4.65435791304539	-4.80400635351743	1.38826227546192	-2.47540755748996	5.51632341654818	2.00314397178986	-0.27616724518436	-0.869602377944874	5.41030411058486	1.2916845990568	-3.98117655938614	-5.18920201714117	1.37611301642955	-4.31987572939525	-1.4696664438865	-2.3889540594902	-1.0731758667274	-3.16987833161018	-5.79935106663303	0.290594634229051	-0.775546239348276	-0.829565067261997	-3.24000723230188	0.194085764068153	5.10033919276187	2.9681711432371	3.89758462101125	-4.17865047903397	3.71934444003123	0.712093350033297	-2.87879284042548	-4.13252657145775	0.114686260433936	-3.66362712628261	3.18923832193297	3.22448841999199	0.117369917437056	8.34484192452938	-1.55994495932253	-3.346842511539	4.42641332277001	-1.82753812163413	-3.49007514279522	0.520904773424462	-3.8836453775046	-0.894424924784881	1.04897799512725	-1.88214381528384	0.313015663977692	0.407600371577369	0.47303285579273	-3.55751469885734	-2.050914623667	-0.221436484048785	-2.56577476729071	-1.86878395470017	0.931446537366838	2.59565734624786	1.90027974040619	-2.10981415328664	-3.48769055912182	-1.69584833876896	-2.94091623296849	2.60179077075663	3.03709507827096	4.34687922368465	-1.29652239295599	-8.26801830516968	-0.875953766375955	3.0573389582795	-1.80118038122511	-1.76392744760264	1.81311598712287	1.05167611257122	2.77990245926011	-0.106320619448011	0.657937563977956	4.15554685456786	-4.52477988266527	3.72351509673231	0.0323080162325399	-0.189583162220102	1.03191956806021	-3.06964916521664	3.82396265277736	0.658400558497994	3.73706391512145	3.54703123898042	0.982396727518457	-2.60016566491291	-3.56470117328097	3.71299408890924	4.54132157940584	4.6138751411192	-0.22877481257616	-5.20345119697535	-1.08730236760839	3.52759927446787
