"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150"
"1",0,1.63805361638694,-0.175729183458752,-1.98147110546902,0.816988846378352,-4.84080808038949,0.0376550593870002,-2.46885178919176,-4.23469477951629,-2.97167629546634,2.11413228056984,2.58671982337602,3.26362063314552,-3.65047956034704,1.27358925511755,5.29227466872062,1.28757666538883,6.57586899846316,0.767942013490201,6.59905613726701,-5.13525136286313,-1.47687946355518,2.44706080612276,-7.96111112726059,-0.802288729767396,-0.585953619636489,-1.8815797230912,-5.09634236931314,1.14813700492035,7.44742038678228,-3.20387419204133,1.6562143891584,-2.4352278776716,-6.78903043517626,-0.536704586299772,-3.83824375039579,-1.06867056443717,1.20180267228196,2.68648730236269,1.08296742644515,3.8882720032675,2.11828523554726,-3.89124561599398,-2.24712634387659,2.06074272652516,2.81249614692931,-8.37789092573393,0.190017986653407,-3.01711757165634,0.956063811265643,1.46365428508745,2.60028054229016,1.58227642017554,-1.86411592114226,-5.34846672028615,0.285914753151233,2.11359385284608,-1.71467416942622,-0.808475739568504,-0.967647778497527,-0.0164017149347599,1.70053357869491,0.966188001133676,1.9713624295781,0.434347261656339,2.93541880355942,1.36828788320381,-2.36624781094995,0.161748706882336,-1.53442265099807,1.06083253464205,0.0954707808496819,-1.97803742789864,-0.231287586413804,-7.062945246026,-2.23807781052802,4.53659908675793,4.92284885091951,-0.0531487990998687,2.28334808722627,0.401950585168767,-1.46944115098357,-1.92369545483883,-1.71236757159012,-4.60355340564758,1.57410816466055,4.05069812069331,3.7876549876357,0.52047133946542,0.565751805339023,1.1898730163365,0.121968281124995,-2.78685693317195,-1.47730397890562,-2.69159214925147,1.40239463119662,-1.13842039783838,-0.339511295670722,2.3789291796642,-2.57398116827246,2.02586445879637,0.149963833797235,-1.88098413297693,-6.32408001425002,-2.62551259830399,-0.204072212057098,-1.14951066442978,2.53505676130763,1.12627482053893,-7.63343201284966,0.879540147050545,-5.80989667574123,-0.907103863820713,4.18500590666445,1.59635229172379,5.32982626632324,2.6034157898988,4.81850241683179,-0.366484673722704,3.50960282562718,-3.53899065840715,-0.224006370435332,-2.05391800542365,-8.09526672394694,-4.57934742227073,-2.624728317063,1.68411153136274,2.83290177560279,-3.66892376297368,-0.32421051907509,-2.3494402148549,1.48781345131404,-2.38165493560195,4.73628651318422,3.44292932560424,-6.78247660315963,-2.32377736314072,-7.91925560177821,2.81119142924058,-1.53107089971279,-0.870882139971748,4.44553080197337,2.15565085252468,1.84536699770059,-0.228965076407573,4.09749334059895,-2.36297757920021,-5.50270773889446,-1.24888381312158,1.8026215394743,0.0451227853110323
"2",0,2.63905812964226,1.06028881597641,-1.93653560829038,-1.43514205623706,2.52999836508377,-0.785188615542368,3.90467528675452,-0.723568861723895,3.37314542622552,1.06921124684588,-1.6257077187332,1.24905911712459,1.76152318715741,1.52469369007982,-1.71437716890522,8.6968797590135,4.89819052493178,-3.66031733557019,0.674849030187063,1.90251201552315,3.6980499589479,2.11420274278966,-3.2858454470324,4.44645762618739,5.24436016855922,0.371343061849999,1.17511191019583,6.38934049730494,1.48317602364909,-2.74391679046488,0.587721665966797,1.04792941510528,1.28116567516455,-1.96051850652829,1.661855845061,1.10399400738937,3.45482774316509,-0.16103490461181,-2.95419718313393,3.89669007485235,-3.38899004636772,1.45911888025535,4.69284576304654,1.41763675180431,5.66687107846974,-3.37820092212506,-6.93312303098468,-4.08465432771507,-1.25111572540685,-6.72834296813359,0.598116602051892,1.65873689659885,-0.855874440340233,2.12786921020258,-0.374909783948621,-0.516568456879216,-0.506517426993274,-7.18018529278843,3.9533179184634,1.78763385458089,-3.6284664487642,0.193303207358538,-0.848205406684558,0.565212337277719,1.08804810266075,-0.557873224917514,1.7495763031855,-3.98485191472419,-2.51896320650494,1.80807042338394,1.8423444206356,3.45382825155219,-1.9412031199908,-1.26927238735309,0.0288233913711591,2.52417079924088,-1.243934220901,-3.78918994920299,0.604932370221466,-0.530362786078281,-0.7052040789625,1.69560733720407,-3.46535795809136,-3.62594394618206,0.942187289223117,3.04549170709073,1.98840140704837,2.52616356402426,0.49888042640192,1.02504780769232,-3.94596648202765,3.96943911996519,-0.513839962862356,-0.163351978074195,6.14405959823631,7.04174698024856,-0.436685291385033,1.656510539961,-2.97626764292698,0.403002168378328,-1.8306743826796,-1.941192031328,-0.517306674616211,2.79957508271095,-0.402750397319625,-1.20462168888603,-0.891316444820602,-3.30288262973091,-2.08598951172106,0.783394402587366,1.22771740165812,2.37240456591064,-2.66843882607527,-2.62899508157424,-0.499329442093575,2.65463851550204,-5.52223211464685,3.41932454769396,0.139528698265628,4.20589165943462,1.94139347904724,-3.28934060461344,0.44280276023301,-0.761480598627982,-1.46310772687409,4.06467810894718,-3.41338014089765,-0.0034344967696032,0.138464205418371,-0.0346509435970614,-1.05698542358144,-3.17060599264087,-1.21164000591756,2.09205530144396,1.63027071128523,-0.335536636511719,0.647486609468908,0.118863982674087,0.315565600815219,-2.62069736007092,-0.13596557525748,5.39336201412711,-1.74174844750643,-1.44814425296373,2.31801549339367,-1.91345199996778,4.44593807372894,-5.8165917229105,1.51472311845068,0.691472945223246
"3",0,3.34088814074723,-0.834300695762257,-5.12841930486333,-1.88381009168984,0.540631220387231,0.367115974231854,-0.150343052225952,1.83877024129806,-5.33154483530364,-1.03050798496615,1.63508383625479,-0.57376542872118,-2.89217432584676,5.72534402600802,0.359572341007348,-2.79801496653454,0.65772791502858,-2.35672148773638,1.66215284927267,5.56084480407419,2.81687392612223,-3.01053469983194,1.81657268875751,0.297028501306266,1.11545929830431,2.28839541675116,-3.99088874669409,1.276843049364,2.33265167882263,-1.93367998014343,-0.663633212215206,1.12988721632067,-3.25121415036425,-2.79228010724836,-1.54368607641597,-3.54790031058085,-1.14306842787866,4.67001359941701,0.533716862323863,-0.503829413865701,-3.44165294931816,4.02242793046107,-1.09550003578709,1.37275134396542,0.861346489744604,-1.15717014143067,-2.46303999695297,1.14600349631712,-0.35639330217652,2.45694324057537,-1.94255747110577,-2.55571322694581,0.239152031481653,-0.71302432331223,-5.24110918555718,3.80761664906606,-1.29926710470161,-2.8652986088521,1.1505196177702,0.180765737403259,4.26216903723238,0.491341861640018,2.49969808575887,1.32852425553,3.2220429319194,-2.67648845270044,7.08334537023858,1.20213677323492,0.706097746130291,4.45465294668711,-0.68581828155607,0.266257345154621,0.508195380695491,2.64150295294339,-0.733193253427266,-1.90219359858733,2.72314430533879,-0.841281087278235,1.26337702725342,0.398960975801704,-2.94926098407041,7.01931430918237,-5.9319000861418,-2.32048000244211,0.615501995072309,-0.0680358451897322,4.159648130047,-3.76080151726161,2.04145373768985,-7.02865402963334,2.11790507363673,6.26136063814807,4.66147450967361,3.44443277619646,0.397081402781991,1.74469096436013,-0.442430312630809,-5.39341092142116,0.920127405635309,1.13965231030881,-0.589202057366804,-1.67929510187707,0.624875566532285,-1.35096963170438,0.452953252504045,-0.279682307181423,-3.12855304747871,-2.9767681159901,-1.10400447655514,0.376130027748252,1.81733863670172,-2.21408231177285,3.68795401596056,-1.61061410894946,-4.4047389752341,1.60707341582287,-5.67232568189856,4.82271530309611,-0.593249229916729,0.306255181589066,-0.971113561482659,3.16376042301234,-1.38797249665021,0.304661259634136,-6.09690424509203,-0.53531247508541,-2.73049476431184,-2.95319085751582,3.5415947647832,4.27983271533963,4.8075414221024,-0.0429130886028379,-3.13021547312285,4.6880287305418,1.72696173791164,4.56414800869361,4.22436455623243,-5.62629832796815,-7.12087125608558,6.39959117769127,3.52755675134165,5.71981688382442,0.499031756781502,0.451051353638107,0.919879682732956,-1.93148078808348,-2.1011989524215,1.57217132793652,-1.90462123153693,6.8597657741751
"4",1,-8.08787972853919,-1.47305466052441,2.8691467068738,-2.3395141326959,-1.57786994014101,0.0298405604508623,4.712716275909,2.88895732382848,-1.81970792141012,1.63334032056073,-3.18420525313834,-2.98166033052087,0.262187962534194,2.34443185751776,0.725909574039135,-1.5894328534581,3.68329662682562,-2.01911054150249,4.15454057160377,-2.78991493205087,0.967087956510644,-1.25564510678311,0.728766569280594,2.94242642333561,-1.90666923652019,2.05536406763839,-5.26825200195899,3.27087228272952,3.47145514741865,-1.71787497828309,-4.35301353782178,2.64063847332437,0.0480073714401937,-6.58483357823371,1.28997043640151,-5.90019286297502,3.14043403447297,1.80105155948989,-2.84238318765872,-4.24803239087049,1.22721594470762,6.91134356461855,0.115471251267139,-3.29540063351219,0.185617071884306,2.30440417761364,0.0984032142111692,-1.56598544127991,-4.75876249442081,3.03303256753151,-4.76831933796882,-0.538846116852428,-2.84219062374615,-1.4608390136623,3.91718876739235,-5.34201840883988,-5.15830483066495,-0.904591312373109,1.8036285745387,3.09091845167755,1.91992935016231,0.674509172093039,3.47863037920597,4.54251162214263,2.31220814957635,0.255821406091748,-0.206049092573927,-1.82790799217458,2.3675709071137,3.84787727856767,4.13037719641315,-2.59756956796416,-2.89038897914182,-1.32215728828933,-1.30546981955342,-1.50582438690082,1.08068893986464,-4.77519972765982,-5.44251095655773,-2.03322470126143,-3.95147803022378,5.354791060124,5.27486552231925,0.828523359631295,-1.68439943031511,-5.73492145477977,3.36578862625727,1.15628774156764,-2.18812052675403,1.26665083050691,0.59177017335741,3.20309785309259,-0.51045650340317,-0.244294609623479,2.3963375748289,0.609436185975249,-9.22170800843662,-0.144906858036676,-2.59695230394334,0.3944462149846,-5.78959612487722,-3.5930234260024,-0.451402790337434,-1.10441054683297,2.61678729793767,2.16977587542889,-1.75220329023745,2.21347790996722,-5.22558299229032,2.99419805781876,-6.6586062751916,2.35664262427451,-3.67271260965889,-0.222053409059198,-2.33966843157962,-2.06463929503463,2.84845742283649,-7.76454299440089,2.27724365797286,8.75621379211498,0.443637798585954,-1.02577693033046,-3.18758333739218,-4.92810198576811,-0.417343048818702,8.73440457782107,1.70578436019499,-2.5072205029153,1.40217103584159,2.79360882355906,3.25353456760079,-1.62830942054886,1.01921477611186,0.143046719966717,1.56878511570054,-5.42329049333996,-5.08312042037875,-4.71732361890234,-1.49328500585312,-2.84025971365539,-3.65745803747962,0.908088274661737,1.3808739248559,-1.25408958036172,4.13785096081459,3.39484460519334,0.0282108048833323,-2.48460644189127,-2.69209177563896,2.17982585868226
"5",1,0.319179951866434,-5.25122356954129,-5.99426580056617,-4.15126836907788,-6.27384555890031,-7.44673589495607,-2.98488377190184,0.631223900094112,-6.69940002444717,1.93410689303041,0.0135285798239619,-1.63699945058144,3.65772510050994,-0.612139760111141,-5.80923249852685,0.418575961657615,-4.16912286156744,1.35480653459365,1.37022850176418,0.293311015612354,0.463896041029526,0.147448301538663,-3.84821714425066,-2.91940819781541,0.893847272738795,3.44336935655162,-0.121848557395076,-4.37291178608643,3.63838567065512,4.36672036178518,-1.97803341947867,-6.24724822113859,0.98845325196205,0.168423025236675,-5.41837275439479,-2.73035846136304,-6.79310628534266,0.643956693879228,-6.03430322509018,-1.96719243808058,-2.31778330126611,-3.27303667347981,5.41739059306601,-2.184469225855,-1.37581259565594,-1.22857210900156,3.93068049991358,-1.5353963704662,-3.51121153170602,4.50845434306604,-3.44956687727468,3.1115275170199,-0.899878369119306,3.59134180129533,-5.56803777154559,0.406476605224852,0.277788012327211,-2.52412551401106,-0.830375564200269,1.62561150402096,-3.5330832664644,-0.881988294385068,-2.64250493154814,-1.50993531314545,3.64981118445306,-5.4314000772529,-7.57706740703611,0.991919020435831,-3.68461317880518,-2.4804987225541,-2.28689087030123,4.00862070100892,3.97545142542744,-3.18372657848924,0.450568816972849,6.6356220759969,-1.07474316096086,1.11006154565656,-0.0479397557021929,3.91108182871379,0.890378721315151,-3.4127852276227,-2.43542335361524,-0.582994365236125,-0.927942444250456,0.0073293592317889,-3.12015195967872,4.93992853659388,-1.61924062804437,-3.56703495740785,1.66376236022515,2.92245426355518,-5.23012960182825,-0.765561919193689,-3.42764848453065,-1.40635437651119,6.14599567226108,-7.18296830776398,-2.5056547405768,1.4611499765835,0.550792338045653,0.883632349108317,8.00163610276667,3.84843283421789,-2.34712878973785,5.4499458827291,-1.97129057600383,-3.86214088610129,1.18416267693186,-3.78323964915138,-1.62522159309623,0.178017352988175,-0.855821495385824,0.648450227497283,4.34664764474758,1.38178736828365,-3.729590188724,0.738089326455885,6.56678194800083,-3.69849071980368,1.2782322240831,1.3273613052779,-3.08868088860521,-1.36984579867035,-5.25603852980509,-0.558588082514038,2.32518284217477,-9.39097687246015,3.74973545976605,-1.44914609771006,0.0269938648954215,-0.894757007909069,2.21769557713197,-2.64168993996153,-1.67046385332956,1.74559198448153,-0.397896713681606,2.32977658559255,2.77534250942312,-2.56302796864314,5.70252242565356,0.00448646259703345,2.75678264180193,-2.9841788558888,4.58986495674556,3.7964362314705,-1.92215562893803,-4.03316614915624,-4.61048681059455,-0.925916726137768
"6",1,-0.609564079103815,-2.51992024655272,0.466679631088172,-1.11284298207436,1.64007327474872,-4.41458614754632,1.54849026764922,-1.26191396451346,-2.33173174712083,5.19511330983309,0.444762185555454,-2.63727452007266,0.389418126410332,0.924637119744092,-3.04994123342051,2.25413913415427,-3.73004281904807,-5.14228256499239,2.19076348783966,-2.62514646030292,-1.74160588665054,2.20050390135427,1.19022545116458,-7.10730908861516,-4.36596407977996,-2.43391702023864,-0.463345293674369,0.221843162776259,-2.15023514122537,-3.76508383999335,0.202502944066607,0.942260454328556,-1.08363765289859,-4.58400805673527,0.408153608840301,4.0404659719885,-5.37615354219225,-0.976435388888653,1.68796390466047,0.0408158412765061,-4.34771031875955,3.22521606298916,-0.242470459617957,3.62893026149761,-0.821527351706267,-5.48947767714178,-2.28591064719753,-4.539929909034,-2.89335370665253,0.990676048358417,2.45791395635349,2.300712206447,-3.03959305920482,-3.31041124290244,-6.1549412947359,2.12497505946973,0.828928184092546,-5.36891770086922,-1.91646453912354,-1.75046331098885,-5.09897841382292,-9.16562301496731,-2.08716006218922,0.55870426309229,-2.5874219442614,-8.98162690579675,-5.68857615691648,-2.91108583242053,-3.02855536162154,-1.13479850083883,-3.35388561290825,3.6103917875811,3.76082387122937,4.13984964495611,3.16151834827824,-2.85207812510591,-2.73413373486192,-0.494228148364047,2.28575014453246,2.52138222493848,-4.6026893831396,2.66515160303357,1.3782761565885,2.88465017908806,2.99604844318011,6.27918763256892,0.429933470166304,-1.00834521771642,4.52606077990604,-5.99513312335445,-4.20246085669292,-3.6354889574691,-6.02385510755942,-4.17795928409367,-0.685915689821882,-1.89834839188847,-3.36479388121993,-1.30818698640152,-9.8188743695159,-0.203050215163702,-2.34082896809874,-4.8625331060438,-2.52421172165333,-0.350520452831099,-4.97062178796629,-3.26622839156343,3.07080833051363,-4.57805435298601,-2.67085099875526,1.43775208579016,2.68558268575503,-3.40273832555271,3.31631675338023,-2.23176927940213,-2.15995793189234,-2.90709580028814,0.537374460692797,-5.27221973701984,-0.212249684775735,0.0827800469926985,1.84421388166984,-0.391689584759423,8.01173180032545,-3.39974411313904,-6.46209017863184,-2.22554261753396,-1.93015548828568,-0.563976491089708,-5.62887206441737,3.52275702889523,3.09265497306365,2.36820785453662,-2.69030634389091,-2.88910959612964,-2.61685252031691,2.08137063024849,3.64164149888064,-2.79976924190552,-1.23846417454461,-1.01557150031309,0.132846156374985,-6.83855432732727,-4.50073261051037,-0.812189901833712,-4.74622425066302,-3.92664673953897,-5.16037115200664,-3.09012811378955,0.576954087281059,-2.20577591560556
"7",1,0.729926551177082,-0.128550010577549,-0.0325555289305858,-4.42985678488634,-4.03282831104055,2.22870404911397,-1.36295571171526,-1.79659781563446,3.98683316148247,-0.707829499921619,-0.773982623254857,-3.54515172443857,-5.24399552225591,-0.999092586575927,1.71765651640177,-3.71451038922445,-0.489912532851347,-2.86169221484645,-3.16469758005857,-6.77297781486509,-5.30056212906124,-2.23508138321099,2.07670815598972,-2.96276574079235,-3.83624448284976,0.700354722124054,1.64242331299538,3.82482782779584,-2.27092810387836,-2.78384744440963,2.85284679871241,4.14029436705949,-0.787720241105956,-0.570076453286668,-0.223368665102881,-4.70675480857052,1.78756840020774,0.534107567815973,0.32592013594276,1.72681955774331,4.29903017959397,-0.716252442621085,-0.773802184378286,2.75779739355807,-5.73465358932084,0.471855394362219,-5.8141687877826,-2.15046193775435,-5.46079589612192,-1.75677466855932,-0.815154868657905,-6.69920938129571,0.400499907944536,-2.55250872707246,2.67126703005656,1.76162673779464,-1.57974917836521,2.17884630467209,-1.13572891693055,-4.4047730594173,-0.468017470175317,5.82275049723066,-2.85778742569673,-3.20418457498394,2.36892045055609,-1.776391418785,-2.53670586003123,-2.33063815991629,4.08610228157284,-0.542656977559764,-1.94612627448791,-6.05976664050333,-3.21122147555186,-1.80991690325016,-6.0106013027282,-4.66526468475048,4.51458108704657,5.13974659774882,-1.57774109941664,1.04386007048745,-5.50014826607895,-0.830140610849746,-2.56246352144442,-2.78735225207149,-4.43832717199307,-0.103843070639406,-1.34698913027202,1.03424746974508,-5.333367147644,-2.2657862234986,-0.97781253088019,-2.70504002399235,-1.06235145291208,0.185016896081966,4.34734025751083,-3.36852456970815,1.49094599420431,0.475688153020315,-2.29609798987856,-3.75891683777728,0.862572157063726,-1.95267271591251,0.771058019987674,3.73292822841586,-0.687189011218388,0.00746732937737526,-0.151187328163373,-0.29709191825475,-1.78810886038232,-3.39736437414882,-0.866194949677622,5.82460733858997,-4.93420262702888,-1.16247853738546,-1.15787198120045,-0.315552841309153,-3.77380824320944,-4.59078204469929,-0.0914659400452398,-1.62115423473871,-0.453727774277102,-5.21432845276571,-1.32595357033591,-1.54792469983056,0.233834159343492,-0.0291380294790813,0.0828403004002596,1.01924881100457,2.4462867386658,-0.429535721356195,1.59142280395848,-0.0795720006328567,-2.5736459181001,-4.68093384847708,5.27312094774363,-0.687838719754264,-0.252772330243751,-7.02853476457865,-0.525958059177057,1.67230021450441,-2.34248112419289,3.63767563705462,2.91510026767724,-1.25095861473742,0.647543952167497,-1.54326932434395,2.19315078845797,2.69720295986784,-5.25833657682839,0.554598982068909
"8",0,0.928755458174365,3.65434925241646,2.77180961663426,0.19905912361206,3.88751551119388,-2.7388027420155,9.68699124577017,2.74735479782063,2.91997705501066,2.68848098004674,8.15855298851094,2.22150362930593,2.37365980526107,0.596471955923187,3.59867399968772,2.06429184387292,1.78291586142913,1.64269815140327,1.11493845516251,-0.723700629383258,3.5553949303932,-2.1195316576031,5.94139779605707,8.02527720611364,-1.80851735642268,10.943077713771,-8.0260990364629,5.13698530138759,1.21064305238847,-3.64124409781495,2.57491547711435,4.95155826868825,0.580578147072357,-0.487317849060209,5.8260882464386,4.16750419823996,-6.22582357629902,6.36219505963735,2.97831388926544,3.61505877137735,-5.56622418892149,3.47190717575455,-0.412114362958058,0.159268003584261,6.36139315624096,2.16269298299301,-8.47479451980286,-1.39862375266452,0.842096079372764,3.265546262362,4.56135931839755,6.06770822648074,3.14986943441538,2.42428556062763,1.8197450972404,2.69758964709307,-1.28130269945351,1.31300592666327,2.71150863283584,-3.31669274056171,1.67915112396039,-0.854465805798817,3.87160840747012,-3.12050370855899,-5.70889108357621,7.00157688904396,-1.24877571208906,2.31741975321334,-3.41473753838779,3.31936367226818,2.15329944125543,4.13883995526674,4.55852480360927,-0.504375651889193,0.55095147767078,0.372397096940056,-0.714774205278784,1.92930797484277,-6.41729063696081,0.13051909242253,-3.7384207978765,0.272816427266712,4.75112331070809,-6.36460884881616,-5.0936702696489,4.50866048064632,-3.67112895888099,6.32894762904527,-1.12535900176968,-4.22188571522812,3.10414263510039,0.206228571827245,-0.244903147506716,2.98813017093266,-4.03440746359113,4.87850950851552,-0.91731537059583,0.92702923051593,0.288890768259783,-2.72258239004815,-7.64863843951859,5.91140505097748,1.5651832148831,-0.172175086067121,0.937163515058097,1.34560160102827,0.5787325606254,4.86579896088,3.42751255515352,-2.31223322242211,3.38140772387126,-0.379519464667614,-1.19771597467769,-0.0300600861528721,2.35246327530409,-4.23797865788606,-0.681987535172393,-1.53352303360501,4.95973133673105,-0.789545998325381,-2.79670255453067,0.199551594677607,-5.86457734764179,3.10447417252901,3.05536111611174,-2.1273202282552,0.928022664825244,1.24916624628896,3.54712770226213,4.65166397618516,0.772152233586825,-3.99627694841537,-2.83072129062308,-1.0011225329695,0.921309426678446,2.76387930529799,-1.46460108717499,3.45148701299718,-3.24693245520069,1.32094182741197,0.116238545789724,-3.59113978538088,2.56649743322298,-0.525757146492018,6.32263667846398,0.929002335651183,1.51035704397116,-1.70532472176833,-0.0666916405179588,-1.06615574240775
"9",0,-3.46963168194084,3.21624232925512,0.30668764167351,0.284311912859041,-4.54884087254615,-2.61227789408677,-0.218839421053999,1.71708675315279,0.339909720483224,0.612563502797085,3.39126071355744,-5.32030753166771,0.422581412986218,3.31231705814582,3.11691793362153,0.556664654221621,4.96232312691124,-4.66515473241099,6.22556594299627,6.89764312569622,-2.36195840058138,1.71886049234512,2.200104971466,0.898396416932193,5.49521058403311,-1.76733173419288,-2.09220790507195,-0.262674388496895,4.994911537928,2.24675791728629,-2.25674338733034,-2.1617897805154,3.8877583581971,-0.147883604950199,1.94716473653343,2.2748703766516,-7.87059255400869,-6.06054576547496,-4.38852249900968,-0.895953468180472,-3.40084410734572,-0.505785862126412,-6.83623477291186,-0.744447422047596,-0.14748405431463,-1.66176951808148,0.617885229773096,-0.315420533445116,-0.620943772292325,-4.22937415468835,-1.52844121070584,-7.91140107275181,3.09551953170666,-5.247554090631,2.63467077494263,-2.02030285927901,1.5389642370221,5.77433713596006,0.230054562266824,-1.52318916760974,0.0533228395034976,2.98369193152828,-0.706537668378526,-0.401127296914237,-0.933356362711742,0.709573273339565,4.14714243989516,-0.615762365814421,-1.28720989094177,2.69152636654218,-4.48041363671426,-1.42898706981136,0.0757792839420327,1.48609730135999,2.4171945506855,-1.0519508680016,0.97252119160471,-1.96637190570428,-1.17256581856314,1.46838002049608,0.00755039864978058,5.83875310776439,2.87311091851594,-0.219254078433471,3.20028335453172,5.22617617805391,4.34005141672019,-4.37733079602789,1.52894662153577,9.34321616195539,-5.55035257843476,-1.08847956283178,0.241818415297925,-0.685235385364826,-1.44048574766094,-0.974983848226522,7.70029787962666,3.35592769345546,0.569951174195683,1.2599223340715,-0.987816019639382,3.4012372848781,-1.72027618965668,0.958004025307229,-2.4620434951122,2.34034254687952,0.634551804750797,2.60780071928777,-0.450646278878222,0.058238372248393,5.93772744166706,-3.99538992771818,-3.56486882738622,3.60755526742186,-2.50406584368704,3.61136450226972,-1.96295053884096,4.26948559911698,-3.29645628928,-3.15343495594196,4.74894732505245,-1.07250164383851,2.99834014220254,-1.82629236579295,-2.16299473052071,4.9649948760336,-0.329338210236153,-0.196606398397767,-1.62131137888006,8.25957305899844,2.99754595756784,1.81468058317033,4.45131676581458,2.84014546384337,4.66670620328268,1.11490764577222,1.23892259834324,-2.10099964555942,-1.28615462401301,-4.10046320557244,-1.12053275443127,0.875457727890423,-1.66627826461427,-2.66266879802941,4.12904921036981,1.68660656229377,4.23298523622388,2.64421482567866,-1.59522505612866,0.610005989802867
"10",0,5.31785131788879,-0.362804381001,1.47951920341765,3.09408211178522,1.47017267296295,0.246880916187747,6.87734633554431,7.23874674280586,0.0635080025719611,5.33388019913297,-2.25733684047737,3.47293280649015,3.16547259473194,-3.82555890043215,-4.10207987492721,5.19583358984642,2.79690653871349,-1.30287245930071,0.751902371654366,6.39813262751633,-1.61638037920258,6.81673696455302,6.13197653444042,1.32530193641896,1.91398637853444,5.70731513544795,-1.60268770145621,2.9736503510925,-0.617945040591645,7.31920556968925,0.25105997806573,2.05962700317407,-1.08008085947267,-8.78585138401485,1.04196139593066,-3.65964317149536,-6.5395762125831,1.25012642073536,-0.853854113706086,-1.39731479862093,1.73416717545554,3.82908542469938,-0.0299363139388473,1.19021032605745,7.50620545251094,2.47721463900747,-1.38342267835486,-2.1999141746326,-3.70764471021214,-2.10424109243695,-0.493257342680007,0.140091806485521,-0.0160109169943881,3.1582549169693,5.97452879973242,-1.58354229369366,-1.10714299188983,-0.834628256774863,-3.30900050665784,-1.38099011991564,4.02166823162448,-4.40828042426979,5.71174887952059,-5.30977411583324,8.69904073608138,3.64956089556591,-1.21096464824452,8.63111841429544,4.72726039314738,-6.80275480022318,-0.132020896560745,-1.37472819735428,-3.12228424666751,-5.69624187695544,3.55413273231443,8.25364842728172,-1.62408069927793,-2.03988650821484,-3.42011550418299,-1.45335014081168,-0.0798503935458267,-1.41614451835661,-1.83004966065579,1.14709087189325,-4.19258793112156,0.641116660713248,5.88512031399385,0.0333718930331828,-0.872599130548898,0.778861738737526,-0.0962073067791092,-1.61362674100365,-2.30441471981667,1.39088332077527,-5.77047661321175,0.826141543317016,3.59371788100259,-4.46224282945248,1.40661385191727,-7.97239429076438,-1.43432407759543,-2.4288877617429,1.29566231427161,-2.58001157540129,1.07372986800644,4.3980847503471,-0.0648677525123828,-0.479942142313682,5.46036367439096,0.963177017917136,-0.320462821331249,0.799487382306087,0.877370408177511,-0.654180658923946,8.17675592658556,-5.70590100320031,1.50176995780084,-0.523137184759573,-2.85588747765731,-2.55393483612883,1.59635981281683,5.18371427651972,-4.94565551726087,1.99220699333853,0.709790180666876,1.72394477359631,3.30645951609521,-1.9461084668116,-1.22138922465224,0.670485463546906,-3.3475386779967,0.00205114070844714,-2.14190072233737,-11.4766187086381,2.20808273529378,0.477350131606719,-2.05174183076202,2.18469200069904,-2.57898428823661,6.07412362726948,0.251164638446997,4.92494513420214,3.39861478369668,-1.25604925512245,6.68648466177381,4.21944442944128,0.263180261517198,-5.01778360215868,-0.194185853330741,-3.73721563711851
