"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150"
"1",0,1.46276365895316,1.1170863930677,-0.428783183354532,-5.80165569963327,2.40830856783536,2.38082234402923,-0.865666934580657,-0.699722305346801,-2.27682457053362,-1.27497252111024,2.65201323791147,-3.59883438815083,-1.56108391540255,-1.52431101564041,-3.56263374508056,-4.22800598453455,-1.50176338382917,3.27679461857494,0.917350639074532,-2.51504795913316,-1.07055873573251,2.1825282223363,2.18493744133524,1.82480857182538,5.80456064709497,-4.38872687281074,-0.577779374398148,1.84906348711582,0.925401781533859,-1.7883160705135,-1.30328873778773,0.858757498537928,-1.53781019075096,-4.02592608295686,-1.47326854683317,-4.9329449979338,1.44284157953187,1.67589668183394,-1.19353854599186,-2.11377603836751,0.49490664807,0.448475010824847,-4.23643290241824,1.40227728255462,-3.51081250134489,-0.710573699707212,1.70167316907746,-2.10139618817573,-1.31119783545908,1.28262939068772,2.84417630602361,4.43861894183646,1.44817330803376,-3.02391110188388,0.438556070046068,1.05313266688411,-1.09217158141,-1.20022721046725,-1.16803066573421,-2.09715955883967,-3.7838079511992,0.493890546056465,-1.47154333227058,-0.0476651212285192,1.87400690538648,-1.85968283253064,3.58001808947954,-1.97995639383174,9.62454087072854,0.968097080033288,-3.30639757768818,1.27878210374042,6.26308114454921,4.15064872655297,-2.64196549328808,2.74878477381021,5.83856284705124,-1.09260439193958,-0.29975392775625,-3.6470529129043,-5.56302585054014,-5.67653176254395,2.57080908377466,-3.78417985254467,-5.73176848854237,-4.30439044740677,1.25351217198531,8.94015378359136,2.26521684376917,1.61377870121469,-1.0765030525915,4.49049157690635,-4.98327393918024,-3.20402898114933,-2.12815808385709,-5.50673824738541,1.09954147596201,1.72641205128928,2.60635501857824,-3.73720956720022,-1.96787266946081,5.82738999763835,-2.76991757068893,-0.233938128880125,-0.498656540253301,1.59532692687792,-2.99912754812299,2.83604538034292,-3.24634732651785,-4.13113833115214,-3.71980092197764,0.574456733016926,1.53469505960594,-1.46759636857688,-2.67205438900768,-3.60595989490513,0.428316560806268,4.41700088960848,-1.91921024695733,2.5025474546529,2.56745479148822,1.03834537612677,0.962727158755823,-2.17430123074589,-3.28311621060802,3.19305730503681,2.7582100074719,0.0448958955798471,6.7093478479302,5.61985687982724,-3.16713316881551,-2.63981440771338,1.24112646514448,-1.26530361536282,2.42566364875435,-2.72834046811868,1.7869453956611,0.153040856518635,-1.25442632459655,-2.61503336163301,4.41311716429548,1.53082650207136,5.83223492322613,-2.5838287570391,7.30992684079331,1.97120796060003,0.370196098177301,-0.187267930893709,5.22174275617303,0.980824626404436
"2",0,5.34039669172605,-1.91708912188447,1.20503810463644,-0.801849966562644,5.71825152735003,0.0237705491135713,-2.89393770160839,5.2247146431304,2.29805260135133,1.98614885418235,-0.374920169541602,-0.372447507337885,-0.67672753163978,4.78606149964228,3.48601564926933,2.80120424854584,0.989913486035681,-0.576438729019641,3.96257902500954,-0.989664384817506,0.391393362952112,3.36255028309413,-1.13976006314663,-3.76208847384086,-3.42772549591515,-1.49171545513655,2.04531635869564,-1.70418885849978,2.64788283202247,-3.17309650781923,-2.68510424171922,1.31196080563648,-0.290518676834392,0.638716693451672,-2.70468559293287,1.88787977394493,5.6601707898995,0.878207151794328,2.57809444291274,2.82995671244707,-0.526586728619771,-2.04325644571896,3.16841237260922,-2.32130239142982,6.79395086179406,-3.36404803235427,-0.0162690404615784,-4.25064722563393,0.38220665058487,0.938261260695486,-0.125934896912611,-5.13636977052273,6.48653450790092,4.10022730326737,0.415527069006847,-1.45670232520439,0.689728546882911,1.69768224426717,0.403506888180141,-1.65820960933751,-2.97232450166716,-0.90133350006122,2.62451402210718,5.08688958985902,1.26525906858502,-3.78509734368231,-3.25170124753918,2.64813511972733,-3.50797598268012,-4.22511789310546,5.31836028233393,2.32438762694327,-0.0561140877417854,0.174440615846509,-0.187804232028679,-0.587860559047186,0.974059338655399,-2.53457102910053,-0.874667625619688,-0.515460796012462,2.8798722561871,2.5042586754169,1.59096039418948,-2.27383619014154,2.97804513968563,3.78795061228003,6.37007074931291,-0.340203953178211,5.80499473175902,0.695644305682913,2.56972758214317,-3.32833669988257,-2.11102847140335,-3.05890407762428,-0.928580658531893,-0.0568198360522003,-0.232028357715726,-3.50974326716594,2.7638073279519,-6.3744784239148,1.59609274454573,0.816978172934003,1.37844300942534,-1.67577362469036,-3.8759733474957,5.10604836072406,-0.331034444688902,0.806523890467725,3.97948918874703,-3.27293940759867,-3.10707680280173,-1.20222821535487,0.38263917608239,-7.85739638302742,0.805435185076542,-0.901537616539186,-0.758591826412327,0.970451928857252,0.246564630880273,2.93082413734611,1.1095436740097,-2.83447120021851,3.53752303828,-0.803803289550657,-1.05366842455238,3.16868620890909,-2.53658572673492,-1.89476932010984,6.37465916237453,-4.47758040335013,-1.19773173789622,-4.12295215127472,2.21385861017912,3.57586224475284,0.777409627917829,10.2011322434647,-3.76042941002041,-3.94876504202398,-2.3143823680989,1.9868488884717,-2.09839046499935,1.66043210400471,0.657675992178391,0.00745367348835783,2.27644087477785,-4.91515141066585,2.35239889300917,-1.92084378257595,-4.33703503550968,-0.175135747036933
"3",0,6.08458177508421,-1.95807550835619,-3.24989604617916,-1.04735193701245,-1.42192635398953,-5.01879500601583,-0.7615172072995,3.09425817606422,-2.14816652916307,0.273987197741919,4.98490124761317,1.27495817650153,-0.720605489990021,2.81848959667222,1.89204435935359,5.54192011824089,3.50584074172683,4.12885585688677,1.95055686157976,2.20508796065209,1.95940519259632,0.702508383200422,0.284003879519414,-1.70588738856912,-1.12176365922205,-2.36312921493598,2.09444895446092,-3.31774812760906,4.94977281968047,-1.83031695823234,2.37000934595136,-0.330932459181709,0.747815279024335,-1.91197253039192,-4.61863963373535,0.796055016538441,5.52051553450704,-2.58495867820693,3.31278760983658,1.7965458984674,3.05670151414732,3.98077036918465,1.47898769617238,-3.38269425800856,3.88014515873515,0.91385133082893,4.60226839660325,1.24676850786144,4.5983446254606,5.10793829446283,2.48673548956959,1.63987746842296,-2.73667763795373,-0.11192995838253,0.804981165440711,-1.76321706977213,-2.67311203315006,3.29333805041812,-3.30770231837587,1.43526769058309,-0.832523828610447,1.80986813209469,1.24423802143309,-5.05516237710653,3.3515018370294,2.39271952220294,-4.80273239482694,-3.22909894273747,1.50258193646079,0.930558052305558,-3.72528928629593,3.0542941287589,-1.79912323518759,3.77276414711155,-1.67326237852059,1.89384487371981,0.496015099327558,-0.428131164649983,0.901444388004513,-4.95173514609764,2.04078203925597,1.33017916272953,3.51797533543885,-2.14866409319005,-1.42429008125023,1.14985498186057,2.2030511831437,2.31166897732865,7.58188365486972,-4.40543763863852,1.54037544075561,0.923426557004129,-2.66420486354542,-0.302519028222415,-2.14918282638304,-0.0021656554142373,0.489844112309047,2.3694567604819,2.22559367028471,0.0672064294389154,1.34364630813683,-5.39016789060662,3.02066227323307,3.62843619287721,-0.30898068706543,-3.15199624243802,-6.91373842623024,-1.92928838291294,1.56579266483358,3.51812308706718,2.02132208041245,7.62102553793443,0.453708304130947,-0.4699243988898,-3.94657024991226,1.59729046726286,0.0168565019221127,-1.48036088466198,-0.471878444917666,-1.55949769108961,-4.46119753589858,-0.234574564602331,3.32993284279172,1.05041369799082,7.08466815660742,-4.34949484048452,4.7115174609682,1.75914702504111,1.67027145705695,-1.54361295540852,-2.2143523182901,-2.45173563296721,-6.56115638290507,-4.35583178795429,-1.3136264363993,3.90603908950954,-5.78337945629738,-0.866746851561066,-0.804978889291853,2.84258035994943,5.57167744236537,1.53434953269568,-3.38920377361664,1.86251382340103,2.83268537042299,4.00025994442475,-2.69964054866613,-2.33631071273223,1.15088928404165,2.68967790680731
"4",1,0.216660909140931,1.06487555927359,-0.911579162860526,-2.16852985756826,-3.12812752129831,-1.79638578779592,-1.45485180932526,-6.15054803877137,-2.52956191240795,-2.94710824221877,2.14607548735959,1.54760184729048,-1.69637202285169,-4.25257469022339,-4.06175345069457,-0.278507048213423,3.95442313441654,0.796039097800058,-3.07160890721826,-4.31237059711443,-0.0870479175900895,2.36770623677585,-2.07713537712372,-0.842273205634076,1.58418607235723,2.42962320686539,0.281056945945891,3.15451217579645,-1.37983952495514,-6.57540378443535,-3.3493375430867,1.1950585444881,-0.519538014609062,2.14911236190175,-0.131828216815752,-0.696519601196346,-0.140805594618196,0.154162377442317,-0.229460074987497,0.367215591247238,0.725010368370594,5.76756536318105,0.161863666741024,0.556239375568054,-0.772878648417821,-1.62869075092146,-3.19950987363643,-1.07549285251513,-4.62567911834173,0.0611437182134069,1.84258393737367,3.10648246091054,-0.582247547907489,0.557048744204743,0.66514251203043,0.714080587125167,-1.17671321991518,2.34926887823457,0.93240702103252,-0.950160410270509,-1.47590486744619,-1.00511469092767,1.64553424909132,2.04859920043323,-2.33794568463453,3.67112632622975,0.991126872355751,0.011523602599564,3.19209911609994,-0.811377913325525,-0.421710478380711,-5.32971745409066,-5.16906232473578,0.211315582748926,-1.97018411452889,-3.66940472383665,2.68993898247798,1.65659477568795,1.11703257248397,-1.0718923205738,-1.3452902094891,-0.288343318278767,7.15024952921812,4.90195960263337,1.94196459062147,-2.30597902401347,-1.5802377681428,-4.93596066243708,2.84661105756189,-1.32263129118037,-3.2408649212077,0.976948218074727,-0.679642785602522,5.94792376003512,5.74981794303378,-0.800428897864782,1.89379826591231,4.03488254518939,-0.886308902281117,0.482266992135816,0.704616019130563,6.91180955041867,-5.06682877513891,-0.998670345744605,1.59412188063661,0.904180498428507,-2.95293314917788,0.67216420208738,-4.26885139177727,0.144567369102048,-6.98543606836648,6.64310728668634,0.228337225049216,-1.02341109561815,-1.57990226858503,1.72616652705889,0.952698663281536,-2.59683903469547,3.48472825375172,3.12124885803258,-1.30074816601221,1.54498383516849,-2.05301031695304,3.65074639432941,0.45544152941217,-0.0220640483013175,-6.45508506933252,1.2104766067397,-4.84362957710784,-6.74087380705946,-0.430029267836133,-0.73652499342759,1.84540442034634,-2.24781104021109,0.263903528476291,3.43394034339481,2.39947281493845,-0.979918174485542,1.50147994847906,0.869573423932322,5.79426697678766,-5.98213931339882,0.111285181784715,2.54518326184792,2.77856628282624,-0.0404431671506134,-0.671367972109521,6.43571392095244,4.62674290212389,-0.526383886014624
"5",1,4.19931600435311,-1.18349025527128,-4.01758090134386,0.905653096167746,-8.41803099051783,-1.73012720766529,-0.179339207322701,-5.23837618760058,-4.72302791000004,0.547854468817882,1.13017641304594,0.0303581956076401,-1.23586838232767,-2.64223219699544,-0.652851393279418,1.38395290744041,1.07043700193777,-5.31142181768978,-0.49107871944571,2.05179306791782,-1.61738141955791,-1.13520803703367,-2.86148758648362,3.85703087680421,0.154136691168021,-2.85044177009103,-0.0228548957142325,1.54270039026241,2.69891873220695,-2.93763100155011,9.35486731456077,-0.55263705525267,-1.87752606257805,0.808491193028962,-2.57973733984415,-2.63782676259181,-1.52666334091038,2.85162042038299,2.7632760819621,-1.0383037983789,-2.10065685591333,2.33120771758152,1.04129318001888,0.775108361744579,-1.29973119044521,2.10200437136882,-3.07306616088387,-3.83451446519621,-1.32853752272083,0.238861657108369,-4.88437708842203,-0.455858364800226,-0.809991160085243,0.393235503022641,-4.52204091744516,1.44914200070195,-1.13067490244425,-3.63993949677366,-3.61991660852429,-2.74047099203701,-0.873742634134167,-0.0617957639554673,-0.631258768167039,-1.73582065567874,-3.07921137511753,1.19715553495006,-2.21089728187219,0.615227124579341,0.135730531516848,1.9423637555519,-0.860904607192605,6.9996350446276,-0.60887557925038,1.22642609516342,-0.888210704636804,-4.63024113620579,2.48796451138614,-0.527504318765959,0.393274702092973,-3.77467617442668,-3.99046556085489,-4.80519271790813,0.230156738964677,-2.45122011810459,2.30129244373766,2.81771728910484,-2.08662796618485,-3.25900971819781,0.296904856327522,-0.928552899640534,0.0261766906655891,-3.88236408715387,1.28600379374256,1.10891798887363,2.70943143938307,-0.792025044617087,-2.28469817816061,2.0998753106538,-1.15604902837478,-1.24067879651664,-5.93299069081218,2.14719253360269,2.51638284415828,1.31754685652759,-0.952588446276178,1.59060648795682,-3.51616675105074,0.0972315501163608,2.04957370529527,1.37707651048989,-2.6898389249818,0.755139935230879,0.362335960509984,-3.37267245545947,0.989365910753148,-3.32968035608121,2.68466607996964,-6.61585983506801,-4.82261036283016,-0.772406937094965,1.83132260951248,-5.55228139795125,3.78233863462445,-3.21197058621232,0.702226197394195,0.773058784858556,-0.926136377770828,-5.01853890761526,-2.34869379983251,3.96728971002395,1.2453420535734,0.246340194876447,1.08681513479437,4.91807328756085,3.36351207090901,4.34992351718469,3.71786542319085,-3.25363851235753,2.11719346710039,0.0887964529458568,-1.30894882596594,1.97699513936117,1.35945042915202,2.39217116075461,-0.968891368978239,1.03386698974182,0.838681436288139,2.75813768985298,-6.14263384148698,-2.47589087005151
"6",1,-1.12714737030033,-6.79072121058665,-0.156236352635741,-2.66857661221676,-7.96575420288804,-0.625013303504091,-1.39764109733489,-3.33027227013379,-5.8126713159616,-1.42350300618468,0.0560356782037379,-3.53795853561403,-1.48020360432074,0.877955966060869,-4.38428426787817,-0.164558676813694,5.10136778744721,-3.59100334055265,0.524498137426947,3.1003909384465,-2.88466311867187,-0.919205849917644,3.56286719396289,-5.49506930460551,1.78817864763012,0.0215620659618882,0.525747782247279,2.37656660846503,0.302026335062641,0.60498037227172,0.349224378498686,-2.54840665820272,-1.4454219775737,0.0212408142188643,2.55588328788718,-0.0283411082623317,0.202341182070304,-2.23080051126331,1.24056465509618,-7.70175983426589,0.880030079960686,-0.169453217867583,1.04284770402704,1.72019272405924,-0.357096095621647,8.36486592141721,-1.47126455029216,-1.67470279821288,1.04653804248155,-4.45961353697369,0.484071087729683,5.04027781789669,-1.83571795571964,-2.48471453418156,-4.52706181264953,0.391132615618566,7.96788511087046,-1.91666602261182,-5.86356574927292,-2.31057359597363,-2.81187181756958,-6.59570211891441,-9.09125309428016,-1.23671080686152,-4.88302995497556,-2.41592417034446,-0.736125215260673,-1.91370724053312,-0.664741211905986,-1.93478966838068,-0.514595096105344,0.120330039152018,-5.92792753099299,-1.93904334134474,0.167614305120041,3.56532804682007,-3.39300312004923,-2.6195931556356,2.5429818375759,2.68684487109586,-1.15874442633454,5.08967785065017,5.2347637096429,-4.84446890943221,4.35119747296071,0.0827764327942013,2.46414291370113,1.81644840546334,-0.146169600976115,-4.16690356762389,1.53925330347412,1.08829832023061,-1.13474887415844,2.28684293439282,5.65318321312191,1.43184724413911,-5.19708524647469,-1.281398090785,4.99853722623338,-0.328852351484583,-4.25596614347973,-0.843760925425234,-0.659205053970202,-0.224894707857955,-2.63760741861451,-0.91130704660406,8.7994247493413,-3.18337568106228,5.10987588910775,5.49632421785507,1.26052909837847,2.30908275652087,-4.63037606491249,-7.34342460963124,-1.10190875070771,-0.421537810167974,3.03602262141774,-0.363963669104696,-2.37163521180619,-3.05518568666053,0.0551141857588355,-1.64244170271297,-0.0288347221939671,-1.6792816684563,-0.0624314470427382,-0.988691459662804,-4.65058379622679,4.46720812137214,3.60967756559406,-2.50897093892056,-1.99904712100689,-3.68733226822546,2.13545239112071,1.20788744962413,-3.00578804028722,1.48685602426969,7.16121455545701,-1.03625153293406,-4.00024574655473,8.88314975080193,-1.53275498779424,1.25841845256567,-0.375028893436773,-1.98697684736316,1.48449063476412,4.40045783974464,6.80941091221369,-0.695244749048659,-0.620019815295154,0.20090827867344
"7",1,-1.57893668984768,0.220029498633751,1.27226642973154,-0.923327254992852,-4.68869744335024,-2.84685944759913,-0.804011522748839,-3.94424194569774,-5.03749479115354,0.848812420286547,-5.3254301624979,-3.16752000621197,3.19746287869392,-3.13202623601034,-0.9881315792958,3.40433858040092,2.5515296284913,2.70333348046123,-3.58638184099944,-1.41232449424775,-1.1351292782459,-4.10294026721988,-3.29672927839843,3.14437858329647,2.68320195044015,-4.01763779690383,0.753138928660911,-4.341631086508,1.02031189511425,-3.11471038986319,0.0542831377895867,0.827096128438914,5.81070146283293,-0.365893356727767,-1.49929610587572,-4.85951556894344,-3.42964564504506,0.20790815882767,0.922528250159393,-3.71207425501363,-2.16925560697771,0.0800490020512845,-5.02785864034521,4.83513466940094,0.628855542463107,-1.00861220408508,-1.26633735346285,2.28100322918654,0.276592413056104,-7.05194360022844,-1.25408724494818,-4.26683588982143,-1.68853520274548,-1.54397061364789,-0.763091370066252,-2.99880937580008,3.43445318639798,1.53920408666992,-0.377615669175936,-2.02414460501482,-1.39600586898898,-6.64017931019025,-4.62348976419748,-2.39862381379133,0.69256784395055,-3.33208497934741,-1.65456185903721,-2.97660674570868,-1.69121233402889,0.928662731560289,-4.24963203784458,-1.97629173181768,1.10181495009895,-5.06529088380597,-1.09692942645389,3.07776111590559,-4.75834872969131,-1.10688782794791,2.97311250073918,-0.932610211080305,-2.33259917867545,-1.66937313680867,0.435279456050363,-5.30760530645285,-6.03837908764299,3.04695936724645,1.20153813310819,-1.34677564882923,-2.4695144349236,-0.953434384892601,-2.16795877320845,2.53541080309548,2.1840460551225,2.21274548186442,3.19440527790857,4.30127113763538,0.022933769623111,-1.50599003994991,-6.72782216498076,-1.19978458449755,-1.55170449221105,2.9153250557593,-2.04291078929571,0.390994026600011,5.26563059976931,-1.0797137685024,1.12659899104585,-0.956350456812809,0.12317938124013,4.25307568119499,3.87609708079266,1.02229074090501,-6.00341516571124,1.1833451775015,5.47002155738168,4.3485963926791,0.833755964278144,-7.27059026622891,2.1970965075896,6.8478816361611,3.1877553093577,4.89661936879021,1.41538988551977,-3.89523479112823,-0.49463186383402,3.65048221282656,-4.36432479038645,-1.8435666524351,2.93535382513532,0.879677409736878,3.5196441974423,0.402403299729345,-6.51781804282478,1.5117335503337,-1.81448835006583,-1.40685593199791,-3.78567888227796,1.60744090696691,-4.71017601672607,4.62761987777588,-0.190040858879173,-0.437704709235257,-1.42130823447497,3.75258827023035,4.37610061440559,-0.877077933801935,4.63358830712533,-2.77958335841118,-0.56013774933729,2.64285000213716
"8",0,-3.18566551530541,7.32768599022824,1.05072063393659,1.8270527571817,1.05487655955059,-1.32478517366543,-2.3862615311902,1.50441670653769,-2.40219243480738,8.16658588349603,1.45058085025924,1.76222878378201,-0.155842021283944,4.42139451257804,-4.45587437331827,-0.124216775328867,1.75562058973884,2.10493340231145,3.11100380183118,-0.637684601868844,2.6129155431076,-4.81477983743922,2.92823866644986,6.50822404144365,3.08892449934066,0.818142912048887,11.2285120230374,1.84763042172759,2.7411303106963,6.49058275197832,4.78310570537487,9.31720140746416,-1.81871129508752,1.52084373805115,3.56548108698442,1.04528414399162,0.828319630246359,0.68494487121275,1.32685626382917,-0.853763997067985,-1.40172561551914,6.50160461064695,3.27611354915825,2.48475132435504,1.20406390992769,-4.38592767956215,7.32214092623464,2.51544453198449,3.4772797955792,0.376018657188407,1.74143104711702,-0.95316325285202,5.74569737647367,4.8097880376072,-0.714540301361113,0.576080755217171,7.14508930067048,-0.148267803005742,0.540099469829565,-2.2456430912812,0.605399244376925,-1.21859453770382,5.47054272168279,3.90957835095903,1.10963074527351,3.62099277967146,-0.79915928798745,-3.80326953120118,1.23579895827066,7.55750926253758,2.6301537063629,3.79222727047026,-1.88709526812736,5.93156548807255,-0.5423074433154,0.286403146438882,-2.07184051724874,-2.52591304793471,1.3972535738267,-4.05852226712354,-5.70373211533731,-0.445199540747721,0.794807790407182,-0.098769932098407,-3.57807065887455,-1.26763535203176,0.0585028115377411,0.818061557177408,4.45093041213597,-3.57944686553428,4.77114584545407,1.39122134487863,-0.45977890408172,-0.610784597783241,-6.23101772248059,5.34069247134778,-0.456978568621099,-0.597601875132309,-0.799009210002509,3.9316150871987,0.826226768879098,2.15770119498537,0.481606641375155,1.52322228543771,-0.528925941483832,2.98474206195445,-3.01964076236649,-3.46953843314611,-2.75861090471187,2.76683722022678,1.87458858217206,1.99884845968567,0.89157068171808,3.54823408286558,-2.14522073674117,2.91434218718958,1.5716310904364,-5.31674672272961,2.669835798328,-9.87742356238313,-8.45528206205029,1.02253877225562,2.94822753609978,0.098155827725279,5.05964550490849,-6.49855951738734,-1.19600893269527,-0.605348651265734,2.63809355647222,-6.65469233811192,-1.5190203673406,-5.67097397325218,2.28276909780905,-1.38733915585409,-1.85912662898325,3.17297908786465,0.826401618634504,-0.064811246265269,-3.46907225882085,-0.20272634381834,1.06349141287201,0.66928019863114,-1.34953675344189,-0.438745135226939,-3.3941581732426,-5.24906827412529,-1.31147136313736,2.60146202301342,-1.91943710905703,3.2324633093378
"9",0,3.88276054114708,-7.44461050007884,-3.47402743261506,4.41868572747211,-2.47035801685186,-0.407666015673113,-1.70307405377329,0.536911092057581,2.16164748143408,0.557146276202181,4.78674402386024,2.04127225276226,-1.90444987736213,0.577987878762401,2.03030387925883,3.76450201238699,-3.79160156645358,4.16322172764861,0.561030629503507,-3.89120575950115,-1.1400844297431,0.709753424946121,3.32970861804676,1.55217568469157,-0.858341757341679,-3.33347662854425,-0.676266449620163,-4.03933805909705,1.04839322017684,-4.39228183132945,2.8652602044119,-3.25248175838281,-3.15643048772378,-1.76487638735952,0.301308851651495,-7.75140131774333,2.08346915804003,-0.75341598080652,-0.977528327503361,2.55310165580501,-1.95824219129889,-3.34399248822169,-1.89980233986776,4.34828211839341,2.16299789518087,-5.95411918473921,-2.75447355003235,-3.08130268799272,-3.01107482824715,1.58647456748366,-1.12063180524348,-9.83019793203997,1.19471126842055,1.62303245736982,-0.26595094502283,-2.1987310168497,2.05919195375241,2.72517013374508,0.386063648189073,0.558783655778199,2.15756229559197,-1.78645844304127,4.92064585280245,5.74821232015072,-2.87708004678679,-4.28155182724372,4.22778027218035,2.5459736956485,-0.324596247546954,0.124345586040868,-0.302197435332902,-3.28683898335501,-2.19149022611995,5.25126153726112,-1.15809631744103,-0.48193654204878,-0.0940963188181716,-3.89899683819437,0.99308893249458,4.14477737313309,0.477091341709733,0.91123656336472,4.77202891213078,-2.18098222689775,-1.00298613096357,5.72725932621786,0.0632037306847059,0.336308075498103,-1.14195403322939,5.33315634893941,-1.63715452864215,-0.0846720724097499,-3.90622118947625,-8.52423561250906,3.36651602358497,4.07243198816745,-3.65225020600402,4.16678386046771,1.74053229284742,2.35062089393443,1.2571314205566,-4.21495384135303,0.800869931550201,-2.45237289805796,4.62156509481631,-1.2653465617254,6.41077125528695,3.22661282837816,-0.780662609029195,1.5026912931289,1.55173123371234,-1.52924281476953,1.11697553694458,2.81759469578719,-2.96048236724272,2.64085035245135,-3.76203548264256,1.07352786656239,1.61124983445074,1.15888764243511,-5.08339619415665,3.72230842173107,-2.77396770529917,-0.929472814310249,1.86246658840705,0.387256952188731,1.23984645747022,4.55079250377435,-1.68313108801243,-0.673346270782369,-0.589459754612343,-6.94486642016676,0.7104094648049,-7.1913819173638,2.34075673759955,2.67304074007729,2.76105018952291,4.43050282275211,7.15476792219502,1.1392367133427,-3.51043801138532,1.08960926843982,-5.35734731158535,3.64623424423541,3.3137422198206,5.28307427181379,1.45510566104443,-0.763088910059213,-3.03608505093826,1.15915782924811
"10",0,2.57646400707566,-1.72178364800633,-1.69532281716328,0.460885961582508,-3.4525967903393,-1.60491673814493,5.04171248982982,4.0191991557907,9.11034927931212,5.78229130015599,3.66626959414505,-1.14222397379996,0.598498878105722,-2.51367639171891,2.80115834801453,-4.05530396642439,1.92781026396624,4.40980984536005,3.1641304169819,-0.0130065574675965,2.58870945619148,-2.78026771922274,-0.88956620037401,-0.648312606388374,0.305902084350495,2.02502716634725,-0.398355224616401,4.35012223934841,4.85294168845554,6.48665298576651,-0.0445725009857564,-1.07339174075862,-7.51357346154823,-5.76601761179534,-6.87883459801902,-2.99734312336682,-1.98418194531159,3.41952770019464,-2.79447119154076,3.01682354617292,7.79361588414209,-3.28809880866361,-2.379049071725,1.13940996484429,2.18637476844391,0.245078116299156,3.80484344582407,-3.33934042276573,3.28389306769608,-3.02779829544752,-1.03659684177295,2.2744581126552,-1.94925004416271,-0.152860607989435,3.54634769147847,3.03089109535197,-3.56100281213594,-0.965342611811938,-1.21090712230569,0.364869102715275,-1.9401097550487,-4.11713135930512,-1.15289420486575,1.78122110542564,0.290140390999847,-2.26977837948145,2.58721440465688,-7.55598917919379,-5.3978735804188,-2.32436167167138,1.90422826320483,4.08287411263055,-3.25906432972311,-4.05189077182574,1.61566820289811,-1.30920613388109,-2.35804335863381,4.7499450557903,1.24681571485533,-1.6120406055754,0.430318325871309,-2.66992932197025,-3.82483130065721,2.99650746851605,-4.13614440611152,-0.180046959612463,0.835325203407832,0.752131230620776,-4.54144969770757,-5.30631465371186,3.12704751688961,1.53596483829077,3.08156292645021,-2.54169900663167,-2.90707695207073,-1.95851340694428,-0.544858929889956,-3.45352999184757,-2.39509864004256,6.44633366313364,2.86638363826251,-0.939766555265051,1.62838985367162,2.07139753267807,1.76036939436588,4.89661883182158,3.25158038968255,-2.90830766532062,3.06051652278833,-8.43893661344965,-2.17897125388003,-3.53308104837817,-3.43643017871368,-0.378531359472653,-2.15758245175089,-1.35817077644664,4.36890114137702,0.641113451453208,-0.88780944650625,-1.66038424509334,4.46795474432844,-7.88551339058282,-0.621285761231966,0.643012220412349,7.0178106855933,1.22338025188982,0.993405630490531,-0.663671062896571,-1.66711527006304,0.827584091865649,-2.72359581340624,-0.988557868284614,1.63818596687989,2.5892084474192,2.00725632086504,4.22577634603896,0.467686790840705,7.66090359324126,-1.36728014210621,0.630225925407337,1.3279854779804,4.1234064871155,-0.669881653893487,-2.64156628625332,-1.65955031180982,2.67964342539884,5.8621888040139,-0.315695244315545,1.9601649736144,-6.3674497478667
