"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150"
"1",0,2.36959906062195,2.56483029307984,-0.0861694831892947,2.1647911536839,1.49595226972179,1.2089383111915,3.15263304044973,4.80359028249146,-1.67306797168675,-0.863214237855832,-1.74534958678238,-2.10068581468575,-6.90240161954151,-2.54183831754108,-2.33815770587886,-0.0361106619981166,-0.715844640942291,-1.21568220981121,2.49464104417504,-2.8289362329183,-1.6476578821904,-1.359296121226,0.252204054417309,1.80615388275539,-0.979214288631534,-0.804471442367022,3.63294342073282,-0.571822253198843,0.352729985010591,-2.63355845604601,2.163651716137,-2.22819960362528,-7.53868608898729,-2.8515646585327,-4.1077669634455,0.257372469305624,0.989590329813758,-2.32660597059498,3.77409905140736,-1.18924456368403,0.899473306530367,-2.50586140662173,-3.39558117119157,-0.465842623748811,-0.184240511242224,-2.26325222895844,-2.03993628808999,-1.45739087410935,-0.63795096171963,2.37112649750194,-3.35363022542204,-1.97500855115164,-6.68978430880856,4.70818000506666,1.27147486877317,3.50013402726807,1.42272964594361,-4.46758479927141,2.97401619847556,-2.36868005674538,-1.25311699158815,-1.90703585071346,-5.71192348666886,0.123202213542076,-7.64326435513523,-4.23077428578831,-1.08149150117988,1.56453652570601,5.78245399626092,-2.20355374326112,0.440801059790813,-5.01737795781296,3.18218936533527,-3.1149363844799,0.544865493139949,2.8061221399174,3.70264607732305,-1.40048099328371,-1.31719040948536,3.70321085402143,-3.43068701835375,1.47195850923192,1.48750973730065,4.74523982107295,-4.39304573905124,-1.33586801510054,2.3110321125543,-2.96364431771426,4.20549527043512,-2.46325666189003,-2.32522194863476,-1.99402470484696,0.812272445444081,-2.47334327848366,-0.594089473321046,-3.40004869761642,1.84240021002523,-0.0436514469621707,-0.710502643164425,4.44317145628553,-8.59294194354276,0.558768538551984,1.25088660038262,0.0583781112101905,-4.88459120452174,2.64234980298797,-2.82820319666682,-0.897866614949034,-4.96486832374928,-5.35117750561929,3.14681239029257,-2.46740643964704,5.61425185232053,2.3754934774293,-4.02710704799257,0.150844626482004,0.326244771904929,3.66840343621693,2.84984412841326,2.83175187103985,-4.33002564317807,0.547190035630556,1.98568597264994,1.8364932254574,0.862773497036295,-1.98037545407748,5.11129252463,-1.42442211281847,0.0325884500066015,5.55346381053588,1.76385080273804,2.5518138631285,2.70060262905611,-0.633595331737586,0.661867563375493,-9.00212490924854,-2.05583545936349,-1.35730061669318,-0.683314120009136,1.6523489252299,2.74132866915523,-2.37637284673167,0.890277283672699,1.82299977055984,3.5344760986565,-4.14913290533518,5.47351612877225,6.52589916445035,0.927216788129265,2.97887876088807
"2",0,0.706974784304769,-1.76560778177923,8.24508295580959,4.48783661336792,-3.30252540061131,-0.834405438617352,1.00644432366023,-0.603147317969119,1.5685819986577,3.71970174956009,-3.96311246060751,-2.98645799720393,7.81503406789295,-4.31495319024971,-1.3911868890462,4.50603202897161,-3.7559692868633,4.19274379547023,1.03905603781743,-1.05815108452181,0.0876808432160445,4.01705087939605,0.914656411629874,-0.805708601506647,-2.62862957803063,1.03456502375211,1.43806915143587,4.86203287306594,5.13010262584729,-0.370765794838177,0.786610263826136,-5.04450351444451,3.53260629735378,-3.68987011772052,0.930030672002736,-0.89345876444605,-2.26209664605118,1.01016579400935,3.54154632414228,5.21605258957838,5.86326106432824,-3.21647281115616,3.61210198698517,2.92508496263031,-1.5682444712191,2.6578254687656,0.151583963200807,2.78069987120672,-5.6534278175034,-2.84285751020704,2.74923642443445,4.69543954130362,-1.64033868580535,4.9611730609408,0.654105853018213,-1.89582809555975,-1.67450842600254,-2.94866776692694,-0.842844725446671,0.492943182922845,0.113148112682884,3.02779268779329,3.92609285678355,1.83002511668111,-0.309811972746533,-0.518577695388217,-1.19981865008448,-0.903827812839922,-0.103128275154279,-3.76660019839339,3.01427684163774,1.36940102226233,2.12715955323139,4.06681981374857,3.22397420813322,-8.91728074634626,-2.61649205909475,1.59098053035212,0.0358729188841957,-3.66297687154541,-5.64633886904142,3.17770767196135,-3.33691875496496,0.297681019915881,0.99779535788167,-2.71114155991556,6.35577005168032,-0.35879070354073,-2.39698608398916,0.37999876866003,-1.1819719693124,0.966402867203704,-2.62430179014571,4.63979872995981,0.413903846707106,0.760484350296058,4.34582571088477,5.31533752531958,3.51260493623828,1.23956076531514,-0.612563487221969,0.912767394582923,-2.88899296505936,-1.73080769233658,2.31713728047562,2.59875766384894,-1.86370933410267,0.106017832024508,2.93137359384371,-2.63246814110195,-4.35713316980392,0.011119276486089,1.54490466248047,-4.13438798600115,-1.3034160466009,-6.31924732206514,0.821262148668136,5.49741966915609,1.68343243474586,-1.30396833921645,-4.07146204440515,-0.476593160100725,-0.447382588881191,3.61447764358608,0.863760674498491,7.66941733486932,-0.749553010582949,1.51423248159804,2.03968962057077,4.65399497496351,-2.12864242616265,-1.59521570624885,0.228710991578598,-1.00232160580523,7.2002824054879,0.568877627328188,0.783498114178009,2.47414408773746,1.01991284240836,-1.3014973483294,-0.0561166254058314,0.620688626003619,-2.7465357168934,-1.39829410471006,4.11655470459044,-4.99254110758971,0.499967404082511,-0.438713669891736,-3.81943710345572,2.54798041824298
"3",0,1.77098061273081,-0.913090227827708,1.89869273817145,-3.61444000917413,-3.58075059519842,1.70297153283507,-5.75806161539444,-0.293362962048426,-3.3399602845306,-0.630204414802166,0.167657239045152,-4.67255368731719,1.32251849888041,0.709890932870929,-4.46143146425012,-0.248172587543988,1.25817648888907,-3.31647848878437,1.71415098368937,6.85214748589543,3.67718073173607,2.09746491995636,-4.75857924391268,-2.2809008891973,-0.0668448443238335,-1.80196848055444,-5.31468354195468,0.401475646238326,3.51832018040197,3.01772007139594,-3.44715947830865,-1.50081168439261,4.70510786663495,-3.0445206011341,4.04142017777933,-2.24807320444577,0.879088144251981,2.94233842107284,3.90564066634249,-0.353744929176569,-4.58517803107205,-0.304699508381144,1.30451448269907,-1.54597291487695,0.884676675514432,-0.791016375790319,7.1904598719983,0.400460615618801,2.07813924847258,-1.59715003411696,-0.131208990211061,-2.38289227150713,1.1483240818096,-0.962730199933411,-3.57741906385498,-5.4955931662626,5.55559788391926,0.103370555472339,-3.89295149068835,1.5113029468773,4.99749791985289,-2.95136903525952,-2.39739601617027,6.97676370903488,4.48885133757694,-4.23641451024352,3.6720142623631,-3.20702693337882,-1.61029713177222,-1.98441105520062,-0.757669480178656,-6.10535147506681,-1.35614494204755,-0.846983505845519,2.05978242074882,0.878602138866227,1.24358282345116,0.24153793459318,6.83172425804796,2.90786739980884,-0.159995991033295,-4.76528535509332,0.685329549344962,0.175811461626238,3.46501602823401,5.55647691713867,6.22398261491579,2.74763150208104,-0.838465984875995,-0.868811913047903,-1.61166977729954,2.54021938661234,5.23995763922032,4.04227322937193,6.46907263911622,-8.70633689301906,-2.2642257507848,-2.29259957580193,7.25378831619245,-0.174306984005292,5.62842335105902,5.65801369268121,-1.5377870364383,4.28076188752782,3.56040321316729,-2.09539670842849,-5.94318080712614,-5.45765420358316,2.42600057461759,-7.95702090876641,-1.48063130689489,-3.30274515230945,3.73536925997206,3.90804345237374,3.67777296508283,-2.78193605000662,-3.5669159502203,1.64884668548464,-4.28593999651746,1.16486970610607,-0.8437895285757,3.92641377803845,-3.00278865059103,-0.476373926581067,-3.24507028321377,-4.96716612644406,1.5629071620529,2.94458321098576,6.48732561275578,1.81081535378758,-1.21367780841196,-0.0691103772114871,0.669106486528876,6.21122837270611,2.35927792893144,3.51973887030939,-0.664986443411056,8.7334615418936,-3.13958831296682,3.26453513416752,-0.690055002602152,1.91243767395299,-5.93699948625772,-0.437351122586469,-0.0701375561439993,1.94554381568817,2.47272872700373,1.42146482242044,-2.10400577880765,-1.17649345458523
"4",1,2.17126421370327,-4.96094786341283,4.62862964643784,0.427239487171262,-3.09216035598195,-0.875324951499169,-0.398846613199337,-4.63664339723948,-0.502721109262978,-3.43320928652233,1.80425532313664,-5.34244459690862,-1.21232848985106,0.991236304304655,-1.7460303096219,1.81031384949502,-1.31570842547531,-7.22462677676851,4.84374507320726,2.72672459255333,-1.7938646538999,3.25154636812831,-4.5359155784036,-3.41192557637336,-6.78651615536186,-0.625681017585149,-1.04106655565244,-0.160283302886251,-0.791774133027951,-0.336495918563829,1.30330465264316,-0.462561430690866,-0.0876611809167365,0.679585105795905,2.11323212378885,1.02070585024296,0.410580204803603,3.36220326576886,2.45499270281813,-2.19982543382467,0.827142597294103,-0.283464265400969,2.26785238190151,4.37645705228464,1.19628612723304,1.25552235125377,1.34564598007704,-1.63841840044817,-0.34705304116489,-4.23720146000393,-0.707540196416096,3.91486706703497,-2.40176975326758,-8.17672101122467,1.5340553328933,-3.99046769890035,0.817685638474081,1.66836913775444,4.38231727776858,0.00185531815246609,-2.91863800363236,2.22445809847346,-4.41743086989217,0.761061790023707,-3.73528717160501,3.00250965789947,-2.59637662201316,3.87434076367929,-3.54299072248683,2.55534631043299,-2.36620528282973,-1.37716197504865,-0.265592659760983,0.764115929332092,0.859234105978911,2.12352006509557,-3.1626318805273,-1.75727119081369,1.26677810061151,0.986661385096884,-2.98362954942606,1.09907201371017,-2.62269122536221,2.62109758789726,-2.73015056918102,-3.93697625542841,-2.47401107358403,0.172107900271614,-7.00440874611329,2.02042913104932,-0.846626754728549,1.34735855717286,-3.2744603032007,-2.86227495216937,-2.77736371209945,-3.01381286436798,-3.36739737898107,-7.48587376055917,3.05450569658749,-5.09198633246259,-1.06107433007066,2.56711327775905,3.75587366124547,-2.16889091960152,-7.43354524980079,-1.17800751812555,-1.40636573438471,1.56484173901941,-4.76919360371622,2.57140494248801,5.73403774519603,3.6490016474323,-5.48653596893806,4.68245446986957,2.09448162224942,3.77609834511447,3.31869800941888,1.67636247852637,-0.345422460181305,-0.198543971245392,-0.0190628385892496,-2.55743733077399,-1.23144598433699,-9.04671610770196,0.214758887612743,-2.43866026412213,1.13551769808279,-2.24854386235962,-8.51180366867488,1.89844080194898,-1.63660575775346,1.42905324447739,-3.07357328992456,1.14695315649064,2.77080028445301,-0.286048755623759,-6.29735233756041,-4.63013646935988,-3.0599880931616,3.18407513948456,-1.85298929267105,-0.952908392122211,1.03362786320128,-3.6140158630542,-0.182971752150046,-1.30196185234567,-5.10520747894825,2.54360050016063,0.0411771750191612,-0.747581690408301
"5",1,4.84956065653214,-9.79189718584501,0.99743180852578,-1.56667831881426,-1.35372906873899,1.12990877255431,-4.99363608679254,-1.51535806246419,0.796986300542864,0.884452206969693,2.08347638163437,4.86915343751823,5.45158883498405,-5.49958951194751,1.15635717652824,-0.25954130548145,-3.62945509793678,0.814647188548165,-4.06369690928007,-3.16534780697976,-1.33315008903908,-4.03829695648927,0.780278614316918,1.32499265209772,-0.4918148778203,0.134988402200599,-2.19729686128358,-1.27889694612075,-3.05544705660029,0.210529938728158,3.7990345637241,-0.904755808194604,-1.01053657736714,-1.67701472370098,-2.43791546765132,-0.405967443017059,-4.14051169916843,-6.10354777254507,2.52471496659403,1.28363737991751,-2.8898381076097,0.759474354516421,-2.13322004734509,-3.91895875345177,-0.68148930212915,-3.57806673457545,-0.329734288038495,-7.9060195338218,2.99014179580487,-1.55084627558885,-1.7334250024298,0.7449716414298,-2.62633467232809,-3.85762785488615,4.39500197252015,5.39655471923188,-6.73998940553125,-1.75265290063449,-1.77553441845129,-4.24017388356566,3.14632128849785,0.841590455283163,-5.25413347360671,-1.7351906888705,-1.35626570094446,1.8384308167412,-1.37888711819248,1.02724848020211,-4.84031635651087,-1.14552436430141,-0.234703581715886,0.671922334368144,-3.15744852665373,-3.64087520131374,-0.41655474496835,-0.0332035410114775,1.53602844113231,0.90039846066499,1.98358429635425,2.84165974816297,-3.09845339619998,-0.355417607129219,-2.35853482912629,-0.148990946527671,0.412894646215221,-0.298500201681944,1.46839549129622,-3.66234706646638,1.96134721313761,-5.81705545239068,-2.18112374535349,-3.91660145226106,-4.4583790336437,-1.97151110107442,0.261008338066087,-1.76178012267722,4.80388724196868,-1.08406361714505,-9.35224549047962,-0.925107455842124,-3.44280885207049,-3.13367714747789,-2.32505972022156,-3.51326370465767,6.53752142765917,-3.79187934756551,1.58859906020398,-3.79313785800049,4.46966246814484,-0.634318006855086,-1.30152867475658,-0.0702070084668471,1.24152254803141,-0.860621349094293,4.18976913512964,2.61368719578189,1.52898532886955,3.69803379079131,1.96416772606366,0.54288924465013,4.15185204990535,3.36770468149826,-5.437113053571,-0.163755213777493,0.501822381705057,-2.29133676501599,1.78957837734721,-7.39810900863024,0.136004374093884,2.88772270590824,3.34862251396088,-2.71948716453963,-1.79720810323429,3.19643752372652,-0.289946132687492,5.35480050415012,2.39614178394256,-1.10977634454584,-4.47896599050243,7.51820795289529,4.9176374475355,-1.03536708880244,0.322731761902157,-1.60153414817423,1.11718444767553,1.13999616568239,-1.93864727769011,1.08173022293873,2.71992902068402,-3.92174289970662
"6",1,-1.61088629070957,0.401497610858868,-1.52540121619796,0.233752256866843,0.392217926292936,-4.16578517188405,-3.5059471496913,0.763518195598668,-0.810298585716879,1.10418827185181,2.98973982118983,0.221180469807257,-3.43001471501495,-6.00116843665413,-3.97917262412065,-1.0506118917566,-1.31947083749646,4.05309012346796,0.111739757825997,-0.281671850753818,-2.94746045293282,-2.57052201254913,-0.682245614947206,0.111490879701342,-0.472527919372655,3.015421973169,-1.56745837898946,-4.28163677222765,-1.19864608725443,0.849498646809821,-3.17248713181371,-0.361513304391411,-0.186881425248505,-0.625547773218179,-1.21963206773555,-1.32756812670905,1.56351550828543,2.11834541880114,-1.91421742868627,1.54835265399898,-3.01340964780651,-1.05336482610809,-2.07086076616629,-4.9849633736876,0.117564720656894,-1.8522211581291,-3.00664049385362,-0.186255701791884,2.66554697459315,-1.59419987980729,-4.99965629580082,-2.33570827785605,-3.53822513125489,-4.82872203877707,-6.55817911668061,-1.69014884177362,2.62782384490361,-2.32222468521368,-5.81901497512973,-2.6151609869412,1.3185117417901,-9.27701902560761,4.17583909227754,-4.10190745533571,-4.47865172658762,-3.34915343337077,-3.258809789769,-0.780529302749217,1.19185606290467,-4.51804602218214,1.2156917886177,8.62889166110979,2.11577524507883,-0.186669820781963,1.26186000750647,5.43107975538145,2.77338099649887,-2.27415624469669,-1.92377917014326,4.55354944958969,-5.95935590387265,3.50621013095119,5.63881640247645,2.63308241393344,3.88973618660052,-5.04655663399532,-2.73001540886542,-5.03515771846046,2.03814960539888,1.78612715205629,-0.125049303183258,2.12112024042187,-4.55082588508548,0.00162463442990624,3.04498733518512,-3.32164018352495,-9.78888854940612,-6.05040439514634,-1.63331210388964,-5.28451547786923,0.328639164376641,-1.12606823165111,-4.29988532174351,3.61491069194462,3.78746379330961,-0.226747322907538,1.44797163802518,4.76556646314336,-4.13796488945019,2.35697602063772,4.79565568643027,0.958791642262634,1.39173812298874,1.15449389527043,2.56529768076448,-3.17626542014461,1.09916841829771,3.25530274467585,-3.00455064098968,-1.2991849977099,3.89157172345115,-2.13686220740927,0.619583268029918,-0.787931460443431,1.72493076489132,1.68301019428414,-1.96111733329655,1.78963110484675,-0.549689471446453,1.17406243039731,-1.90928171502206,-1.29153281769318,-3.32708645962245,-4.26888193013515,-3.83108074078716,4.32463357385513,-0.596103656313176,3.06017826232127,4.87719190634279,4.90461080098111,0.986649975899546,0.32653794789199,5.01568041015287,0.886945198133746,0.96311247244919,1.14232823729818,-2.22422976133364,6.89118708421186,-3.78984153179464,1.15794074817513
"7",1,-3.21424409863589,2.25811497780155,-4.67950137508107,-7.88585030715956,-3.4221881065337,-1.16171642567573,-2.744359683304,-1.38108093215397,-1.92046463972864,1.98269030005386,-8.14650936636064,-2.4965741388965,-0.984210895398665,-0.623486361583352,0.548937891250563,-2.27160144201501,2.40022934263784,1.74335408076632,4.42452874782449,1.10999034121373,-5.58464276690342,-4.40415333304105,3.05674947135364,-5.46423517296551,1.16487515748598,-1.4057302756248,-1.71361797590365,0.820880581209139,-0.384917087117387,-0.896307260718172,0.607574697997889,2.73834508702898,-4.87319911342326,3.48250526210882,-2.80260813492224,-2.50510261246281,-3.44485627800099,-2.6423495068926,0.892716418342705,-8.42595145469235,-7.43493478572921,0.296950470903776,-1.76017711932259,-1.33566294619822,0.917880603595894,-7.48117172303736,-0.396348876654891,3.65838362818942,2.21151146010435,1.72013541402926,-5.45225531364855,-5.90109750481492,-1.82834724954707,-2.0157898661153,-1.48749245740288,-2.58094135803781,-2.20103330442354,-0.108943488951993,-3.22368187187356,0.591382024755344,-2.6060243713861,2.6660476329782,-3.20863240388407,-2.05435679766014,-2.93120996491056,0.656138263736036,1.05363801931714,-1.15629887434135,-2.1906675665921,2.31583528923582,0.94617416980758,-10.1103383194458,1.78025736389358,-1.38825453173725,-5.14149905176231,-2.90649948475255,-1.18632818894799,3.32649289814699,-1.46000476828151,0.97567666268343,-0.579605978996515,-1.07414046945618,-4.02498559008702,1.32193625064338,-0.525660403495477,-1.35282551351275,-6.61093289145686,4.48726555834443,0.944701755584506,2.1764877718701,-1.50396010054997,-0.724752793254986,0.874563389462384,-5.05374792143529,-3.75161877140816,-12.1491374488945,0.0964463883992042,-0.359531332965241,1.35592781643808,-1.41129858908281,-3.18548471098925,3.86743749155517,-1.65373615364795,2.38759039261775,-1.99116634028961,-3.86301476767854,2.81221994608262,-1.26091770719907,3.31492856848256,-5.38361719000125,4.73700871037585,-2.04507789278358,0.523003642403086,5.22494926945349,1.03861040222619,1.88123726746168,1.94897815450626,1.04035116985227,-4.01013004020416,3.12678249458199,1.75889211385584,0.50897919935455,-1.27828484886939,0.524160044017682,1.04405227333208,5.35515619000486,0.818917361778905,-1.41029204239814,8.91460039095455,-6.76990875733267,4.97427848431921,-5.20920179197025,-6.1361911182062,-4.49791643527958,-2.2990333406355,-0.35861432253464,3.3539351679033,-0.332403472918261,-2.30485936483663,1.5897316806866,2.51088506938297,-0.531512245526498,-4.73140649346457,5.48937985851059,2.5460967056515,0.894427555013555,2.79052858232225,3.42183984426169,-1.95119204550322,3.16636451961573
"8",0,5.69214339100243,2.52223999733007,5.62884795409732,-8.63345941313314,1.51670610495449,-1.40651559049229,6.44065724603183,0.80982542019791,-3.44130418898174,1.51895576948283,3.59824622043202,8.17198091013406,3.28211374823222,-1.8667953569193,-1.13758906269966,0.139713703821494,-1.90656312061335,2.12788618406767,-0.316042091960767,0.0783669673638134,0.38844427210405,3.56357981339409,3.53296334942168,5.2269734879669,3.74526643851279,1.04915770416814,0.742776468546354,-0.134443830929955,2.43429299180048,-2.86415411817662,4.7076146563329,-1.25503300211592,6.19749273661092,0.9431221865945,-1.39991516317487,3.97584013607691,0.696498983742435,5.46913184879883,-1.65146206442802,-2.11221883833814,8.5468205631821,-3.07583734873513,2.5600385493358,-0.380637693533419,0.303278243804793,5.12710634268963,1.86504297580561,2.52608748318557,-0.561273693243118,4.70321606021207,-1.00074199369096,1.30471216962205,5.17811421716644,-0.546572421880947,-1.47862019550632,2.99526070526384,-1.79969888522967,1.15693463441719,6.50597437962605,3.40438380223668,0.939450445428912,1.31203831685469,2.15909598605827,-3.40863349816925,0.490860016090976,3.10442526545531,8.34937267031156,4.71212643703196,2.90183406231297,-2.37927549664112,-0.389832079768879,2.45638111164632,-2.29603964990206,-0.395326757209235,-0.556087213612966,-2.18782648299128,3.12234462509813,0.0276310947293158,-0.257274480882084,-4.32933066833844,0.147058371814712,-2.73352287840976,-3.69309836855925,-2.56747085429906,-0.810602825334959,-1.96971324887592,0.468904424253657,-0.921566367166016,-0.783568540138223,3.45963094371077,0.203837625892448,-3.65788345337457,-4.15367238625383,-2.43060344624893,-1.76309198174812,0.937078205491227,3.25007439196258,1.63522750392217,-3.28390706592171,-0.321781869754161,-1.53620953227047,4.92031436488101,0.213831665679154,-0.141037726933806,4.19438784827098,3.10132754242784,1.44750540517331,6.97777756806051,5.81202576460782,3.42456367356223,-2.94938679148268,-1.1361864178729,0.749495770538085,2.45757618580281,-1.05988847943666,-0.419671225745566,-2.45136637869769,-1.05910943285257,-0.656737797412229,-3.82036258165924,-1.93699646695532,3.92135823504476,2.37012659533191,-1.7742415724659,3.5081467142888,1.79077877893122,-0.733295753753837,-6.97644006898974,5.0248961335149,-3.00954028245299,3.64452682906829,0.400724342275684,1.62432382961842,-0.955016284613477,-0.639853739853329,2.63758048971002,7.32943245364493,-0.450906594841869,-3.83779492777092,-8.57798351773181,0.889510821810501,-3.19504933952164,-0.765558317510686,3.57925080888528,3.28587840241568,-7.92425329293337,-1.45758579231131,-1.55088187112599,1.73596386840824,-0.00675877512896783
"9",0,-3.66133584226929,-3.85163449201035,0.316175814354268,3.30298441113996,4.21237778365609,-3.68393280967477,-4.87257579871826,-2.37565604799881,1.09351481754725,-3.39860356675218,5.11533545261689,1.37410523744718,-3.08262518780372,4.61038713793581,-0.215249618381625,-0.463116038318494,-5.26929427355078,-2.26751564424543,0.981376712370046,2.20782105811759,-3.80100804229797,0.370231154076788,4.98749863084222,-6.38275580757735,2.18850991270926,-0.166240814297208,2.3232929707098,-7.39575884122163,-5.38676929973376,-1.50406806681952,-1.0016819209679,2.26900450805678,-0.407630852692835,-4.38997952649676,-2.20050127083417,-3.84552435481176,-2.44540608982017,1.43130867152886,-4.74988613051254,1.45721384342726,-4.14372308065858,-3.61755688229285,-6.58634224996226,-2.33907763002114,0.721354608165881,-2.01364228135781,3.18174605850361,-7.61956480606608,-1.39090561639976,-0.857249838698716,5.43778061458366,2.62255968577254,7.33434176885051,1.40912457511651,-1.37987926662501,-4.48301246716692,-2.13918225403515,-4.46871625184081,-4.08927123126754,3.72421477473659,-1.70591862709613,-0.0712366906703402,-0.071729214790355,-0.71117000382851,-1.10405771487671,0.779376288409762,1.53341944174622,-2.21402868100926,0.276780054274742,1.72909405097572,1.33277688203652,-1.20222343096447,-1.8496439616912,-5.111624216061,-0.128678984551262,-0.425678261822444,-4.5062482591235,-3.60828317064541,2.02123693207107,7.45040379318184,-4.31674978870613,0.146884547312134,-0.338399698727666,-1.19197504805123,-2.48335734302957,2.05157405727698,-1.88979496263197,-3.35847410589419,-5.18143094820504,2.26862540743182,0.248268869820699,-4.80277231169966,-1.00945156389195,1.57740145547262,1.73391945706123,-1.25763012589143,0.525696183822341,0.698224981582488,-1.18288003578257,2.09130703946556,-0.0934031849784214,-1.14330339544026,-2.92867995317284,2.05796968608211,-2.08915124123823,-1.24963103637818,-1.68135442180742,1.82599466901272,-3.065389674469,-1.95742979906851,0.30679661693754,3.08409127188939,-1.00826724636859,-2.6322969459017,2.34817382322186,0.511080313248912,1.92442245532085,3.19476953039451,-1.07230728680065,0.392365223265706,0.0888065309943272,-0.292929283427449,4.43887068519463,-0.233783614291229,0.22890343577156,0.111779227294416,0.938833357987673,7.6416461711793,1.7953210725481,2.56503636565672,0.478780590089142,-4.36997542782063,-4.28297331289421,-3.04579818098243,-6.04032809993246,1.72978106355046,4.42915134655961,0.429367011848329,4.7343360225011,-0.824761976294696,1.39326004807861,-0.475595671360926,-3.30545189955901,-2.51303807678941,4.12843351508536,0.562927352579227,-0.447873584877362,5.86615926172194,0.59612772824585,2.45616841985552
"10",0,-2.07122501857939,-3.13403116133463,1.1160454072495,1.30693090415593,-0.701528297832123,2.01332563278739,0.0790271870449317,1.83683069759624,3.3618040795246,2.59164391566419,0.573280066026579,2.49084328220795,1.67327427573823,6.0574945450101,-0.593001316757755,2.20975400840607,-2.29068905760004,2.04699436427407,-3.26457779522473,0.00974300204260301,0.0629837406323974,0.666489572182149,0.94896876853491,-2.08010093434114,2.0747698615757,1.24935700397181,-2.88401268444038,-6.00572110329315,-2.22114431114539,1.94235076477026,5.83390501596124,-0.319034524446109,0.976865573595471,1.50475458728864,2.41977830781719,-2.17297810251842,1.2877648574972,-0.566165458372342,6.16086683684776,0.817672297020801,-2.81994844391751,-3.41110220844842,-2.23455865639683,-0.660813868806043,3.41838693105457,-4.62933619881604,-3.88686407619154,5.09985726115123,1.20459991803284,1.56958429266761,-1.4337275377654,0.928128542679568,0.330749944434964,3.89611735250624,0.923311741323534,-5.38212714223346,-2.29862108876938,-1.50795222660707,-0.30187738507097,-3.84049032990735,-3.6921600664746,0.0378501362889652,0.425941949213438,3.55952096029913,-3.37773556075106,3.3525100487725,-3.40431796723,7.61657206606435,1.45765216515048,-1.83194729506002,3.93224752391789,-0.549743430145539,4.20236894028789,0.844608044109614,-2.19576006765986,-3.78893802549839,3.29234991984019,-1.77313741628556,-3.24031444462232,2.24471522024502,3.83289709004372,0.170556895376739,3.38311312181911,0.911732415464102,1.4538882729389,0.218876535566974,-3.06317233772574,3.05206003090525,-3.39149527592051,1.68092932493138,-8.32610834519982,2.26111017791279,-2.73567789347007,1.46927127185098,1.80077117236058,-2.49570518666363,-9.27593227933581,-1.79961737337871,-4.93803719378231,-0.362744237655266,1.54963987551728,2.73792050535702,1.41967094044899,-2.33041128860171,0.13586669536511,4.8687411508313,-3.7657732011464,1.40526916798264,-2.61050056136046,-3.60894689063377,-1.11521846992614,-3.13817925302279,-0.292448871690512,-2.38817331487911,0.474247787389872,4.11410885672835,-4.60231041260134,1.69638272801283,5.39245716262678,1.67822463680471,-1.91187410662255,5.52593470383639,-2.3681798410969,-2.65413446819518,2.75317627103206,0.348040640045442,0.725364777801128,0.476778167626111,-1.34833927170556,3.54941012727008,0.623102207314137,2.04027457769346,2.51741156698585,-0.406001171657686,-0.62810327198224,1.48798218373477,-4.80017335285749,4.07606655903014,-6.27720709873299,0.673647242090202,0.166681411293314,2.07849860231057,3.52532154914701,-0.376248556304698,0.0642892008492074,-5.19994915406141,-0.238703502884449,-0.884858796684558,-1.63764831475026,5.47913352020025
