"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150"
"1",0,-0.416714085955457,-1.97095381688296,-3.20488634160821,-0.614314428274583,2.11687181077749,6.68102535101768,-0.98944146112306,-0.10632039228055,-0.340744980813994,7.36577619867492,-2.37474019290027,-2.69581897493327,0.846246656167745,-0.935948552434339,0.300157440305152,3.10298061125873,-1.62741323400241,1.33258099036074,-2.79866134155703,3.13741828904603,4.45359322167419,0.237110762816406,-2.37268296474191,-1.08615750933635,4.27687143251663,-1.48128935573564,-1.92198959398804,1.73352901286803,0.688449531144787,2.58928688515008,-5.9353857168701,5.3784945630052,0.517860380864162,-1.31968628115882,-1.49022131509919,-11.3905365728984,3.32036736103379,-3.40624367725831,3.25263199137696,-2.56172833087114,-0.853716940599544,-3.63372664276911,3.72568390736052,-3.19294730654737,-3.01009690484491,2.03958473675427,-2.14695676331082,-5.2100629085599,1.44361465259275,-0.799580899833435,-2.36289184123859,-5.20270237560898,0.811678029559505,1.71860746125206,-2.22269601019848,-1.07140936158061,4.34408767636025,6.7825551656968,2.04688328955683,0.755883126631144,-2.1162575675208,4.0966721089055,2.18338242214668,-1.59219080989069,2.0171296570119,-3.83918027912264,-3.77847556040525,-0.125334775614705,-4.02466903374561,-3.48224005385694,7.53413871876073,1.45667491774203,0.932552846011113,-0.946896296526599,-2.32542761883062,2.3317956664894,4.25564176640358,-3.52331510245406,-1.24725440403036,-0.540027682062786,-2.19805225277743,0.0836034398861978,-1.52420405725614,-3.170520270768,-0.117635645508702,-3.02041839938987,1.57990425616498,0.894011163255467,2.98627557555783,-5.00726913398497,-3.10845817548737,-0.921793501087252,1.79157344114729,-2.31606340976437,2.03272839528513,0.842879861251184,-0.673199757787503,5.79251859402295,-1.16329718196524,-1.29775214280097,1.97534926786356,-2.05830547883808,2.37264180261483,-0.163595831855659,1.35277394176631,3.79767474033151,3.91156862064379,-0.315618577713006,-2.75073466860755,-2.12746327859874,0.828725894702933,-0.706501269569683,-0.517310692689648,-0.327499330854105,1.01560185023698,-5.27895260040013,-2.06337968380014,-0.959217571338974,1.7191659796876,-0.171218504766317,2.57343925251151,-1.74972453819725,0.256962415286685,-0.634641350573774,-4.24878159613927,4.01320719197559,1.7458384542152,-4.02704504051646,4.9679623106223,6.95370373256211,-0.0412068443834654,2.77722606980751,0.20480777895306,-0.540477292935023,0.547357906836362,-3.36112259583517,-0.0786670802403659,-3.26083476866046,0.469238306899027,5.30127035324753,6.0827745304676,2.77176343696849,-0.405994961234962,-5.45886612735199,-2.31028598933061,0.200426018170975,1.87373705835175,-2.02477464566029,-4.45173126672799,-4.10946536063269
"2",0,1.70215782960331,5.38405332673406,-0.138419235471625,-2.55911753045642,-7.63509829234007,-0.345877305925736,1.02757640929465,4.32104517087335,3.46470383356887,-3.85542261604591,0.925248455223119,-1.91594750802704,-3.8228911221608,3.30759705442086,-0.314649701815491,2.98282731687071,-2.13420861856633,-3.39507726460461,1.41658514533164,2.85785913931609,-0.401429624192916,-1.521167539646,-3.02402281536306,-0.815604297094668,2.68198467036206,4.96839713853415,3.21342141238449,3.88990557349506,-0.871163862941667,0.000746084768101229,0.337868529225673,2.91298901800013,4.14466075799822,-1.90174361238233,0.885069541460553,7.83239463053946,0.206995223840852,2.56898125678238,2.65757451477172,4.95357533557638,-1.54897069353845,2.65284591803929,4.49144336576113,-1.30035756783769,0.262429383783078,-1.81321788177188,0.679948340986794,3.14220183052284,0.286728801908951,-1.72357076283539,0.362086048296271,-6.87943746819547,3.60206230959134,-3.01951102871086,1.02823663529197,-0.172483417780219,-1.904003057747,-5.51439277881505,-0.554461202057034,7.10365680701864,-0.759999327736983,1.68448271463789,2.55957308718682,1.11533896247129,-7.58518352892889,1.23862873330545,1.8513753010484,2.39986580032534,4.0591229344717,2.12539266729147,0.628328555122008,5.1435894120314,8.32281747116325,2.90147873888378,3.78582253174545,1.51144205569178,-0.399517586104679,-0.212991218095737,2.26127357499718,3.12072170745611,0.125505525992993,1.6432072489381,-5.55823739527671,3.3910681348595,2.05402756483478,-0.775031851858369,1.08129972747181,1.87771905941832,1.37697693949735,3.93309237395175,-4.98262476657915,-2.73008140327899,6.41445220742037,2.86981505534392,-2.10398313382366,-1.67266473641649,-3.41922395471042,-4.10136435397545,-0.0532333447506073,-5.68752519882266,-0.0754908899297318,-4.43843526133516,-0.670559805843728,0.631639445371649,-1.95651175991665,1.98314754538735,0.223988421277104,-1.52906526738761,-1.88319266170846,-3.46604863516888,6.72108017511202,-4.03521304309296,4.84577009707423,0.106037343447388,-3.01922234432938,1.17344431262689,3.56431570769345,-0.977254188172824,1.20913263662953,1.50846085533307,0.244387330551589,-0.970760005274143,0.843202629685805,4.9021681836167,4.06608241296435,-0.491395661259227,-0.633102128548749,1.81187659667961,-3.99500318664272,-0.0732772846999812,-1.02719456757321,2.96488958180474,-3.75047670711259,3.02296344846804,5.05972847086334,3.10662290760007,-3.80112884229935,2.06577714159557,1.15670650314439,-0.630850602597926,-6.07842355846902,-3.13054947601953,-0.554874536061828,2.46255232784383,-0.84338309064952,-1.640461486625,-4.78826315734729,-2.30455793081243,0.88708061487778,1.71196642338478
"3",0,3.48532409098244,0.446182709982169,6.47281583307197,1.39702774544791,-1.55407893824369,1.22246386430157,6.08236427510105,-0.917206848204767,-4.79986118354228,-3.43965967734294,-2.39934469782657,-1.44553743703687,3.13003128930749,-4.30015360071618,-2.26604806409603,2.42246345632492,0.206103440301006,-0.132855155120925,-2.57920160585305,-0.203696495975193,1.10745911101799,0.327551094774005,-3.3224773610015,2.9847104051977,-0.979269247183169,2.59155727809176,5.39546347956108,0.181558322779658,4.33710535792346,0.553612660108836,3.80908400953082,-0.0567192131620581,0.0174603911539241,2.84731516098306,3.24735547024893,3.39939689512506,5.974943134243,-3.14794386100423,3.11532716496733,4.23018014803311,1.0300428307357,0.563751240725255,2.29325276702651,-4.66402156897366,-1.76322789605445,3.19043951833596,-1.72729553898041,-3.26536334992063,-0.667493665449854,0.46323201641048,-1.8206651809777,-0.147158095219954,-0.829413503892204,-3.31050119937596,-5.84830662929823,3.45519129337243,2.5956587423826,-4.03751439390696,-6.6824916726842,4.79633044132634,3.31346626297116,1.20123445464199,-2.59459728620556,-0.757578041487532,-1.63062096416529,-1.13906620932291,-1.5259869929578,0.199211619566473,0.654045546906913,0.978049282996255,0.545895433585614,-5.38690635641494,-2.18237483834575,0.185913867757739,-2.21184215083521,-3.99644500471852,-2.23437175023308,-2.77882399483997,-0.738951625153613,1.41354041834998,1.46548260436807,0.775808831426664,-3.24846874036044,3.76042067590819,-4.70372933864086,-4.19389120857901,-0.610511137781758,0.362367095733222,3.48085163570955,-1.13998361721236,3.47251921317507,-0.159525824154184,-0.760545621571043,-2.24036185558345,1.6809149638244,-4.20792177882494,-0.82484910737851,2.82227165629411,0.778105397441773,-1.79902855553128,-1.8186819033531,0.503797849940823,-4.64757331516923,2.92205611624857,2.01645356915483,4.99132968668537,-2.84570899624077,-4.54298450144001,-0.246711937365032,-3.84050862279075,-0.313150826452843,1.52075512574784,0.842329308731204,4.71829236161131,2.42319479510748,5.80448665729079,0.618959798303358,-6.91309189593818,0.225621704832577,9.17839310379098,1.19618909445313,0.562954944141413,-1.79225772397872,2.19543400235729,-4.11556084447539,-0.0883488473807693,1.56983587795798,2.57807549695957,1.82333320666736,-3.41330096132836,4.39917056649282,-1.89428861328946,-2.47093706286208,1.6111116279947,-1.45507121809516,-3.31465588929789,3.49090404656932,-3.23839711359294,-0.945912530156113,0.736992574920764,1.18478322162848,-0.101732281251915,0.490605450735074,-4.67400447465936,1.5441520918601,0.862289306175894,-4.64335812978081,1.94799124377875,-5.66763067831512,-1.54076778674214
"4",1,0.0629897084699879,-0.842098654532798,1.75070926964496,5.80589009507733,-3.78878929461694,5.78290581479709,-0.631931279130924,-1.32186307109982,1.23806599510709,0.830563531873189,0.434746741288182,1.54005945852695,2.61285041154372,2.0494192252036,4.51583562186279,4.65779159471431,-0.422753161659968,-2.0108744316207,-1.31599612900007,-0.675933909077113,4.34498029047133,2.26286979373076,-5.90526190975154,0.621949723180096,-0.89578703270284,1.33523054113308,2.49439953271636,1.03061479146079,2.03604268050853,0.893924715219996,1.33724694539937,5.23883577457557,-4.06967037679297,-4.2496866447834,-1.40497720751212,-2.41325672340114,0.605021845263132,-4.8384803514219,-1.79107013505394,5.24138274268791,2.58915706600225,-0.118529554292029,-2.86996334511995,0.740378919355226,-2.9855022593654,-0.854843007550925,2.26802456549353,0.340950525599456,1.4383328651489,-2.24446396848565,-0.0155710029835504,-0.391586396970336,-1.71333826233396,-0.990886252114699,-2.98284041957663,4.16744432843895,-1.48252973320829,-1.42764009403014,-2.8531478823136,-2.90137861889427,1.77137052083936,-0.0399311967284981,-1.11970883445916,2.69031487342834,-3.62103365863936,3.89061315964386,4.20258209513891,-0.276276144618409,5.5590462851381,7.82068155452236,1.65660565496804,1.88885020832616,1.40561523060568,-1.62884540106637,0.414426825756886,5.18823351022716,2.67460384640463,-8.67587803583917,-2.48070406757203,-1.26691729747978,-7.18516245061878,-1.38864227728715,0.88646076181856,1.33925409295248,0.285775712276229,-0.341672560544842,3.91747699992939,-5.16956208480527,-0.660721107220131,0.618086091566511,3.02342954374382,-3.70734888444272,-1.23891615767902,-1.56177452561644,-6.51405321121257,2.84208036287086,-2.15710299664088,-1.45351577604581,0.90642082245075,0.869975620901854,0.211655602613349,0.610445056108676,-3.8233954103769,-4.64876984607291,-2.25908338798012,4.45644388342089,1.58982965100947,-6.10808371119908,-0.295792514321598,-1.47494467020683,1.33548749054911,-1.09784265342256,-5.4291023012739,3.28259867538113,-1.18275780155326,2.12538009138873,2.60854781632721,-7.14799504299623,0.0184142613829437,-3.05717409611175,-3.8393914303186,2.10269681347436,0.150055778022991,-3.68961663668472,2.86478313821946,-1.27285588893016,-2.84688040928539,-1.88329482424878,-0.773240798215462,-0.787681375795958,-0.465237719464311,2.02974341624806,2.74072422705217,-1.99568679082685,2.51861103933611,-4.54919382958249,-4.21098163511339,-2.4327851244657,2.38281564330039,-2.51004749727975,3.81078079859529,-3.56504657356563,1.53070850711721,6.08231225973508,2.74112737218105,2.22790697435736,1.86921442647557,1.34427917891843,3.67937091057377,-4.99740729431712
"5",1,0.894240528559797,1.36687654632169,-5.94984997437525,4.01004825320047,-0.889156901107093,-0.029092637764883,-1.44503825287711,-2.41734953365048,-3.36868187311911,-0.416964160147694,1.84724464930259,-3.0315386612491,-2.52429357672411,-1.23334619654623,-1.97524815258448,-3.5060506174516,-6.6334100998828,-5.10369643189297,0.992686837529502,-0.741202512604513,-6.09050355299675,-4.82342061638927,1.71581083472477,-2.22846576858647,-2.89631376531797,-0.310291981993793,-2.00720665204242,-4.61844089247504,0.978213633913117,2.0780586325274,-1.92071173344893,-1.19048850254202,-1.50542659857427,0.970531570858502,-2.84434289089297,1.30507859447266,-0.299595010278526,7.42907670599111,2.23901507845194,1.65447722129966,-4.27908837393137,0.88081565963789,2.35021634771869,-2.64195306221489,3.33782416409042,5.30868055146606,2.40365264881717,-0.761831128276959,-1.79423853781277,2.55448765213906,0.54984856292084,-3.04091013939777,-2.11246880487408,0.449152029123625,3.09461764218826,1.48835594373392,-2.16515189683176,-2.15864251139345,0.68375177205347,-3.36141958707493,3.18732035591027,-2.27699595434319,-3.97411982634435,-3.56966221219263,1.52169882535504,-6.62264837419364,0.344518116938598,2.94897440618204,-4.16560269406439,-3.29394930010328,1.06467214445717,3.33043498918833,2.4404047556296,-8.25945020151828,0.0319493689508172,-2.12715232267123,1.83688568891735,2.85251576605298,-1.57678738163033,4.27918658853304,2.83563874240685,-3.64727950875378,0.177816111941498,-0.310983323714798,1.64745104185134,0.120900254717274,-2.68554600586611,-7.6858527545044,4.3931278963781,-2.18319704106984,0.231725474706643,1.90660770580181,-2.52142312939826,-2.38852103751604,-6.44005355781346,9.20145192185238,3.90238804799597,-0.672049912389283,-1.14836738577577,-3.81869536077159,4.15089850984586,0.794065880756617,-1.50081822481134,0.636080061722215,3.87790666768245,2.69494158554772,-1.00582007712387,-3.24596095233119,0.235113570451287,0.179832270769088,2.88765530768767,0.550421571115769,0.660475207883362,-1.61577189219733,4.57089059999326,-0.507929293284231,1.96843027475386,-2.80536099430193,-1.03847308337222,3.9957579943134,-4.03049806081419,0.0301093851937731,-1.53367387921733,1.70417187921154,3.06374883224424,-0.254476056009987,-5.42130538410873,2.75398197562661,-1.12479896191732,0.37976155956002,-1.54076074788764,0.896591438255703,3.06916109490411,0.640251382293125,2.1780290700314,-2.36685851413398,2.73604998290779,0.803977345363372,1.32937341764372,-1.57184597615774,3.12172518546934,0.979393916548738,4.96037524861772,-2.63435692853075,-2.13844979889545,5.09065531191152,-7.15453169911727,-0.808042713542769,-0.631460154593461,-6.23165215732561
"6",1,-3.65592582811662,3.91365291424636,-0.000486766523416948,-0.993307201067636,-0.128661873548738,-2.89150707348794,3.01604092267025,-1.18211375829913,0.986960374033514,-0.391946298954188,-0.534487211315166,-0.563160436376494,-1.63005698840617,-1.35330984082781,4.03563294793591,0.63618115284762,-1.15231465694484,-1.2795418747407,0.379735027977845,-7.1253405620316,-4.14042575729964,3.36901950338888,2.39781482273543,-3.15479154246398,0.216860333906774,1.64024062315565,-4.14995182053183,-2.77520524219659,-4.12645845870822,0.400725655090461,-4.49916805036054,1.69800265483285,1.84852359119412,-1.23500824339179,0.692465226182824,-3.02284452597091,2.63071634037594,-0.0334594220827338,-7.13462341656246,3.03624870153012,-2.12762325513776,-3.63012430740898,-2.06592252080201,0.180115073299822,-0.868405638504892,-0.219846699212069,-2.14820155714552,-0.643896649149485,-2.10315805979851,-3.07055898161795,0.277769848081918,4.26473565905401,-5.79975870387464,-4.31033852822863,3.61254701310353,-0.36744408234555,-2.0554827394503,-5.88154216599087,-2.91814216513454,0.92258191115685,0.321997277191794,0.643384500021715,-1.5025701855008,-4.0168855381048,-1.02413170164825,1.67982668385195,1.04783248528539,-6.40397552650364,-2.51623889830964,-0.338559218178423,-1.21134111028745,-2.01202531403839,-3.0887722686964,-2.13272641670498,2.24729235286987,3.43917761668657,-2.29459792997836,-6.07816715651407,5.17065314018594,3.3675494490843,-1.18569612780182,1.87385526386125,-0.344612375068966,4.53496972058389,5.77175506122282,-0.527116933948561,-3.35748993039337,2.49674790010883,-1.69117720442718,-7.12238983560751,-3.98704308363592,-7.83257655376161,1.0251446765733,-2.17212023615549,0.960480012241602,-6.53700461219583,-9.57444359204245,-2.30639672613831,3.21667593649802,-0.513501943565999,1.98294607963446,0.311530520752309,-0.072033746388211,-1.78966643576113,-5.77481628616079,0.453565614845369,2.31281956760029,-3.04253147279468,2.65035825433316,6.33292988845004,2.90773951940155,-0.597524714824921,0.816491060845483,-0.401399495104815,-3.47368066951206,7.75554307743326,-0.181634341332823,0.0737554514026038,2.28691086175003,-5.41265895019439,2.88063724761229,0.384220469554116,-6.59036077958427,-0.783314604607949,-0.709722835384718,1.55573227123645,0.408150134309581,-2.37820890077417,0.511694574842155,-3.14643256525688,-4.17259608895505,-4.74536597797724,-0.136908886394313,-1.75589178971736,1.97678962194625,3.109252640027,-3.24014682539213,2.81296890279237,-3.99205696075941,4.82633682234247,1.1967001398,-2.7557983074388,-0.144319932192722,0.440555008257653,-3.47977525090935,-0.0230444879178968,2.16702450775729,1.33048590898372,8.87574382207439,1.29153183888631
"7",1,-0.75199330213609,0.868614427357759,3.26001653989095,0.446477740043106,-6.2641203319289,-2.60527795881902,1.35230993602161,-1.77091721336872,-2.00150737260482,-0.378078292283252,-2.15582758842955,-7.99102742100016,2.45367268534934,-3.4213613587923,1.13073516864978,0.274733883036203,-0.671728237740141,4.84048047666112,-5.44069570455654,-0.815272427216273,0.193594883541977,2.91990794838264,-3.01959955857931,-3.8989615093273,-0.824472652787768,-1.65533728480117,-9.91331058530523,-0.494735413072524,-2.35918773997553,-6.70107778669028,0.888851916454322,-4.07460059493364,-4.84039146545783,-3.15895463991605,-3.20813110983202,-8.25481224285924,-4.07709271940552,-3.01344581907967,-0.592977446508134,-0.96482290621756,-3.28023210679424,-3.02475846623404,-5.17915082768077,-3.26266037755651,-4.8374593179273,-0.357289200927913,-2.21727062836577,-0.269503618601228,-4.93639554295594,1.12923439158977,-2.34663973513631,0.939888563609481,2.29957078349823,-3.56989085094842,-2.49144842163138,1.05334170728178,0.042408212763605,1.32008794759417,2.71120487554216,2.22193866362811,-2.67068642814114,-3.63288388097968,-5.31769348487629,-2.66269660053135,-0.161694424054949,-0.686874635220077,-2.50150851815081,1.49902858642976,2.48293993957954,-3.84238249664137,-2.44335642385609,-1.74116392502309,0.208810846443917,-2.4752036782736,-1.47074669897499,1.86750886725206,-2.24253523369787,4.93986807974906,5.4763229770567,-2.27982049083409,0.397205906570899,-9.63134385819185,-2.91507385904022,-2.1722471975925,0.143610226369774,6.74308077963287,-3.79183754632329,-0.336488794242364,2.35399350000515,-3.94482716122918,-3.75774365486699,-0.223294356856048,-3.16783100531534,-1.55419520341184,-1.8058810676475,-5.33714521111644,-1.11425972228566,0.936263384123255,-3.55860573439111,-0.487574686571965,-1.95979104382516,1.57931784182322,0.446356184155545,6.24982320095597,-1.55473298997608,8.6042919414246,3.24216799942835,-3.04344235084525,5.71664194677038,-3.1405962004055,1.64326481789699,1.21271101503859,-1.50055851484373,1.30523093340339,2.77949757128973,-1.20644717111481,1.62486938090419,0.801183353556427,1.60258345069253,4.18553424291612,-1.31313769103028,2.13620304913391,-0.65946990688016,1.96549348723538,1.5271411110839,-4.53164627854144,-2.34627568202394,1.55042602472815,5.7343840803705,-3.9051366852315,3.46393839480569,-2.94689082292795,2.35307005394026,-3.2427854910745,4.89773537370413,2.88336504632855,1.69355698772926,-2.46667423395608,-4.62571438966005,1.05435795340235,-2.38738322167545,-3.76503647744295,1.19234968885802,1.34484324242936,-4.21333080551574,-2.54982144652923,-0.451862906588819,-0.504291769307268,1.90095730986425,6.0110216624919
"8",0,1.50877587552215,-5.96699202591723,1.14132444947255,-1.81826370064051,5.30764171171096,-1.15939779604534,-0.945114667852137,-1.16837933525776,-2.25829275645333,2.33510599771542,-3.45058411786743,3.86103635926947,0.112163838030826,6.64357479482606,-0.612195665683156,-1.12443192015342,1.51738617918763,3.30352051597447,-1.6089805442644,2.48645012880098,-4.72038955793926,6.51142839156543,-3.33108929190343,5.31148749183624,2.45928399784381,0.432079304850019,-1.54257603413725,-0.178058109560091,3.0005354493617,-0.749540895216997,0.769048055629452,3.1226883247709,4.151120633114,1.42399314961841,2.38081514291751,5.01072363460684,-4.80450541167725,2.87919909751853,0.1070152586235,-0.283396931544071,0.0216682120870595,0.0341447880290517,-0.044470520240353,7.93055011271083,-2.3522627936587,2.11128440330155,0.101641199292182,-0.566393759520421,2.07721068594814,1.39500840904389,-0.0273786774615677,2.98214452765629,-2.36344633968948,-2.33736749698755,0.134500620383808,1.98527724846515,0.467539833179369,0.448137342902769,-1.78249924005114,-0.370483182517627,1.18259610236821,-1.62708043869895,-0.842432275178182,-0.314115960648721,0.410002147489354,0.304738278412372,-0.17790369158526,2.14468656666418,2.27551022443038,-0.670461154457384,4.57108036883651,-0.9207294053709,4.34649122376474,1.09847822764317,-2.45219431851927,-5.35622199595617,-2.72850969719801,3.47679921846091,-1.15356670724814,-3.53340412088618,-1.59602574297489,3.50431291057726,0.30982714324701,-3.19573090192473,0.596535784592256,1.87645397394183,6.67608249079706,-0.275347965529875,4.24086817927416,0.218055875993672,3.79980444186727,2.9028830969911,0.609764295452431,-6.01669378404972,-2.91893465222735,6.38092279948274,4.62380430099998,-4.2729789155846,-0.269499664566092,2.08149322381061,2.71010087423326,1.371542850108,-0.520598134895226,2.3044652811626,-1.87448338711071,-2.03595816636416,-5.66922598310685,3.81855282962611,-0.220116184335518,2.32816981801488,1.59438208330438,2.8140470529325,2.90812923009306,3.38914342110821,0.311236494189432,-0.657747905524875,-1.63010833230539,-1.89466769283925,1.00120721505122,-4.74367447402761,-5.94284508435069,-1.12517578709236,-1.74326807524661,-6.65121076092301,4.86205340299494,3.37017040855554,-0.0481164540499703,-0.841333000701513,2.83643401586558,3.35504791581421,1.76387440419649,-0.712205728307393,4.2196460225731,1.49722705332111,0.855522214655643,-1.14883624997237,0.481320817464809,2.98498164183821,-3.15801261591851,-3.03954456521764,-0.862890406507645,3.41341199137477,-4.70173192408331,-1.90029772412548,-1.01073836082842,-0.421926162797579,2.38246199827547,-3.10460842893817,-1.39991871265596,1.58348338535402
"9",0,4.36732851156017,-0.173971692643725,1.36716362155812,-0.832713262552068,-4.77594349702482,-2.43781155796876,-4.78892981525972,1.88802192617048,3.37447505088286,2.20521423246448,-0.491588496587911,-3.0491395582682,2.47805622950644,1.33465300770233,-1.68666951340854,2.66138894382075,-2.14118030881035,-4.02800659428014,6.56771415004334,1.34303082094628,2.63045878542922,-1.88045650412502,0.309887226345569,0.877872455900218,1.29184862780005,-4.67316230913051,2.01625158288464,-0.830587749420655,-2.00639936316106,-1.24483593809403,-2.09138911255091,-0.805406817302993,2.31496271766175,2.74506189680616,0.0473492667823911,-1.11814188366281,-2.14705388387707,-2.62408488889984,-5.19828510388847,3.30808127688128,2.51750697321821,-3.38891658648336,-1.72548400618521,-1.96807937957816,-1.66851359244594,6.52965723434077,-1.14948815619751,-6.0960800563997,3.44574024208419,2.35603863937823,1.27966226699373,-2.9719568417511,1.91439943289996,-5.99917316836004,-3.24630977983954,-0.0588662922336294,-5.88444627464539,3.66779831087648,3.6027846137106,0.77398759418822,1.82161070511882,2.1971776736902,-2.14897292998142,-1.6359488652477,0.204053679966094,-1.61483625656854,1.11558742242936,-0.916422009719757,-0.399954731209537,-5.95297057624317,2.03899185135142,0.0366162403742438,-0.771448920108084,-0.888580289843679,0.792966975573238,3.9838389903096,-5.18267739881143,-5.78860373754263,-7.01584397067319,-0.513645662924746,2.9892631983166,-2.64169130775014,-3.61880608352464,0.14532933323388,-1.76598585118304,1.17999608887999,-1.4887713604067,0.323240281476546,-4.58472107575956,-6.59409548690119,1.06406680755036,-1.95268130978808,0.444152331927531,-4.91527391123231,5.98303818782484,-5.65803949572305,0.251505469200547,-3.50402857354626,-4.56483595355385,-1.22857078218397,1.06710280179213,-0.988578938123176,-2.21149516271771,6.64149491022888,5.55873553643868,-2.00618628358194,4.00506088181831,-4.40150477492341,-2.57678606715371,-2.66142666983328,-5.01517593859766,0.713170703648486,-3.3852176753401,2.87560711712249,1.19836382780438,-0.129569131744468,-0.0856786660267476,0.617237921595766,2.76774726314404,2.31139446964946,-6.59071659555986,0.387439207253876,3.1631176249096,2.67838834910427,-7.11901481400542,4.47545163401729,-0.605830576007658,-5.2334895839188,0.00257961729648293,3.99958372356457,0.614279224493988,-3.26088852471062,-2.03599271087324,3.80941858157697,-2.28447443068478,2.33285508046149,-2.50894232563256,3.64472973432681,2.38538927344428,-1.04211299284595,3.0501137204561,2.63240363127134,-3.12124577532746,3.32779430462719,1.03154250749036,2.29622204297066,-1.13421470604011,2.51521801889898,1.4657854702472,4.78717010417326
"10",0,2.03642722844402,2.32306236031429,-1.47460224005505,1.62323503639807,5.30133074788433,0.471782470333558,-0.412200855879894,-0.0693476465786913,5.55025965734044,-1.62226381745397,-0.740110763166994,4.89420911517585,-1.23221515524905,1.48402548189216,-0.021133621013964,-0.942473880090887,0.941156607147042,-1.07780508220485,-0.262593478343039,0.189192887782294,-1.73103517501451,-2.47226117427867,-4.90466079591486,2.05345654284296,0.63568310268582,0.256328989335633,-2.84099381389875,1.93805907766287,0.371434814567418,1.32884050112404,-2.751964440794,-5.31936624245535,-1.17340676587435,-1.3216895917045,0.628990958786087,-2.0155802647625,-5.80295051342438,2.78692280517119,-3.81772970822529,-0.176708388571243,4.58064626158383,3.76278976208829,2.02403552422009,-1.13846757472775,2.22492283443,-5.99060901425182,-1.97748566779027,3.90712691845232,0.907272217203229,0.654786548596505,4.71281866920121,-3.80219584306323,0.503895351632585,0.45927970944456,-1.46701550828868,2.29214821196917,0.00481932638718569,0.94029408432569,4.63170265205514,-2.59848513703997,-7.65379190313431,-1.00162574481979,-3.04280270397018,0.381279429823327,0.816739621968981,0.190571755165449,-2.97501505429056,-1.73865519592322,-1.3216907101138,-4.50265987279794,0.299594609120936,-0.668463011413541,8.34760383827014,4.66128398650135,0.757660712080242,2.186887122876,-3.0420991591359,0.793250755148119,-0.614449434255393,-1.45024495913183,-2.61723871206542,-2.87285540004927,-5.64369292548771,1.00000285516203,1.1973536015752,-0.467997749942809,3.6096595588341,-3.0542155007386,-3.43846641634515,-0.0336067342161217,0.648130947984869,-0.194519313673037,0.377312007144263,-1.33869921211502,-1.78668130645084,0.545722082134274,2.88599643279613,-4.75049724874265,-2.49945626886108,3.49802934051173,-3.62034396216058,-2.1960036222626,0.0225198855441521,-2.23153589867342,-3.21816210002155,3.84316094181398,-2.58292082377737,-3.7667518041632,-3.66801215521171,-3.55151272841713,-2.82593561111064,4.0460254526461,-3.79792500992423,0.975369232008753,-0.95417189085179,6.00997404483881,0.0424558563090417,0.51807101221359,-1.19744178802834,-2.00364635659041,-2.48318322179901,-1.14460247556061,-8.2314637699325,-4.73635179341745,-5.07280684397361,-0.54702463408646,-0.854704598032676,-5.02311055980497,-1.38765222311483,-0.421938189455517,-4.96793848767907,1.23655550313294,1.49332794291794,-1.55248113263005,3.58848243209822,1.54629619040822,1.44011762121488,0.524158029849155,-3.51309153844861,-5.42152670009115,-1.86695415567456,2.64251505770527,-0.9384598054182,-2.32624509631037,0.0679846761424524,1.69152144268263,0.0519115134753624,-9.2477186125136,-4.803444491088,-1.80075869875739
