"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150"
"1",0,6.89696338847736,3.27741574342507,-3.98451501882614,-4.14248617703969,1.43189286326979,-2.75364107839993,0.321575939616583,1.63975443049324,-0.888323619267572,0.857595173310936,-2.95656717776633,4.59604495427193,-1.64625849662258,4.81105952395272,-0.408522251231921,-1.08324262477474,-0.0759752137945582,1.24062727881007,-0.935836264963762,0.335924214736852,0.178818890105789,1.10544922681572,2.55855359809768,-5.82508334687537,1.06324231749632,2.30500295804475,1.43165736352542,-2.45242209827689,-1.28011998098324,-1.35609349185881,-0.622361377067608,2.19168141599969,-0.734172916074087,-6.30977843717358,-4.18342864499027,-0.473733427130312,3.22984921005222,2.36930479897104,4.7976482239771,1.55269869231332,-2.49101440244621,-0.123373780580724,-2.67863910676625,1.31789673679905,2.98450259073977,-1.92176889003215,-2.01152937651372,-1.33985456282169,-5.90020065535132,-5.13968067328751,1.59918721068752,2.33059950133062,-3.15102594072341,2.7259663799347,4.65443793629141,-1.65367394897104,4.61813125942037,4.09054845472753,-3.28738951325582,-5.67866199763971,-7.99822754465088,-3.79368441533801,-1.31834976617574,-0.300546672263736,-0.146304332347954,5.94703336416691,2.17618537728172,5.38779880611084,0.359907695168442,1.01295497039559,0.89408431294522,1.73594082498861,1.79606365779747,3.62615957186716,-1.61266970390148,-0.173145236904147,1.71902846430054,0.467326155995325,-1.74015510770149,-5.40235770606191,2.97143944856502,4.92983015481666,4.13023798990041,-0.666849097447524,-5.63011865716991,-5.20611836813334,2.91400670520031,0.506405012929506,-2.3011601825538,4.88832056718537,2.04502386946992,4.94010157939562,0.848088212570471,-4.68196443325111,-3.71850978876114,2.05206101186846,4.25180179895503,-4.08243613617251,-7.3867015530117,-0.365545338995355,-0.746086200866115,3.44976243327008,-0.360491422815988,0.420937440584335,-0.700669854755086,0.264599946204069,4.62502477938805,1.31512609182458,-1.63955285318623,1.30870544570332,1.90718911437374,1.88446571230472,-3.05170824018463,3.3971624289334,2.61307280561037,-1.44603769671307,0.692903592334065,-1.71900630721146,-3.29527784932842,4.13806783495821,-2.84597281431502,-7.41161938066414,5.57998641247445,0.125520473998905,-1.12222226620902,-3.39391970652342,-3.94863676737828,2.78622693504034,4.93877501086666,5.14152050101862,-5.30748023167515,-1.85897174420431,0.457118095743854,0.690979970644172,4.66820170978568,-1.40176563715606,0.328838748464651,4.42862722331772,2.52995019946212,1.0792028165213,-4.05137285098728,-3.69267739916958,0.0413495099858832,-0.666619421025073,1.81292439997259,0.633720889875145,3.12919597850364,-2.73283713081067,-3.09654836315174,-3.7511570117843
"2",0,-4.92005018060071,-3.06736894277663,2.36723832722166,3.73740571930002,-1.09001204961559,-0.50150353167633,3.94275328208163,-0.888164659110206,-2.07165111378387,5.28187068471173,-2.84473698634645,6.43869698831155,1.79757110340473,-1.17411334003759,7.05047717677949,0.92051654266488,-1.06182641151355,-0.971570429574867,5.89321107221281,-0.961908753785128,2.68659346619584,0.642487560712036,1.86304770384434,0.903659248377595,-4.31011763663797,1.49772758058763,1.60798979430488,-2.25536120370568,0.382713088884719,1.19078224012453,-0.74137803459001,1.67710444970998,-3.10358185744959,-0.0598197720933198,-1.84660968055804,-0.630690836434943,-5.47318893102191,0.308267517598477,-4.69919493838411,-0.184818154331182,0.320703276155415,1.44762810873304,2.76725423614548,3.22046001329817,2.99051010606958,-3.82923866617635,-2.33283008749673,3.54211393669763,-3.30306423112655,2.09369693081099,6.55600266346759,-2.47729189738948,0.738637866810322,-1.08354625146699,4.0233472753825,-7.09253568806737,0.856882280545738,-0.128184402881256,0.0264150916786176,1.60865540924886,2.44038342805264,3.51183715972852,-0.862733546425456,2.88646317901172,0.23455457455214,-4.1110102733168,5.09851347458526,-1.00272017092076,0.887160448889101,3.99083589695346,-4.60871887733927,2.46460158458345,-1.03329409678224,-2.47222163575275,5.60045848127734,-2.44401728814872,-4.24598242031571,-0.816029495962977,0.416531364960121,-3.89633130321679,1.59520461888159,3.36006754575913,-4.85842910458072,1.12038291527236,1.10490731673682,-3.93227125577866,3.9591284612492,0.703741386728774,-7.10516067898024,3.32645137678103,-2.39215506674165,-4.96457673159509,0.537485854549815,4.44329641352506,-1.87549656026304,-2.5841261541463,-2.84051340091969,-2.70910449682809,2.63154725024269,-2.02831604605793,-6.43115391478652,-1.3535292258553,-1.03005843767915,-3.22773383815134,1.08818227680899,2.51528124859293,-2.20496878952665,-7.92666101353987,-1.75913907767177,3.04465406273294,-2.56539683396384,-0.490818473537561,3.72922468902078,-1.41037685721176,-1.33248883399197,5.53484548531152,2.92274127970527,-3.68382403923315,2.90159769264555,1.11991221208746,-0.00606302895135991,0.144040405687152,0.188339703734852,1.05899246975699,4.22460067703535,-0.549480595350333,-3.60236109687002,-2.06545882647363,-0.0211379438282593,-2.02932205899397,1.41428032515559,0.296622162350346,0.124817576903677,0.728286073741705,0.215184748488843,-3.16980540146852,-0.259969239844102,-1.24987057592669,1.05531990444167,0.00281056947326352,-4.02168254377692,6.21705146313971,5.3986291532394,-1.57631829635965,-0.154428507105902,-3.40196275107464,-1.752593721732,0.629139417755308,-1.6705383353384,2.68523904402797
"3",0,-2.07598182490834,2.25944501277266,-1.31409189122653,-1.35209686937263,-3.1496347399899,-3.89545945738598,8.21025697015255,-3.99480490704771,0.181915914080651,-2.13219732953713,0.777356606955845,4.79444802679845,-2.92610250279502,4.80136321358385,-5.81860460946123,3.74044177202127,1.45801244261671,2.40012410090906,-0.68439830306447,-2.25638676945663,-2.78414314930039,0.47780993600375,-1.14292264699639,0.394143122616635,3.51799364915909,-2.54389000920356,1.83638556070274,2.3014688594646,4.4163364376033,-0.00638659035059014,-0.671429598609786,-10.2069211628881,-6.30861729177112,4.1459719720823,-6.89085807569814,1.09355441948651,6.84870130188129,0.527548189919196,1.59004928759331,-1.68994505801299,0.792834962340016,-2.08199111591412,-0.695053643060831,-1.80145550378936,4.99210025054853,0.917495710742574,-1.55595571919412,-1.09929728865887,2.71211430401432,-2.02688350383656,0.873858124015963,3.97792157861343,1.48801281291071,5.45736321405401,0.548586444010367,3.60277918186851,0.703480958753852,0.280619949147002,1.75324831436374,-0.857390918079417,3.28218108797276,4.57332653403852,-6.1722959071206,3.40928046738386,2.00443098439551,0.735269498532665,5.89336010416508,-3.50171823757368,-2.85407646719798,-0.0921016147672896,0.496327234153835,-4.30459904988714,2.86128554110173,-1.31361937777603,-0.428610763048885,0.60215340262973,5.7278668823943,-6.82364228137682,-2.11472867060067,-1.10476757651086,-3.05442743667986,2.42783566173086,-1.90158273016651,-2.21566165788922,-3.59920851107555,2.64801576947601,-2.47258354243831,-1.13999867257664,3.4501328847566,5.21024937206444,-0.0427667272818706,-0.317442476857741,3.090995328122,-4.40949892965478,-3.86050774788891,1.72377982784804,-2.79504331072319,2.98419948980791,4.17912657821293,-0.572507174291258,-3.06221418687269,-2.73310604225366,2.70711276326915,-1.09030385035121,-1.3944475908812,-2.68193594098667,-4.66570624777642,0.270505620509907,0.482400478579158,-6.9927886623416,2.90920363556469,-0.0510748237574647,-1.65790737029292,0.310978425023416,-3.40232186135194,2.81957261390865,0.758057678506127,0.103648425367018,-0.542924758103057,-1.86657048225998,1.57319629749744,0.273554956353069,-1.01549171890711,4.05469607801009,-2.98550826333841,1.46127284750265,-0.646856920714999,-4.14012073265425,4.76981476880956,-2.11431867528612,-2.43259452889798,-3.8736210197963,-0.0697171479779146,-2.40642309183066,-2.85325757570851,0.815591280559905,0.879226950869107,-1.58850957465025,-1.1693156538945,6.31513608008807,1.17307787257617,1.05613494422114,-0.403999977072158,-1.00364103728173,1.73863317178488,-0.389953403242132,-1.83152105150773,-2.59490036390619,2.95668962340848,-1.04632542568773
"4",1,4.43555247786673,-0.918363910004606,1.85114930483058,5.04295923103115,2.90249362407717,-0.338531765021872,3.84324586323941,6.47125179773049,5.61198217616373,0.468214219217146,-3.79958975417743,0.757610724739437,-0.916196068787332,-0.00688064749657368,1.45005291258172,-2.43603453504163,1.19086615976411,-2.39850881741312,-4.31735140691234,1.12004881103754,0.16422997867136,0.221282457022697,-2.27940633817268,-1.00299527719388,-3.65279109769579,2.37898771645299,4.08421160753914,0.918408896410396,-1.14070419166308,-0.861761993162324,-1.60375934982066,1.42153317395705,-0.596426291975589,-6.23518203016736,-0.150765331804566,-2.93015541059751,1.70989514876034,0.23083174465775,-0.755425498030051,0.880520259841343,-0.325701684245787,-0.575178619963874,-2.69683691387273,3.52435701255901,3.34233565831675,-1.20354150029106,4.49961124528061,-0.413602235243254,-7.17120175874045,-0.667220110331636,0.742311254909483,1.00616163435986,1.70528397843467,-7.23297979088697,-0.501734968779391,1.92816609507415,4.25370175710368,2.96159256557242,-1.18813409421189,-3.58008659996547,-3.45445847123664,-3.46105550777607,-7.57083604415861,1.13372414994309,-1.64080146786973,1.45375144000232,-9.76402132697159,0.964279557097521,-0.883988027775397,5.15279002832061,3.98376378574679,-4.02189074276591,-0.340453998264779,-1.0827248598455,-3.77489513927144,-0.242846181922489,-0.196640851662937,3.62195848201848,3.5219547505834,0.913507280426599,-3.67910902444702,7.36087222824546,1.40142201624443,-1.96304502730322,2.37634112619234,-2.66137678089134,3.52321777128319,2.48392170025592,3.95601155655361,-4.50736315086811,4.72078382152979,-2.21528445436707,-1.0686471165603,-2.10459956943576,0.188280806480561,-0.0234700199387855,1.93473493565282,1.81585494748872,-2.62207732480656,1.2143793610436,3.64583190777366,-0.365220882906601,-0.75718976278609,-1.29672569860015,0.507104316613162,-0.927033766092354,-2.05421745166296,-1.25558546186022,3.02183096646428,1.49966371176747,-2.10192667956506,-1.81444882043409,-1.32758232578039,0.722333719573594,0.47152097544748,2.96949503482162,-2.40423882061371,1.87098215808087,0.968730222132614,0.208786818157429,-3.75297531736837,0.275911652813782,-2.74504246468218,-2.31879530967418,-0.714446667844274,-6.74865417870261,-0.261928302206856,1.72854061631727,1.45226788394891,2.50726667642902,3.37452012453063,-1.16285951873625,7.10906807567299,1.01277073297572,1.10056990218093,3.36000195636765,-1.94573009721218,-6.54207579925235,1.24449776036487,-1.48028599458554,0.352144695469279,-4.22704800073769,-1.71898518381624,-3.66290408651421,3.80558771680881,-3.90049638512891,-2.24069441651224,3.97545324489558,-2.14235173726378,-2.26784309863346
"5",1,-2.52331347675892,-4.06202379630499,-0.354431926692562,-2.16230961815453,-4.48728519422094,-2.79759540998986,-4.80596604041122,-6.55926359111962,-2.8207128868521,0.990566309418641,2.05098160693372,-5.36618289736463,-4.79230521489653,-0.648559625621253,-4.47384376793364,1.2220342274066,-0.481214638185704,-4.44224025107299,-0.0947009612323325,-5.46165724817546,0.727973293472806,2.57546076528714,-2.17201077133702,-5.07602244788817,-5.18610699024125,1.51949647527627,0.372836873857048,-2.96291744297028,2.20118235373759,0.889859613639793,1.82208902408707,-4.3324961242465,-8.33405939004601,-1.13548713435825,-4.24612035579179,2.26066768881528,-1.18613178812614,-3.84366973052923,0.151048921711822,3.62127324525532,-2.96446731767605,0.95430622956269,-3.31102518334116,0.63917468366165,-2.14193366476946,-1.92691161001791,-0.296102559154853,-7.04270137453772,0.272877281323491,-5.3812535492014,0.312083816449335,-3.1825394456998,-5.19756622493006,-1.30076030801911,1.05914735986168,2.679115770298,-2.00273280809343,2.293834849647,1.40961066598073,1.04508473053867,3.94723101115901,2.84326312588329,-2.31095574704557,-2.68942785888282,1.165452741796,-1.21519045937077,-2.35572654213838,0.82196734901171,-4.13882204850215,2.94631602915486,-1.08873340780131,-1.47877649829987,-2.02591394279454,-3.03567624835851,-5.3465744162299,-0.234386972052992,-1.28678675609882,-0.449573949905557,-0.244045329929194,-0.352537511365682,-0.850294123935753,-1.39854514806966,-3.7737968888671,-3.83264785203418,0.489301461675483,1.47066904479299,0.572341849734584,1.07958426890521,6.0984690691069,-2.40280222598414,-4.65775503633882,-2.16524777151447,-1.10971934984769,-4.69285892474883,4.65724279720101,-2.37296930539631,-1.75949094140293,0.858768171319305,3.68674579416173,-0.966993050302414,2.51822568508938,-0.35264677469763,-2.66019508651224,-0.780766528487938,-1.89601878555897,0.305030676069346,-0.0170550639991375,0.38258874472038,2.34709660955491,-4.44453323366848,-2.99973556555742,-2.82195290183381,-0.458621488924646,2.81040779899992,-1.20092984417027,-4.26914286915168,3.05275777164646,1.40222308868972,5.18985070846709,-4.79528296195879,0.0490444468646339,1.26203800044086,0.430826945440613,-8.02667810009238,-1.57541338749739,2.97207039175505,6.94574204137298,-3.355316116179,-1.56673612421047,-1.3388555907631,-2.81174041363195,1.15979406065751,0.715356693586124,6.2852016315362,-0.0584162535447625,2.25395303769919,0.426304686377665,-0.0657237384019742,-0.776080427502808,6.39751302899629,-3.1029188709272,-1.84719283711297,0.0652926143994104,-0.475021599008824,5.76338452990116,0.0256945996467881,-3.47402222490591,-5.77729265532503,1.5739717150282,-1.26045149206557
"6",1,0.0519725526256645,-0.400053658995676,-2.79184265949924,2.5766986567445,5.77077940705357,-4.09789744935653,2.68208325694791,3.40157136379965,1.87528047481178,4.96592838258638,-3.31568866788007,0.117544640480501,0.23949132618771,-3.0479667625177,-1.4784521249579,-7.5168468685408,-3.8218349298418,-5.32502926462817,1.12805916191571,2.15183883347452,-6.84673549155183,-4.600929217599,-1.8858294816136,-0.75696053804445,-1.66328644049379,0.61589659816857,-1.84286312014509,5.51781099584145,-3.7886138503318,-8.82210914722538,-3.31925843921932,-1.01314562879089,0.327269852682022,-3.65540909357076,0.760478485157653,-0.00700387826665636,-2.06686831011494,0.537614560618969,-4.29647866417039,0.147688758998193,-1.65849444120098,0.577689807402855,-4.19452075106995,1.61249230283691,-3.20516925916449,1.96348298243021,-3.22449145077193,-0.847802134622673,-3.28363791966615,-1.00510103490668,-2.55371097042445,-2.51989450329365,1.61410072665596,-3.81172700647913,-1.4327661032625,-2.06764236888949,-4.30342800395902,2.01844381585475,-6.3150243802097,-1.28278740904053,4.17418453352913,2.82384640334613,-3.25057381166335,-3.24834095340075,7.21478834502907,1.57596209048802,-2.69470872718239,-3.29333265438777,-0.728793470273456,-6.91694864963258,3.49501301449889,0.0201082449165911,-0.668289797666425,1.95068580395327,-1.07807092999213,-3.84997109636978,-5.21418556671438,0.760154500646764,-2.42296522809535,6.7741279432198,3.58716397568961,-1.3397342074586,3.99783491105841,-1.58492028836007,-1.10067871513923,-3.25187524384259,2.197015215455,0.506891787998019,2.71508954463533,0.453226404555845,-3.92684841470948,1.87605545403488,1.12173843679355,2.35342071070995,2.60138794082897,-4.88221647755569,-9.65976471576092,2.07748474078318,-0.136496479852486,2.2962840766669,3.42513017445706,4.16585746397682,-4.51787126775917,-0.00993266391548187,3.22515454849325,0.599786557623452,-4.74484702431376,4.16994426774526,-2.1479891318814,5.54431768444482,-2.41017711524633,-1.72671897936129,0.403225928457029,-4.09454089608656,-1.91446405765189,-2.25481947415643,-2.37769239295371,0.258594857238351,1.7968178239781,-2.30119180540525,3.60886918468756,0.63782991843411,-0.21239225278935,2.45434981788456,2.41363751582441,6.95423822401226,1.41884620933336,5.65465973990703,0.00924338880171693,1.45394638971121,-4.9947571127574,-0.630511745668517,-1.4188500844789,1.71232055437944,1.290516985796,-2.08913700894673,1.28634112050867,-3.44525140860191,-4.66861826691992,5.9796638555985,0.709387102948008,2.82715338517617,-0.767708210817826,0.144278492326898,0.571911269220915,-6.23494356598754,-1.05829445296259,2.51297442535919,-4.62988612045356,-6.4048641256788
"7",1,0.15038010065341,0.693209640264513,2.46331178351965,2.71527444206533,-1.60869292997453,-5.51623876169767,-5.24953582468091,-3.95941988156027,-6.59663518782302,-3.91564619962584,-1.23242102577805,-4.10982146954373,3.99108959704544,-2.025354387552,1.86329732276803,-2.32584974569517,2.2624329896451,3.47279247675682,-6.46869954323691,1.61982920794928,-2.53679818327247,-3.38767179509423,-4.25646851723217,-5.39138156882424,-0.897013045515131,-4.23638394503558,1.25352591647371,1.15234403969586,9.00255598168459,-4.0413156305027,-4.93133970506138,-2.56542070526042,-3.94493138860819,-0.000127484175384218,1.40141914127481,0.281386095001391,0.699399665813494,-5.06476430065761,1.84959302523009,0.316370138181652,-2.46216569852886,-4.91664938616949,-4.13453723115012,-7.07053369990433,2.32981475842538,-6.01335637593766,-3.01251686156502,-4.1990293409482,-1.27956571002999,0.397909220446273,-2.16770642483803,-2.06041812850771,-3.61518621257338,2.93028812231665,-1.83743555316312,-0.644810286310814,-4.63677066848734,-1.88908457577279,-4.96186711484569,0.763368816562221,-4.10849590994905,-2.97059659472514,-0.230969224879618,-7.45976929445071,0.604368470579284,-2.54869030738803,-1.54447562924842,-3.43372428816737,1.71073551525626,2.55920756008341,0.01101844425373,1.55838854830128,3.84500760204587,-3.70322851235886,-0.95068166183809,1.60958564708338,1.7147439123437,2.14522378997401,3.34375710612416,1.81175285742061,-1.91164107271214,0.572917041900882,1.13848838329666,0.635441973470518,2.03114884727884,-1.30455409846263,-0.877710310363079,-3.47721946925379,-3.87117509487738,3.72879004300647,-2.54580151058431,1.69972717061763,0.82138724048135,-0.075360411131455,3.9751699757642,-3.45009405907564,-0.351092328121231,-2.98575277605903,-1.18863968671075,-0.0429392918931654,-1.70664314921514,-2.46886873986777,2.27691001776443,6.15256149538095,-4.88261165162844,0.931286995352868,2.29805405263323,0.777432384619933,-2.50138894793725,6.28065289527218,4.99177793175379,7.68757521989037,-1.84828839006628,-0.301341746172227,-0.455665198997816,0.900728303127755,-0.214103988241939,-4.38545360021193,-4.43504030913554,-0.0727937434271586,-5.1962240129543,-3.87366919210524,0.259405282933036,2.29587375958169,2.24260495858368,1.71405374813708,4.29883458475687,0.329271920016826,1.66007871959085,-2.63974126243836,2.64746070799266,-0.574378065582455,-1.25630199157853,1.80835832343658,-2.33936126303547,-0.340071403220409,-2.07876908040519,6.02350022098317,0.201083381535269,-6.11603132917137,-0.165868010611094,-0.755307633663678,-0.822807988496313,4.40888602464896,-3.12009714821852,0.338095792313543,2.77802585047277,1.44999715352067,-0.251317025596285,-1.82917004855426
"8",0,0.741908183464111,0.847008935579988,1.70913504147215,0.190883944705553,1.78678707082837,-3.5698817425295,1.61647002630408,-0.931301560564501,-0.311316445604745,-4.41726823234049,5.61112661740916,2.84519309787848,6.63305415672518,0.393316360346453,0.915558368341646,2.93252666397497,7.62491369053406,-0.221154591760428,-3.8843798031501,-1.19976560505668,0.0479083087383486,2.151470662146,1.34480052899861,-0.217972617004864,4.05349385252506,-0.616865001836032,3.06757490137115,3.33689411512856,2.33398261898224,-0.789648025970735,5.47379142257719,2.93172562644091,8.93662076975655,2.96832298011168,0.72778115116281,5.82370492064266,3.26447374743092,9.63035965932637,5.42532562178633,4.32367289068489,2.97422765496536,-1.27545204996385,-0.154151934148214,4.23823555946678,-6.54424852025457,-2.6483910640321,4.02005230777735,1.9783887523802,0.133898020362731,7.76821239133988,1.10139413933817,-0.739067871978363,2.64304619451442,3.48042539310349,1.25294812146216,3.62044582683512,1.6713723408421,4.18407196455373,2.24453491791513,0.92129232709144,3.31176868111201,4.35550523036764,3.5327055937914,-2.24065446405147,-0.368735857212985,5.03023452695873,-0.157665255285738,5.6760726064656,-3.3597909996343,5.51245528807252,-5.35605142043803,3.27347543988242,-3.74175990133227,2.60560069347816,-0.0466986566766427,-3.36981631409503,3.56993041341103,-4.53834354222419,-3.78967658303831,-3.66641680687947,-1.35040347443821,-1.4901337970026,1.62606415970175,-2.11606774791491,2.61745647870383,5.56145224973466,1.50323226029373,1.53693987747398,0.27396745733386,0.844373980280616,-3.56798540652313,-1.73028430047329,-1.00876263864303,2.01043131926856,-2.75729790713506,0.228993460351304,2.06690125609205,-1.59775807336701,1.97819161978124,3.62888809941066,3.56707584496826,0.162778489968698,-2.03179497334288,5.141801522896,0.337530047432891,4.82346139663182,-0.106236430115058,-3.13652843222707,3.36583167310378,-1.08011724435121,0.0718451614783278,-1.06645456137418,-0.624781684131191,0.00360689860463648,0.695438134430092,1.35422602826599,3.10231082821188,0.216693866943749,-3.41374922661543,0.895569312106084,-2.72912982024422,0.822113168311319,1.96022363074055,-1.24974886252038,4.15315023068296,2.30771486614035,-4.5424362787921,-0.716250766912039,-0.152171799609756,0.936766222326815,3.54824831067193,3.40153247478559,0.13009515487588,0.528359742756969,0.809894944116501,-1.36654930266277,2.99474290629564,0.757987764373975,-1.06345669936423,-0.459475505712672,3.35344484035296,-2.81898528772009,5.67879301962197,0.684253907618799,2.44575782316692,-2.32637916179207,-1.80118318809295,-2.94667382171225,-0.607869100644462,-2.7392384449687
"9",0,-2.39040272455151,2.99386771949247,-1.62062265405934,0.705054080341746,0.710650617794118,-1.57511019992596,4.51726544374681,0.684235671686386,-4.1357480335139,0.934044191612524,5.96784380344702,0.999849565272261,-3.35317727178868,-2.74843231746871,2.09715465968974,-1.68991790406432,-1.92261056802822,-6.0187418842297,-4.03675534514873,1.78201220028448,-1.59878584877263,-3.06490526135393,0.705162988354521,-1.55935727765961,1.50855788420675,-0.996316249044126,-1.34899186746893,0.642479646586506,5.87858102278473,1.15502099135229,-2.48376319799364,-0.49669913359632,-0.143298544457878,0.285377168152544,0.998661655239163,-0.473703701668384,1.64512726598254,-2.48985030211662,3.58656254086282,-1.18155939407066,0.0812627388886354,-2.53547222340457,2.37717731867627,1.31054189309765,-0.903989305018835,-4.10707370816819,-2.57774589538552,1.34072104634633,-0.276304368920997,-3.0891215011059,0.731417245109943,2.99325620221991,2.54836467870314,2.16058451230174,6.44577578052727,2.29933649774292,-6.36861389871489,-1.23225949091494,0.127102883886066,-0.860363619031281,-0.345973925399634,8.18141094095513,0.284414106944997,0.948063773312887,-2.78326672362971,1.26343464466071,-0.595758178636177,-3.09422764754062,3.74709287775839,-0.944817055830319,4.41627759344373,-2.13112752879773,2.8269054543999,-1.1521595765022,-1.01434823763991,0.380241421370125,4.41572376885338,-0.361138383343152,4.75974310866216,2.23427952794732,4.48752992725259,6.52654513554309,3.27037886929932,1.3775333820714,-9.28048110372093,3.47211088413226,-0.775078033391381,-0.57926361313419,1.45093447053766,-0.496438094220659,11.2435327164922,-2.48444177113281,-4.2638264425048,-1.90207412672935,-1.66265584706451,-0.439415571563211,0.362461855644035,-4.86801706232591,-2.18185190119184,3.50042026202865,4.34230413317102,-1.56383222310515,0.765584061219469,0.324599326442392,0.673551511063347,-2.85844145729826,6.21313114854653,-3.02066930428995,-0.350029175510607,0.834196403313511,-4.41125912139179,-5.12685350265911,-0.0513402364359644,3.46747757976596,-3.95411361543145,0.878128960152005,-1.35864229489986,-4.53153968301651,-0.140494829710542,5.19465247611551,-4.67223090962335,3.50379025256936,4.42740078992464,-2.40480183025585,-0.237782548885919,-1.88676851002873,-0.455246603090102,4.3714188824922,-0.0702617298252071,5.2866619753527,2.9738565979713,-2.11834902149469,-5.09884222620011,-4.51449234055855,1.30851944013094,-1.95886871811207,6.71626785024217,-4.81375727967219,-3.74534004687476,-3.2291816942057,0.337614867945064,-4.37453218130874,-5.28282849109183,1.36604542893658,0.728632463262061,5.03033469856028,-1.03773814650322,7.48822069594337,1.38817220586877,2.66419240770671
"10",0,3.11955956456562,-2.33839972702778,-3.48703913804591,-5.83785443824396,-2.89815598624639,1.87154228517555,-6.08846861478238,0.472760115187614,1.18398480374306,-6.37906458383911,-2.77737731443861,6.76047856703716,3.84587988219925,-1.87107509816784,1.902565059917,-0.716557623171342,1.31652743922903,-0.0258687788667132,-0.989313094601174,4.37926718146092,-3.34032569436548,0.703666311825538,-8.00297899674142,-1.17849382150075,1.14900856369087,0.470908794503321,3.20483232297179,-2.58144830852724,0.0176591554168074,0.448104759942213,6.95404698128343,-0.807177134326586,-1.38385553067827,2.70129515970024,-3.77745462626015,-1.46770026839646,3.12409122745165,3.53685559160433,4.4168181951867,-0.25014246272307,2.34340617857467,3.19935564589788,1.3600854807783,2.81823494067451,-3.49729771426919,0.212065811646618,0.618270901773723,-4.55069431209009,-1.52317357515069,2.89573961591374,4.52466895689765,1.24983715662302,-2.71185694937919,-0.495372108878198,2.39733328363516,1.46448622054374,2.26077978336677,-1.16385930338019,-4.85563148926784,1.34476984333385,-0.309274758074252,1.62191879027257,5.96914443083942,-1.99988419946827,-0.64846336727493,2.14949214911669,1.07766931051185,-1.22917818759597,-1.9744667972057,2.42031940205538,0.844601758389389,-0.239228380148494,1.78504702648824,-0.297405307468334,6.19291466742501,-2.71898910129677,-0.296711158294142,4.4670019511622,-0.918280419016431,-3.03926853846241,0.834759954350841,-3.07224325814033,-3.43009629265251,1.2065388472161,-2.75981411448216,1.29019901868293,3.95686869353117,3.61729696945256,-3.89216146838828,3.88501793504898,1.00247620004867,-3.47148158634033,-0.672125484359414,2.52047369610871,1.77575687844261,0.00823847352089424,-2.35826053816195,3.67835025729437,-2.36289384725438,-5.57793947146894,-3.31635260828534,-4.23555995445234,0.599924288770325,2.36973092842303,-0.369897664421443,2.80115210919074,-0.75883412959147,-1.41940847305139,-1.32850296465102,-3.47133854558822,3.52489250360158,-1.64831837860327,6.24382835773521,3.14816102845287,1.83072095389975,-0.800512817738856,-0.275872753303236,-0.309695544731194,-0.578543335653372,0.419244572033344,1.63799767745131,2.80391990514561,-1.15762579589295,-4.71533986639088,2.00737809674793,-0.977514282800265,3.82455313719337,-0.530898693787076,-7.39074904247617,1.7741939247716,-1.5446840135802,-1.65050349140723,-2.30706446264522,-4.47604485497286,1.6682187840653,1.78530540505592,2.74402141079046,6.89689384243785,-1.20033549695548,-1.67633901892094,0.656445685911278,2.00567719068907,-6.30598956331183,1.48849925205673,2.61534510010058,2.63415913676043,0.459716882713267,3.33934911035936,3.4906740489038,-1.98930564011902
